Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
6446177	11184	-1312	9344	682.224	-80.032	569.984	1	3168	
6451134	11232	-1008	9952	685.152	-61.488	607.072	0	4096	
6456091	11248	-736	10624	686.128	-44.896	648.064	1	6368	
6461049	11280	-368	11200	688.080	-22.448	683.200	0	6800	
6466003	11168	0	11552	681.248	0.000	704.672	1	6960	
6470961	10896	304	11744	664.656	18.544	716.384	0	9088	
6475918	10656	464	11808	650.016	28.304	720.288	1	9040	
6480875	10528	560	11680	642.208	34.160	712.480	0	7600	
6485832	10560	544	11344	644.160	33.184	691.984	1	7424	
6490790	10704	160	10896	652.944	9.760	664.656	0	6992	
6495746	11088	-336	10192	676.368	-20.496	621.712	1	4464	
6500704	11696	-752	9504	713.456	-45.872	579.744	0	2368	
6505661	11936	-1552	9072	728.096	-94.672	553.392	1	2464	
6510618	11920	-2080	9344	727.120	-126.880	569.984	0	1632	
6515575	11664	-2704	9968	711.504	-164.944	608.048	1	160	
6520530	11296	-3408	10672	689.056	-207.888	650.992	0	2128	
6525488	10688	-3984	11120	651.968	-243.024	678.320	1	3408	
6530444	10128	-4512	11280	617.808	-275.232	688.080	0	2656	
6535402	9600	-4864	11296	585.600	-296.704	689.056	1	2992	
6540358	9120	-5104	11168	556.320	-311.344	681.248	0	3488	
6545316	8832	-5312	10880	538.752	-324.032	663.680	1	2368	
6550273	8640	-5728	10304	527.040	-349.408	628.544	0	880	
6555230	8640	-6288	9552	527.040	-383.568	582.672	1	976	
6560187	8640	-6944	8928	527.040	-423.584	544.608	0	-752	
6565145	8544	-7616	8512	521.184	-464.576	519.232	1	-3216	
6570102	8640	-8176	8240	527.040	-498.736	502.640	0	-2512	
6575058	8864	-8784	8256	540.704	-535.824	503.616	1	-2192	
6580015	9376	-9168	8304	571.936	-559.248	506.544	0	-3248	
6584970	10000	-9328	8384	610.000	-569.008	511.424	1	-2688	
6589928	10688	-9296	8640	651.968	-567.056	527.040	0	-1968	
6594884	11392	-9264	8880	694.912	-565.104	541.680	1	-2416	
6599841	11968	-9376	9152	730.048	-571.936	558.272	0	-3200	
6604798	12576	-9456	9456	767.136	-576.816	576.816	1	-1440	
6609756	13168	-9520	9568	803.248	-580.720	583.648	0	-1216	
6614714	13616	-9600	9552	830.576	-585.600	582.672	1	-2224	
6619670	13840	-9552	9552	844.240	-582.672	582.672	0	-464	
6624628	13776	-9680	9568	840.336	-590.480	583.648	1	144	
6629585	13648	-9760	9344	832.528	-595.360	569.984	0	-816	
6634542	13536	-9888	8880	825.696	-603.168	541.680	1	-1248	
6639499	13232	-10128	8304	807.152	-617.808	506.544	0	16	
6644456	12944	-10192	7648	789.584	-621.712	466.528	1	-928	
6649413	12720	-10256	6912	775.920	-625.616	421.632	0	-2704	
6654371	12608	-10400	6608	769.088	-634.400	403.088	1	-2064	
6659328	12352	-10704	6208	753.472	-652.944	378.688	0	-2592	
6664286	12048	-11072	6144	734.928	-675.392	374.784	1	-4784	
6669242	12224	-11408	5888	745.664	-695.888	359.168	0	-4080	
6674200	12224	-11888	5728	745.664	-725.168	349.408	1	-3648	
6679157	12336	-12304	5584	752.496	-750.544	340.624	0	-4560	
6684113	12336	-12960	5712	752.496	-790.560	348.432	1	-5440	
6689070	12432	-13552	5904	758.352	-826.672	360.144	0	-3120	
6694027	12544	-14144	6160	765.184	-862.784	375.760	1	-2624	
6698984	12864	-14624	6384	784.704	-892.064	389.424	0	-3104	
6703942	13184	-14928	6448	804.224	-910.608	393.328	1	-288	
6708899	13328	-15120	6368	813.008	-922.320	388.448	0	848	
6713854	13552	-15328	6144	826.672	-935.008	374.784	1	-1712	
6718814	13808	-15440	5808	842.288	-941.840	354.288	0	-1152	
6723771	13680	-15392	5520	834.480	-938.912	336.720	1	-768	
6728729	13664	-15376	5136	833.504	-937.936	313.296	0	-2512	
6733686	13584	-15392	4576	828.624	-938.912	279.136	1	-3888	
6738643	13504	-15504	3968	823.744	-945.744	242.048	0	-1472	
6743600	13056	-15520	3456	796.416	-946.720	210.816	1	-1568	
6748556	12688	-15792	3008	773.968	-963.312	183.488	0	-3392	
6753511	12192	-15920	2752	743.712	-971.120	167.872	1	-896	
6758470	11904	-16144	2608	726.144	-984.784	159.088	0	896	
6763427	11616	-16400	2768	708.576	-1000.400	168.848	1	-432	
6768383	11680	-16560	2880	712.480	-1010.160	175.680	0	176	
6773341	11968	-16672	2896	730.048	-1016.992	176.656	1	1952	
6778298	12160	-16928	2864	741.760	-1032.608	174.704	0	832	
6783256	12224	-17264	2832	745.664	-1053.104	172.752	1	-1472	
6788213	12176	-17648	2784	742.736	-1076.528	169.824	0	672	
6793171	11936	-18160	2496	728.096	-1107.760	152.256	1	128	
6798128	11664	-18544	2336	711.504	-1131.184	142.496	0	-2464	
6803085	11200	-18896	1984	683.200	-1152.656	121.024	1	-576	
6808042	10688	-19136	1584	651.968	-1167.296	96.624	0	720	
6813000	10144	-19280	1280	618.784	-1176.080	78.080	1	-1248	
6817955	9744	-19408	928	594.384	-1183.888	56.608	0	-1424	
6822915	9248	-19488	704	564.128	-1188.768	42.944	1	960	
6827872	8960	-19536	336	546.560	-1191.696	20.496	0	-160	
6832830	8944	-19552	80	545.584	-1192.672	4.880	1	-2704	
6837787	8432	-19456	-240	514.352	-1186.816	-14.640	0	320	
6842744	8144	-19216	-624	496.784	-1172.176	-38.064	1	448	
6847702	8096	-18992	-1024	493.856	-1158.512	-62.464	0	-2496	
6852659	8512	-18336	-1232	519.232	-1118.496	-75.152	1	-768	
6857616	7568	-18672	-1248	461.648	-1138.992	-76.128	0	896	
6862573	7600	-18352	-1488	463.600	-1119.472	-90.768	1	-1184	
6867529	7584	-18208	-1664	462.624	-1110.688	-101.504	0	-2448	
6872485	7568	-18128	-1792	461.648	-1105.808	-109.312	1	576	
6877444	7696	-18032	-1952	469.456	-1099.952	-119.072	0	-96	
6882401	7488	-18048	-2080	456.768	-1100.928	-126.880	1	-3248	
6887359	7152	-18272	-2176	436.272	-1114.592	-132.736	0	-336	
6892316	6928	-18544	-2224	422.608	-1131.184	-135.664	1	-176	
6897274	6816	-18656	-2240	415.776	-1138.016	-136.640	0	-3728	
6902231	6640	-18704	-2400	405.040	-1140.944	-146.400	1	-2624	
6907188	6528	-18768	-2512	398.208	-1144.848	-153.232	0	-160	
6912144	6368	-18672	-2608	388.448	-1138.992	-159.088	1	-1584	
6917100	6288	-18672	-2688	383.568	-1138.992	-163.968	0	-2928	
6922058	6128	-18624	-2656	373.808	-1136.064	-162.016	1	1264	
6927014	6160	-18576	-2656	375.760	-1133.136	-162.016	0	880	
6931972	6224	-18496	-2768	379.664	-1128.256	-168.848	1	-2752	
6936927	6240	-18512	-2864	380.640	-1129.232	-174.704	0	528	
6941886	6352	-18576	-2944	387.472	-1133.136	-179.584	1	1456	
6946843	6288	-18656	-3024	383.568	-1138.016	-184.464	0	-1808	
6951801	6336	-18640	-3072	386.496	-1137.040	-187.392	1	-1456	
6956759	6368	-18784	-3152	388.448	-1145.824	-192.272	0	1520	
6961716	6304	-18832	-3312	384.544	-1148.752	-202.032	1	96	
6966673	6256	-18784	-3424	381.616	-1145.824	-208.864	0	-2752	
6971629	6272	-18720	-3456	382.592	-1141.920	-210.816	1	1248	
6976586	6320	-18576	-3552	385.520	-1133.136	-216.672	0	1008	
6981542	6320	-18512	-3696	385.520	-1129.232	-225.456	1	-3008	
6986499	6368	-18576	-3712	388.448	-1133.136	-226.432	0	-240	
6991456	6176	-18560	-3664	376.736	-1132.160	-223.504	1	1040	
6996414	6096	-18544	-3712	371.856	-1131.184	-226.432	0	-1920	
7001370	6176	-18512	-3888	376.736	-1129.232	-237.168	1	-2528	
7006328	6272	-18512	-4000	382.592	-1129.232	-244.000	0	864	
7011285	6368	-18496	-4128	388.448	-1128.256	-251.808	1	-464	
7016242	6640	-18704	-4304	405.040	-1140.944	-262.544	0	-4032	
7021200	6784	-18800	-4400	413.824	-1146.800	-268.400	1	-224	
7026157	7040	-18912	-4528	429.440	-1153.632	-276.208	0	-80	
7031115	7120	-19024	-4624	434.320	-1160.464	-282.064	1	-4288	
7036071	7296	-19088	-4688	445.056	-1164.368	-285.968	0	-1824	
7041029	7296	-19136	-4688	445.056	-1167.296	-285.968	1	256	
7045986	7296	-19152	-4832	445.056	-1168.272	-294.752	0	-2048	
7050943	7344	-19296	-4928	447.984	-1177.056	-300.608	1	-3248	
7055900	7248	-19344	-5040	442.128	-1179.984	-307.440	0	928	
7060857	6880	-19216	-5024	419.680	-1172.176	-306.464	1	144	
7065814	6528	-19152	-5168	398.208	-1168.272	-315.248	0	-3376	
7070772	6304	-19072	-5328	384.544	-1163.392	-325.008	1	528	
7075729	6112	-18960	-5408	372.832	-1156.560	-329.888	0	1312	
7080687	5872	-18800	-5568	358.192	-1146.800	-339.648	1	-2656	
7085644	5568	-18768	-5680	339.648	-1144.848	-346.480	0	-944	
7090600	5520	-18480	-5936	336.720	-1127.280	-362.096	1	1792	
7095558	5360	-18288	-6064	326.960	-1115.568	-369.904	0	-80	
7100514	5328	-17968	-6112	325.008	-1096.048	-372.832	1	-2336	
7105469	5360	-17680	-6240	326.960	-1078.480	-380.640	0	2224	
7110427	5344	-17424	-6192	325.984	-1062.864	-377.712	1	1792	
7115383	5328	-17072	-6224	325.008	-1041.392	-379.664	0	-1936	
7120340	5584	-16736	-6192	340.624	-1020.896	-377.712	1	1824	
7125296	5616	-16384	-6096	342.576	-999.424	-371.856	0	3216	
7130252	5520	-15968	-5952	336.720	-974.048	-363.072	1	-272	
7135209	5424	-15664	-5856	330.864	-955.504	-357.216	0	480	
7140165	5216	-15504	-5856	318.176	-945.744	-357.216	1	3712	
7145123	4928	-15248	-5904	300.608	-930.128	-360.144	0	2256	
7150079	4688	-15056	-5952	285.968	-918.416	-363.072	1	-832	
7155036	4432	-14928	-6000	270.352	-910.608	-366.000	0	3648	
7159994	4128	-14784	-5952	251.808	-901.824	-363.072	1	3472	
7164950	3840	-14704	-5968	234.240	-896.944	-364.048	0	-512	
7169905	3616	-14608	-5968	220.576	-891.088	-364.048	1	2672	
7174862	3264	-14432	-5904	199.104	-880.352	-360.144	0	4592	
7179821	2960	-14352	-5760	180.560	-875.472	-351.360	1	1632	
7184778	2976	-14288	-5776	181.536	-871.568	-352.336	0	1296	
7189735	3056	-14176	-5712	186.416	-864.736	-348.432	1	4736	
7194691	3328	-14256	-5712	203.008	-869.616	-348.432	0	3264	
7199649	3744	-14352	-5776	228.384	-875.472	-352.336	1	-816	
7204605	4000	-14336	-5920	244.000	-874.496	-361.120	0	3088	
7209562	4048	-14416	-6096	246.928	-879.376	-371.856	1	2912	
7214519	3920	-14288	-6256	239.120	-871.568	-381.616	0	-1440	
7219476	3632	-14112	-6416	221.552	-860.832	-391.376	1	736	
7224432	3312	-13728	-6544	202.032	-837.408	-399.184	0	2736	
7229391	2976	-13488	-6720	181.536	-822.768	-409.920	1	-224	
7234347	2672	-13312	-6864	162.992	-812.032	-418.704	0	-1984	
7239305	2496	-13120	-6928	152.256	-800.320	-422.608	1	1712	
7244263	2288	-13168	-6944	139.568	-803.248	-423.584	0	464	
7249220	2176	-13120	-6960	132.736	-800.320	-424.560	1	-3872	
7254177	2176	-13152	-6912	132.736	-802.272	-421.632	0	80	
7259134	2176	-13328	-6976	132.736	-813.008	-425.536	1	480	
7264092	2048	-13520	-7040	124.928	-824.720	-429.440	0	-3648	
7269048	1936	-13712	-7088	118.096	-836.432	-432.368	1	-1952	
7274006	1824	-13904	-7168	111.264	-848.144	-437.248	0	1008	
7278963	1712	-14000	-7232	104.432	-854.000	-441.152	1	-960	
7283921	1792	-14032	-7248	109.312	-855.952	-442.128	0	-3104	
7288877	1872	-14096	-7248	114.192	-859.856	-442.128	1	1504	
7293836	2064	-13984	-7328	125.904	-853.024	-447.008	0	1312	
7298792	2256	-13920	-7328	137.616	-849.120	-447.008	1	-2528	
7303749	2432	-13904	-7280	148.352	-848.144	-444.080	0	1616	
7308706	2608	-13920	-7280	159.088	-849.120	-444.080	1	2880	
7313663	2864	-13856	-7296	174.704	-845.216	-445.056	0	-528	
7318620	3136	-13872	-7280	191.296	-846.192	-444.080	1	416	
7323576	3376	-13712	-7376	205.936	-836.432	-449.936	0	3872	
7328533	3504	-13744	-7344	213.744	-838.384	-447.984	1	1968	
7333490	3776	-13744	-7312	230.336	-838.384	-446.032	0	-1408	
7338448	3616	-13712	-7296	220.576	-836.432	-445.056	1	2560	
7343404	3712	-13760	-7344	226.432	-839.360	-447.984	0	1920	
7348362	3728	-13760	-7248	227.408	-839.360	-442.128	1	-2656	
7353319	3712	-13824	-7248	226.432	-843.264	-442.128	0	240	
7358277	3680	-13808	-7200	224.480	-842.288	-439.200	1	1648	
7363234	3632	-13776	-7200	221.552	-840.336	-439.200	0	-1536	
7368192	3616	-13840	-7104	220.576	-844.240	-433.344	1	-1936	
7373149	3568	-13856	-6992	217.648	-845.216	-426.512	0	1696	
7378107	3536	-13936	-7024	215.696	-850.096	-428.464	1	448	
7383064	3552	-14032	-6944	216.672	-855.952	-423.584	0	-2832	
7388019	3504	-14064	-6896	213.744	-857.904	-420.656	1	1536	
7392979	3520	-14064	-6784	214.720	-857.904	-413.824	0	1952	
7397936	3600	-14032	-6656	219.600	-855.952	-406.016	1	-2000	
7402893	3632	-14032	-6544	221.552	-855.952	-399.184	0	736	
7407851	3680	-14048	-6480	224.480	-856.928	-395.280	1	3040	
7412809	3728	-14096	-6352	227.408	-859.856	-387.472	0	656	
7417764	3776	-13984	-6176	230.336	-853.024	-376.736	1	-736	
7422722	3728	-13904	-6048	227.408	-848.144	-368.928	0	3216	
7427678	3904	-13792	-5936	238.144	-841.312	-362.096	1	2112	
7432635	3888	-13712	-5840	237.168	-836.432	-356.240	0	-1872	
7437592	3904	-13696	-5856	238.144	-835.456	-357.216	1	1840	
7442549	3888	-13600	-5744	237.168	-829.600	-350.384	0	2192	
7447506	3936	-13488	-5568	240.096	-822.768	-339.648	1	-1840	
7452463	3984	-13472	-5424	243.024	-821.792	-330.864	0	-256	
7457418	3968	-13424	-5232	242.048	-818.864	-319.152	1	2128	
7462378	4176	-13472	-4880	254.736	-821.792	-297.680	0	80	
7467335	4288	-13632	-4624	261.568	-831.552	-282.064	1	-2400	
7472291	4352	-13904	-4592	265.472	-848.144	-280.112	0	1552	
7477248	4528	-14352	-4784	276.208	-875.472	-291.824	1	352	
7482205	4608	-14672	-5296	281.088	-894.992	-323.056	0	-4096	
7487161	4656	-14848	-5616	284.016	-905.728	-342.576	1	-1008	
7492118	4496	-14800	-5920	274.256	-902.800	-361.120	0	-272	
7497076	4240	-14640	-5984	258.640	-893.040	-365.024	1	-4304	
7502032	3872	-14192	-5808	236.192	-865.712	-354.288	0	-3952	
7506989	3504	-13760	-5392	213.744	-839.360	-328.912	1	-1008	
7511945	3232	-13264	-4896	197.152	-809.104	-298.656	0	-2688	
7516903	3040	-13008	-4496	185.440	-793.488	-274.256	1	-6016	
7521858	2944	-13024	-4256	179.584	-794.464	-259.616	0	-1328	
7526817	2816	-12976	-4176	171.776	-791.536	-254.736	1	-1568	
7531774	2688	-13216	-4256	163.968	-806.176	-259.616	0	-5776	
7536732	2544	-13440	-4352	155.184	-819.840	-265.472	1	-2208	
7541689	2512	-13696	-4544	153.232	-835.456	-277.184	0	-96	
7546646	2352	-14016	-4576	143.472	-854.976	-279.136	1	-3232	
7551604	2320	-14416	-4736	141.520	-879.376	-288.896	0	-3376	
7556558	2432	-14768	-4736	148.352	-900.848	-288.896	1	432	
7561518	2592	-14976	-4640	158.112	-913.536	-283.040	0	-816	
7566475	2992	-15248	-4368	182.512	-930.128	-266.448	1	-4736	
7571432	3552	-15520	-4112	216.672	-946.720	-250.832	0	16	
7576395	4064	-15840	-3840	247.904	-966.240	-234.240	1	192	
7581346	4624	-16336	-3648	282.064	-996.496	-222.528	0	-4144	
7586303	5040	-16752	-3328	307.440	-1021.872	-203.008	1	-1248	
7591261	5616	-17248	-3184	342.576	-1052.128	-194.224	0	1328	
7596218	6160	-17840	-3056	375.760	-1088.240	-186.416	1	-1408	
7601175	6624	-18736	-2912	404.064	-1142.896	-177.632	0	-2688	
7606132	7056	-19520	-2976	430.416	-1190.720	-181.536	1	1584	
7611088	7504	-20368	-3056	457.744	-1242.448	-186.416	0	672	
7616046	7824	-21136	-3232	477.264	-1289.296	-197.152	1	-3392	
7621003	8160	-21744	-3648	497.760	-1326.384	-222.528	0	720	
7625960	8464	-22304	-4096	516.304	-1360.544	-249.856	1	1104	
7630918	8880	-22608	-4480	541.680	-1379.088	-273.280	0	-2944	
7635875	9264	-22832	-4720	565.104	-1392.752	-287.920	1	-1168	
7640830	9568	-23056	-4816	583.648	-1406.416	-293.776	0	1632	
7645789	9856	-23056	-4640	601.216	-1406.416	-283.040	1	-448	
7650744	10368	-23120	-4368	632.448	-1410.320	-266.448	0	-2576	
7655702	10720	-23120	-3952	653.920	-1410.320	-241.072	1	1792	
7660659	11024	-23232	-3760	672.464	-1417.152	-229.360	0	1312	
7665616	11392	-23440	-3648	694.912	-1429.840	-222.528	1	-2624	
7670573	11600	-23632	-3536	707.600	-1441.552	-215.696	0	1088	
7675529	11808	-23568	-3488	720.288	-1437.648	-212.768	1	2144	
7680484	11968	-23472	-3360	730.048	-1431.792	-204.960	0	-1296	
7685444	12000	-23376	-3232	732.000	-1425.936	-197.152	1	-704	
7690402	12096	-23200	-3088	737.856	-1415.200	-188.368	0	2208	
7695359	12160	-23072	-2784	741.760	-1407.392	-169.824	1	480	
7700316	12352	-22928	-2624	753.472	-1398.608	-160.064	0	-2656	
7705273	12656	-22928	-2400	772.016	-1398.608	-146.400	1	1072	
7710231	12944	-22848	-2208	789.584	-1393.728	-134.688	0	592	
7715187	13184	-22864	-2064	804.224	-1394.704	-125.904	1	-3440	
7720142	13440	-22992	-1952	819.840	-1402.512	-119.072	0	-528	
7725102	13456	-23056	-1712	820.816	-1406.416	-104.432	1	944	
7730059	13392	-23024	-1520	816.912	-1404.464	-92.720	0	-1536	
7735016	13296	-22928	-1360	811.056	-1398.608	-82.960	1	-1760	
7739972	13232	-22816	-1088	807.152	-1391.776	-66.368	0	1600	
7744930	13184	-22704	-832	804.224	-1384.944	-50.752	1	608	
7749887	13248	-22768	-512	808.128	-1388.848	-31.232	0	-2176	
7754845	13264	-22864	-336	809.104	-1394.704	-20.496	1	1456	
7759801	13360	-22928	-176	814.960	-1398.608	-10.736	0	1680	
7764759	13392	-22800	-48	816.912	-1390.800	-2.928	1	-1520	
7769715	13600	-22672	-16	829.600	-1382.992	-0.976	0	704	
7774672	13712	-22624	-64	836.432	-1380.064	-3.904	1	2432	
7779628	13696	-22560	-112	835.456	-1376.160	-6.832	0	320	
7784585	13472	-22336	-128	821.792	-1362.496	-7.808	1	-928	
7789542	13344	-22096	-64	813.984	-1347.856	-3.904	0	1968	
7794498	13056	-21808	-16	796.416	-1330.288	-0.976	1	1344	
7799455	12784	-21520	32	779.824	-1312.720	1.952	0	-1168	
7804412	12512	-21232	144	763.232	-1295.152	8.784	1	1840	
7809369	12256	-20848	304	747.616	-1271.728	18.544	0	2384	
7814326	12128	-20368	624	739.808	-1242.448	38.064	1	-304	
7819283	12160	-19920	848	741.760	-1215.120	51.728	0	944	
7824240	12208	-19536	1136	744.688	-1191.696	69.296	1	2656	
7829196	12224	-19184	1376	745.664	-1170.224	83.936	0	1200	
7834152	12368	-18896	1648	754.448	-1152.656	100.528	1	-528	
7839109	12432	-18480	1856	758.352	-1127.280	113.216	0	2208	
7844065	12368	-18080	2176	754.448	-1102.880	132.736	1	1744	
7849021	12368	-17520	2464	754.448	-1068.720	150.304	0	-768	
7853980	12224	-17056	2592	745.664	-1040.416	158.112	1	1424	
7858937	11264	-16592	2464	687.104	-1012.112	150.304	0	1904	
7863895	11680	-16624	2944	712.480	-1014.064	179.584	1	-656	
7868851	11408	-16336	3296	695.888	-996.496	201.056	0	-240	
7873806	9184	-14960	2576	560.224	-912.560	157.136	1	1584	
7878765	10336	-15744	3152	630.496	-960.384	192.272	0	656	
7883722	11344	-16016	3952	691.984	-976.976	241.072	1	-1312	
7888679	12112	-15456	4224	738.832	-942.816	257.664	0	1392	
7893636	10880	-13552	3648	663.680	-826.672	222.528	1	1472	
7898593	11712	-13872	3904	714.432	-846.192	238.144	0	-576	
7903550	12400	-13776	4192	756.400	-840.336	255.712	1	1184	
7908506	11744	-12704	3984	716.384	-774.944	243.024	0	2208	
7913463	11840	-12112	3968	722.240	-738.832	242.048	1	560	
7918420	12256	-11712	4096	747.616	-714.432	249.856	0	432	
7923377	12352	-11440	4688	753.472	-697.840	285.968	1	1888	
7928334	12592	-11168	5104	768.112	-681.248	311.344	0	1152	
7933289	12752	-10880	5136	777.872	-663.680	313.296	1	-928	
7938246	12704	-10384	5056	774.944	-633.424	308.416	0	1184	
7943204	12352	-9936	5152	753.472	-606.096	314.272	1	1056	
7948161	12064	-9840	5248	735.904	-600.240	320.128	0	-1232	
7953117	11680	-9632	5248	712.480	-587.552	320.128	1	-112	
7958073	11392	-9488	5232	694.912	-578.768	319.152	0	1152	
7963030	10912	-9264	5344	665.632	-565.104	325.984	1	-32	
7967987	10720	-8944	5392	653.920	-545.584	328.912	0	-384	
7972944	10384	-8592	5360	633.424	-524.112	326.960	1	1792	
7977901	10080	-8080	5440	614.880	-492.880	331.840	0	1584	
7982857	9792	-7648	5424	597.312	-466.528	330.864	1	-80	
7987814	9616	-7168	5568	586.576	-437.248	339.648	0	2064	
7992770	9488	-6736	5760	578.768	-410.896	351.360	1	2432	
7997728	9216	-6176	6000	562.176	-376.736	366.000	0	592	
8002684	8960	-5536	6112	546.560	-337.696	372.832	1	1136	
8007642	8784	-5136	6336	535.824	-313.296	386.496	0	2240	
8012598	8592	-4704	6464	524.112	-286.944	394.304	1	896	
8017555	8336	-4432	6704	508.496	-270.352	408.944	0	-400	
8022509	8240	-4160	6736	502.640	-253.760	410.896	1	1216	
8027468	8112	-3856	6784	494.832	-235.216	413.824	0	720	
8032425	8080	-3520	6864	492.880	-214.720	418.704	1	-1360	
8037381	8032	-3440	7040	489.952	-209.840	429.440	0	144	
8042339	8048	-3248	7184	490.928	-198.128	438.224	1	432	
8047296	8240	-2944	7296	502.640	-179.584	445.056	0	-1216	
8052253	8368	-2736	7328	510.448	-166.896	447.008	1	-1008	
8057210	8576	-2384	7392	523.136	-145.424	450.912	0	224	
8062167	9008	-1872	7136	549.488	-114.192	435.296	1	-480	
8067122	8976	-1680	7552	547.536	-102.480	460.672	0	-1856	
8072082	8960	-1568	7808	546.560	-95.648	476.288	1	-176	
8077039	9168	-1440	8000	559.248	-87.840	488.000	0	-544	
8081996	9120	-1504	8368	556.320	-91.744	510.448	1	-2608	
8086953	10608	-240	7472	647.088	-14.640	455.792	0	-1552	
8091909	10144	64	8128	618.784	3.904	495.808	1	-1024	
8096867	9408	-144	8784	573.888	-8.784	535.824	0	-2208	
8101824	8768	-384	9424	534.848	-23.424	574.864	1	-2336	
8106781	8608	-368	9408	525.088	-22.448	573.888	0	-1024	
8111737	8512	-240	9344	519.232	-14.640	569.984	1	-1728	
8116694	8384	176	9248	511.424	10.736	564.128	0	-3216	
8121651	8112	464	9312	494.832	28.304	568.032	1	-1744	
8126609	8016	752	9392	488.976	45.872	572.912	0	-1856	
8131565	7824	944	9472	477.264	57.584	577.792	1	-3600	
8136522	7744	1232	9600	472.384	75.152	585.600	0	-2784	
8141479	7824	1504	9712	477.264	91.744	592.432	1	-2176	
8146437	8000	1792	9776	488.000	109.312	596.336	0	-3264	
