Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
6336673	6096	-20240	-5248	371.856	-1234.640	-320.128	1	272	
6341631	6000	-20000	-5296	366.000	-1220.000	-323.056	0	-352	
6346588	5760	-19632	-5440	351.360	-1197.552	-331.840	1	-688	
6351545	5648	-19040	-5648	344.528	-1161.440	-344.528	0	608	
6356501	5600	-18400	-5984	341.600	-1122.400	-365.024	1	496	
6361457	5504	-17696	-6128	335.744	-1079.456	-373.808	0	-656	
6366413	5264	-17088	-6368	321.104	-1042.368	-388.448	1	640	
6371368	5152	-16656	-6624	314.272	-1016.016	-404.064	0	960	
6376325	4768	-16368	-6704	290.848	-998.448	-408.944	1	-256	
6381281	4352	-16288	-6704	265.472	-993.568	-408.944	0	336	
6386238	4016	-16336	-6768	244.976	-996.496	-412.848	1	1232	
6391194	3680	-16624	-6688	224.480	-1014.064	-407.968	0	608	
6396151	3376	-17104	-6624	205.936	-1043.344	-404.064	1	-96	
6401104	3264	-17696	-6544	199.104	-1079.456	-399.184	0	1248	
6406063	3104	-18160	-6480	189.344	-1107.760	-395.280	1	1008	
6411019	3168	-18448	-6480	193.248	-1125.328	-395.280	0	-320	
6415974	3088	-18672	-6320	188.368	-1138.992	-385.520	1	736	
6420932	3264	-18704	-6352	199.104	-1140.944	-387.472	0	1104	
6425889	3440	-18544	-6112	209.840	-1131.184	-372.832	1	-160	
6430844	3776	-18272	-5984	230.336	-1114.592	-365.024	0	32	
6435801	4016	-18032	-5904	244.976	-1099.952	-360.144	1	1072	
6440758	4320	-17840	-5792	263.520	-1088.240	-353.312	0	512	
6445714	4640	-17744	-5808	283.040	-1082.384	-354.288	1	-608	
6450669	4784	-17680	-5744	291.824	-1078.480	-350.384	0	832	
6455627	5248	-17824	-5616	320.128	-1087.264	-342.576	1	704	
6460583	5088	-18000	-5584	310.368	-1098.000	-340.624	0	-688	
6465539	5456	-18016	-5728	332.816	-1098.976	-349.408	1	256	
6470496	5648	-18160	-5856	344.528	-1107.760	-357.216	0	784	
6475452	5792	-18336	-5888	353.312	-1118.496	-359.168	1	-304	
6480408	5952	-18384	-5968	363.072	-1121.424	-364.048	0	-496	
6485365	6032	-18224	-5968	367.952	-1111.664	-364.048	1	592	
6490321	6064	-18000	-6096	369.904	-1098.000	-371.856	0	160	
6495278	5888	-17616	-6208	359.168	-1074.576	-378.688	1	-1040	
6500234	5696	-17296	-6416	347.456	-1055.056	-391.376	0	336	
6505191	5536	-17040	-6384	337.696	-1039.440	-389.424	1	400	
6510147	5584	-16768	-6608	340.624	-1022.848	-403.088	0	-1024	
6515103	5088	-16768	-6608	310.368	-1022.848	-403.088	1	-176	
6520058	4624	-16960	-6624	282.064	-1034.560	-404.064	0	560	
6525015	4464	-16928	-6688	272.304	-1032.608	-407.968	1	-384	
6529970	3728	-17136	-6944	227.408	-1045.296	-423.584	0	-864	
6534926	3184	-17184	-7264	194.224	-1048.224	-443.104	1	432	
6539882	3040	-17248	-7504	185.440	-1052.128	-457.744	0	112	
6544838	2864	-17280	-7632	174.704	-1054.080	-465.552	1	-1184	
6549795	2720	-17216	-7776	165.920	-1050.176	-474.336	0	112	
6554751	2640	-17120	-7824	161.040	-1044.320	-477.264	1	384	
6559706	2624	-16784	-7952	160.064	-1023.824	-485.072	0	-1008	
6564662	2656	-16432	-8176	162.016	-1002.352	-498.736	1	-384	
6569619	2624	-16176	-8288	160.064	-986.736	-505.568	0	544	
6574575	2752	-15904	-8336	167.872	-970.144	-508.496	1	-208	
6579531	2896	-15760	-8464	176.656	-961.360	-516.304	0	-992	
6584488	2944	-15504	-8448	179.584	-945.744	-515.328	1	496	
6589444	2912	-15408	-8592	177.632	-939.888	-524.112	0	336	
6594400	3040	-15184	-8704	185.440	-926.224	-530.944	1	-1088	
6599354	2976	-15040	-8784	181.536	-917.440	-535.824	0	128	
6604312	3040	-14816	-8848	185.440	-903.776	-539.728	1	560	
6609268	3072	-14672	-8944	187.392	-894.992	-545.584	0	-688	
6614225	3072	-14528	-8880	187.392	-886.208	-541.680	1	-480	
6619181	3168	-14480	-8960	193.248	-883.280	-546.560	0	640	
6624138	3216	-14432	-8912	196.176	-880.352	-543.632	1	64	
6629094	3312	-14400	-8848	202.032	-878.400	-539.728	0	-928	
6634050	3392	-14224	-8784	206.912	-867.664	-535.824	1	576	
6639007	3408	-13936	-8656	207.888	-850.096	-528.016	0	576	
6643963	3520	-13632	-8544	214.720	-831.552	-521.184	1	-784	
6648920	3552	-13344	-8448	216.672	-813.984	-515.328	0	304	
6653877	3376	-13056	-8336	205.936	-796.416	-508.496	1	928	
6658833	3232	-12752	-8400	197.152	-777.872	-512.400	0	-112	
6663790	3104	-12608	-8320	189.344	-769.088	-507.520	1	-128	
6668746	2880	-12448	-8288	175.680	-759.328	-505.568	0	1120	
6673701	2800	-12416	-8240	170.800	-757.376	-502.640	1	640	
6678658	2608	-12416	-8208	159.088	-757.376	-500.688	0	-512	
6683615	2304	-12336	-8272	140.544	-752.496	-504.592	1	880	
6688570	2128	-12272	-8416	129.808	-748.592	-513.376	0	944	
6693528	1952	-12272	-8544	119.072	-748.592	-521.184	1	-544	
6698484	1792	-12272	-8704	109.312	-748.592	-530.944	0	256	
6703440	1712	-12320	-8848	104.432	-751.520	-539.728	1	912	
6708396	1712	-12368	-8944	104.432	-754.448	-545.584	0	-112	
6713352	1744	-12432	-9008	106.384	-758.352	-549.488	1	-640	
6718309	1824	-12528	-9008	111.264	-764.208	-549.488	0	736	
6723265	1968	-12592	-8992	120.048	-768.112	-548.512	1	352	
6728221	2192	-12656	-8976	133.712	-772.016	-547.536	0	-960	
6733178	2320	-12816	-8912	141.520	-781.776	-543.632	1	384	
6738134	2432	-12816	-8912	148.352	-781.776	-543.632	0	624	
6743091	2528	-12848	-8816	154.208	-783.728	-537.776	1	-736	
6748047	2496	-12848	-8800	152.256	-783.728	-536.800	0	-64	
6753002	2352	-12784	-8656	143.472	-779.824	-528.016	1	848	
6757961	2256	-12688	-8544	137.616	-773.968	-521.184	0	144	
6762917	2128	-12640	-8496	129.808	-771.040	-518.256	1	-576	
6767871	1968	-12592	-8464	120.048	-768.112	-516.304	0	960	
6772826	1920	-12544	-8432	117.120	-765.184	-514.352	1	688	
6777785	1808	-12544	-8400	110.288	-765.184	-512.400	0	-672	
6782741	1744	-12624	-8496	106.384	-770.064	-518.256	1	544	
6787696	1680	-12752	-8576	102.480	-777.872	-523.136	0	928	
6792653	1680	-12928	-8736	102.480	-788.608	-532.896	1	-416	
6797609	1616	-13136	-8784	98.576	-801.296	-535.824	0	-240	
6802566	1536	-13392	-8832	93.696	-816.912	-538.752	1	704	
6807523	1472	-13440	-8912	89.792	-819.840	-543.632	0	64	
6812479	1424	-13424	-8928	86.864	-818.864	-544.608	1	-1152	
6817436	1456	-13328	-8928	88.816	-813.008	-544.608	0	320	
6822392	1504	-13280	-8816	91.744	-810.080	-537.776	1	192	
6827348	1632	-13184	-8688	99.552	-804.224	-529.968	0	-1312	
6832302	1712	-13216	-8560	104.432	-806.176	-522.160	1	-176	
6837260	1792	-13216	-8368	109.312	-806.176	-510.448	0	416	
6842217	1920	-13328	-8176	117.120	-813.008	-498.736	1	-736	
6847174	2032	-13424	-8032	123.952	-818.864	-489.952	0	-752	
6852129	2176	-13456	-7872	132.736	-820.816	-480.192	1	560	
6857085	2208	-13472	-7680	134.688	-821.792	-468.480	0	128	
6862040	2144	-13424	-7360	130.784	-818.864	-448.960	1	-1040	
6866995	2112	-13472	-7136	128.832	-821.792	-435.296	0	512	
6871951	2096	-13520	-7088	127.856	-824.720	-432.368	1	672	
6876907	2048	-13536	-6880	124.928	-825.696	-419.680	0	-736	
6881863	2064	-13648	-6784	125.904	-832.528	-413.824	1	128	
6886820	2016	-13744	-6624	122.976	-838.384	-404.064	0	880	
6891776	2240	-13808	-6384	136.640	-842.288	-389.424	1	-112	
6896731	2512	-13920	-6016	153.232	-849.120	-366.976	0	-528	
6901689	2752	-14080	-5648	167.872	-858.880	-344.528	1	848	
6906645	3072	-14416	-5296	187.392	-879.376	-323.056	0	480	
6911602	3216	-14704	-5072	196.176	-896.944	-309.392	1	-816	
6916558	3296	-14928	-5024	201.056	-910.608	-306.464	0	576	
6921514	3344	-15280	-5056	203.984	-932.080	-308.416	1	768	
6926470	3328	-15568	-5072	203.008	-949.648	-309.392	0	-640	
6931426	3360	-15856	-5056	204.960	-967.216	-308.416	1	-32	
6936383	3456	-16192	-5008	210.816	-987.712	-305.488	0	864	
6941338	3376	-16576	-4880	205.936	-1011.136	-297.680	1	64	
6946296	3488	-16992	-4800	212.768	-1036.512	-292.800	0	-624	
6951253	3728	-17408	-4656	227.408	-1061.888	-284.016	1	816	
6956209	4000	-17936	-4464	244.000	-1094.096	-272.304	0	608	
6961166	4288	-18352	-4416	261.568	-1119.472	-269.376	1	-688	
6966123	4848	-18736	-4384	295.728	-1142.896	-267.424	0	528	
6971080	5344	-19008	-4368	325.984	-1159.488	-266.448	1	928	
6976037	5760	-19328	-4304	351.360	-1179.008	-262.544	0	-272	
6980994	6128	-19648	-4304	373.808	-1198.528	-262.544	1	16	
6985950	6608	-19936	-4208	403.088	-1216.096	-256.688	0	1088	
6990907	7008	-20304	-4224	427.488	-1238.544	-257.664	1	544	
6995863	7408	-20656	-4192	451.888	-1260.016	-255.712	0	-352	
7000820	7776	-21072	-4240	474.336	-1285.392	-258.640	1	1040	
7005777	8112	-21584	-4256	494.832	-1316.624	-259.616	0	944	
7010733	8464	-22224	-4336	516.304	-1355.664	-264.496	1	-336	
7015690	8704	-22736	-4336	530.944	-1386.896	-264.496	0	768	
7020646	8944	-23152	-4368	545.584	-1412.272	-266.448	1	1312	
7025603	9152	-23392	-4432	558.272	-1426.912	-270.352	0	384	
7030560	9488	-23536	-4400	578.768	-1435.696	-268.400	1	336	
7035517	9888	-23568	-4256	603.168	-1437.648	-259.616	0	1456	
7040473	10288	-23504	-4032	627.568	-1433.744	-245.952	1	1072	
7045428	10656	-23408	-3744	650.016	-1427.888	-228.384	0	96	
7050384	11024	-23280	-3488	672.464	-1420.080	-212.768	1	1344	
7055340	11392	-23056	-3280	694.912	-1406.416	-200.080	0	1344	
7060296	11552	-22992	-3104	704.672	-1402.512	-189.344	1	144	
7065251	11616	-22928	-2992	708.576	-1398.608	-182.512	0	912	
7070209	11616	-23056	-3008	708.576	-1406.416	-183.488	1	1472	
7075165	11568	-23280	-2976	705.648	-1420.080	-181.536	0	656	
7080122	11280	-23408	-2992	688.080	-1427.888	-182.512	1	320	
7085079	11136	-23328	-3024	679.296	-1423.008	-184.464	0	1376	
7090034	10896	-23280	-3008	664.656	-1420.080	-183.488	1	1008	
7094992	10720	-23136	-2912	653.920	-1411.296	-177.632	0	-16	
7099947	10592	-23072	-2720	646.112	-1407.392	-165.920	1	1024	
7104901	10608	-23072	-2528	647.088	-1407.392	-154.208	0	1120	
7109859	10624	-23072	-2256	648.064	-1407.392	-137.616	1	0	
7114816	10784	-23072	-1984	657.824	-1407.392	-121.024	0	416	
7119770	10960	-23104	-1568	668.560	-1409.344	-95.648	1	1056	
7124729	11168	-23072	-1136	681.248	-1407.392	-69.296	0	512	
7129685	11456	-22880	-800	698.816	-1395.680	-48.800	1	16	
7134641	11584	-22688	-448	706.624	-1383.968	-27.328	0	992	
7139596	11664	-22432	-112	711.504	-1368.352	-6.832	1	848	
7144553	11712	-22368	112	714.432	-1364.448	6.832	0	-16	
7149509	11744	-22224	208	716.384	-1355.664	12.688	1	896	
7154465	11552	-22016	288	704.672	-1342.976	17.568	0	1136	
7159422	11408	-21760	384	695.888	-1327.360	23.424	1	336	
7164378	11232	-21360	480	685.152	-1302.960	29.280	0	656	
7169333	11072	-21104	560	675.392	-1287.344	34.160	1	1280	
7174291	10960	-20848	592	668.560	-1271.728	36.112	0	896	
7179248	10928	-20560	608	666.608	-1254.160	37.088	1	240	
7184202	11040	-20128	592	673.440	-1227.808	36.112	0	1104	
7189160	11184	-19536	688	682.224	-1191.696	41.968	1	896	
7194116	11248	-18976	928	686.128	-1157.536	56.608	0	64	
7199074	11456	-18608	1136	698.816	-1135.088	69.296	1	608	
7204029	11536	-18368	1344	703.696	-1120.448	81.984	0	720	
7208986	11712	-18080	1728	714.432	-1102.880	105.408	1	0	
7213942	11792	-17936	1984	719.312	-1094.096	121.024	0	-32	
7218898	11792	-17776	2192	719.312	-1084.336	133.712	1	432	
7223855	11648	-17552	2448	710.528	-1070.672	149.328	0	144	
7228811	11520	-17456	2624	702.720	-1064.816	160.064	1	-448	
7233767	11408	-17280	2640	695.888	-1054.080	161.040	0	256	
7238724	11232	-17152	2624	685.152	-1046.272	160.064	1	288	
7243680	11104	-16912	2688	677.344	-1031.632	163.968	0	-352	
7248636	11056	-16608	2720	674.416	-1013.088	165.920	1	144	
7253593	11088	-16448	2848	676.368	-1003.328	173.728	0	560	
7258549	11120	-16144	2896	678.320	-984.784	176.656	1	160	
7263504	11264	-15776	3104	687.104	-962.336	189.344	0	112	
7268461	11360	-15312	3312	692.960	-934.032	202.032	1	752	
7273417	11584	-14800	3536	706.624	-902.800	215.696	0	656	
7278373	11776	-14208	3696	718.336	-866.688	225.456	1	160	
7283327	11840	-13648	3824	722.240	-832.528	233.264	0	768	
7288285	11808	-13200	3920	720.288	-805.200	239.120	1	784	
7293242	11632	-12816	4048	709.552	-781.776	246.928	0	304	
7298198	11376	-12544	4240	693.936	-765.184	258.640	1	592	
7303154	11184	-12208	4432	682.224	-744.688	270.352	0	992	
7308110	10912	-11952	4672	665.632	-729.072	284.992	1	752	
7313066	10640	-11680	4768	649.040	-712.480	290.848	0	656	
7318023	10368	-11408	4928	632.448	-695.888	300.608	1	1248	
7322979	10112	-11088	5136	616.832	-676.368	313.296	0	1296	
7327936	10000	-10864	5184	610.000	-662.704	316.224	1	848	
7332891	9808	-10384	5264	598.288	-633.424	321.104	0	1392	
7337848	9840	-10016	5328	600.240	-610.976	325.008	1	1536	
7342805	9920	-9584	5456	605.120	-584.624	332.816	0	1184	
7347760	9984	-9184	5664	609.024	-560.224	345.504	1	1328	
7352717	10160	-8752	5888	619.760	-533.872	359.168	0	1696	
7357673	10240	-8304	6016	624.640	-506.544	366.976	1	1520	
7362630	10464	-7856	6160	638.304	-479.216	375.760	0	1264	
7367587	10464	-7344	6272	638.304	-447.984	382.592	1	1680	
7372543	10368	-6928	6320	632.448	-422.608	385.520	0	1664	
7377498	10224	-6448	6432	623.664	-393.328	392.352	1	1184	
7382454	9872	-6096	6400	602.192	-371.856	390.400	0	1584	
7387411	9616	-5744	6384	586.576	-350.384	389.424	1	1680	
7392367	9312	-5360	6368	568.032	-326.960	388.448	0	1360	
7397322	9040	-5072	6384	551.440	-309.392	389.424	1	1360	
7402277	8736	-4736	6368	532.896	-288.896	388.448	0	1696	
7407234	8480	-4400	6448	517.280	-268.400	393.328	1	1520	
7412189	8256	-4016	6496	503.616	-244.976	396.256	0	1088	
7417146	8128	-3728	6752	495.808	-227.408	411.872	1	1408	
7422103	8160	-3312	6832	497.760	-202.032	416.752	0	1248	
7427059	8096	-2912	7024	493.856	-177.632	428.464	1	736	
7432016	8096	-2400	7152	493.856	-146.400	436.272	0	848	
7436973	8080	-2000	7312	492.880	-122.000	446.032	1	848	
7441929	7952	-1600	7504	485.072	-97.600	457.744	0	496	
7446886	7968	-1184	7712	486.048	-72.224	470.432	1	272	
7451842	7728	-864	7936	471.408	-52.704	484.096	0	608	
7456796	7584	-496	8016	462.624	-30.256	488.976	1	480	
7461751	7408	-208	8256	451.888	-12.688	503.616	0	160	
7466710	7216	160	8416	440.176	9.760	513.376	1	448	
7471665	7056	368	8448	430.416	22.448	515.328	0	464	
7476623	6976	720	8512	425.536	43.920	519.232	1	64	
7481581	6832	896	8544	416.752	54.656	521.184	0	192	
7486537	6832	1056	8768	416.752	64.416	534.848	1	240	
7491493	6864	1184	8784	418.704	72.224	535.824	0	-32	
7496449	6912	1328	8800	421.632	81.008	536.800	1	-320	
7501404	6896	1456	8896	420.656	88.816	542.656	0	-176	
7506360	6848	1712	8960	417.728	104.432	546.560	1	-352	
7511317	6784	1840	8928	413.824	112.240	544.608	0	-864	
7516273	6752	2112	9040	411.872	128.832	551.440	1	-768	
7521228	6672	2320	9088	406.992	141.520	554.368	0	-928	
7526186	6656	2560	9152	406.016	156.160	558.272	1	-1392	
7531142	6608	2672	9152	403.088	162.992	558.272	0	-1456	
7536097	6656	2768	9248	406.016	168.848	564.128	1	-1344	
7541056	6608	2992	9344	403.088	182.512	569.984	0	-1568	
7546012	6704	3200	9248	408.944	195.200	564.128	1	-1792	
7550968	6528	3296	9248	398.208	201.056	564.128	0	-1520	
7555924	6432	3456	9152	392.352	210.816	558.272	1	-1552	
7560881	6240	3424	9216	380.640	208.864	562.176	0	-1840	
7565837	6064	3520	9296	369.904	214.720	567.056	1	-1648	
7570792	5952	3632	9248	363.072	221.552	564.128	0	-1536	
7575749	5792	3872	9312	353.312	236.192	568.032	1	-1840	
7580705	5760	4096	9280	351.360	249.856	566.080	0	-1888	
7585661	5616	4480	9328	342.576	273.280	569.008	1	-1728	
7590618	5600	4720	9392	341.600	287.920	572.912	0	-1856	
7595574	5536	5008	9584	337.696	305.488	584.624	1	-2128	
7600529	5344	5120	9728	325.984	312.320	593.408	0	-1840	
7605486	5296	5264	9792	323.056	321.104	597.312	1	-1936	
7610443	5248	5280	10016	320.128	322.080	610.976	0	-2176	
7615399	5264	5248	10176	321.104	320.128	620.736	1	-2016	
7620355	5344	5216	10400	325.984	318.176	634.400	0	-1856	
7625312	5424	5264	10480	330.864	321.104	639.280	1	-2064	
7630269	5424	5280	10688	330.864	322.080	651.968	0	-2096	
7635225	5488	5360	10720	334.768	326.960	653.920	1	-1856	
7640182	5616	5536	10848	342.576	337.696	661.728	0	-1904	
7645137	5888	5760	10944	359.168	351.360	667.584	1	-2144	
7650095	6112	6000	10992	372.832	366.000	670.512	0	-1856	
7655053	6384	6240	11200	389.424	380.640	683.200	1	-1760	
7660010	6688	6608	11360	407.968	403.088	692.960	0	-1984	
7664966	6832	6928	11568	416.752	422.608	705.648	1	-1856	
7669924	6944	7056	11744	423.584	430.416	716.384	0	-1680	
7674880	6992	7120	11952	426.512	434.320	729.072	1	-1904	
7679837	7008	7152	12192	427.488	436.272	743.712	0	-2000	
7684794	6992	7072	12368	426.512	431.392	754.448	1	-1888	
7689751	7024	6928	12496	428.464	422.608	762.256	0	-2080	
7694708	6832	7104	12688	416.752	433.344	773.968	1	-2400	
7699663	6864	7104	12768	418.704	433.344	778.848	0	-2320	
7704620	7088	7104	12688	432.368	433.344	773.968	1	-2432	
7709575	7248	7264	12480	442.128	443.104	761.280	0	-2736	
7714531	7424	7408	12416	452.864	451.888	757.376	1	-2768	
7719488	7520	7584	12192	458.720	462.624	743.712	0	-2736	
7724444	7456	7728	12160	454.816	471.408	741.760	1	-2832	
7729400	7408	7856	12208	451.888	479.216	744.688	0	-2960	
7734358	6864	8064	12384	418.704	491.904	755.424	1	-2768	
7739314	6688	8352	12416	407.968	509.472	757.376	0	-2736	
7744271	6752	8384	12624	411.872	511.424	770.064	1	-2976	
7749228	6432	8576	12880	392.352	523.136	785.680	0	-2752	
7754184	6048	8576	13232	368.928	523.136	807.152	1	-2768	
7759140	5856	8640	13440	357.216	527.040	819.840	0	-2944	
7764096	5552	8640	13520	338.672	527.040	824.720	1	-3040	
7769053	5472	8544	13536	333.792	521.184	825.696	0	-2960	
7774010	5392	8512	13376	328.912	519.232	815.936	1	-3200	
7778965	5408	8432	13360	329.888	514.352	814.960	0	-3408	
7783923	5504	8544	13056	335.744	521.184	796.416	1	-3344	
7788879	5712	8640	12736	348.432	527.040	776.896	0	-3456	
7793835	5936	8752	12352	362.096	533.872	753.472	1	-3744	
7798792	6144	8752	12000	374.784	533.872	732.000	0	-3632	
7803749	6208	8720	11584	378.688	531.920	706.624	1	-3632	
7808704	6096	8736	11232	371.856	532.896	685.152	0	-3824	
7813662	5872	8752	10848	358.192	533.872	661.728	1	-3840	
7818618	5552	8912	10528	338.672	543.632	642.208	0	-3680	
7823572	5328	9024	10064	325.008	550.464	613.904	1	-3728	
7828531	5328	8800	9744	325.008	536.800	594.384	0	-3824	
7833487	4704	9024	9584	286.944	550.464	584.624	1	-3616	
7838444	4304	9248	9296	262.544	564.128	567.056	0	-3504	
7843400	4000	9488	8848	244.000	578.768	539.728	1	-3600	
7848357	3584	9536	8704	218.624	581.696	530.944	0	-3408	
7853313	3264	9232	8640	199.104	563.152	527.040	1	-3232	
7858269	3152	8640	8672	192.272	527.040	528.992	0	-3264	
7863226	3232	7888	8768	197.152	481.168	534.848	1	-3200	
7868182	3376	7280	9056	205.936	444.080	552.416	0	-2896	
7873136	3472	6720	9744	211.792	409.920	594.384	1	-2784	
7878095	3488	6400	10384	212.768	390.400	633.424	0	-2768	
7883051	3712	6288	11072	226.432	383.568	675.392	1	-2432	
7888006	3840	6416	11536	234.240	391.376	703.696	0	-2144	
7892964	3984	6896	11920	243.024	420.656	727.120	1	-2080	
7897920	4160	7296	12208	253.760	445.056	744.688	0	-1728	
7902876	4352	7856	12672	265.472	479.216	772.992	1	-1408	
7907832	4624	8384	12736	282.064	511.424	776.896	0	-1232	
7912788	5232	9200	12704	319.152	561.200	774.944	1	-1088	
7917746	6352	9920	12416	387.472	605.120	757.376	0	-752	
7922702	7920	11008	11584	483.120	671.488	706.624	1	-720	
7927660	9744	12496	10144	594.384	762.256	618.784	0	-768	
7932616	11232	14144	8624	685.152	862.784	526.064	1	-688	
7937571	12256	15824	6960	747.616	965.264	424.560	0	-704	
7942527	12368	17280	5456	754.448	1054.080	332.816	1	-896	
7947483	11648	18128	4416	710.528	1105.808	269.376	0	-992	
7952439	10064	18176	3696	613.904	1108.736	225.456	1	-1072	
7957394	7968	17584	3168	486.048	1072.624	193.248	0	-1248	
7962352	5344	16512	3120	325.984	1007.232	190.320	1	-1536	
7967309	2464	15072	3008	150.304	919.392	183.488	0	-1552	
7972265	-464	13584	2448	-28.304	828.624	149.328	1	-1792	
7977222	-3264	11776	1808	-199.104	718.336	110.288	0	-2064	
7982179	-5904	10032	1168	-360.144	611.952	71.248	1	-2112	
7987134	-8384	8304	576	-511.424	506.544	35.136	0	-2176	
7992091	-10384	6752	208	-633.424	411.872	12.688	1	-2320	
7997047	-11664	5600	128	-711.504	341.600	7.808	0	-2336	
8002001	-11936	4800	384	-728.096	292.800	23.424	1	-2160	
8006960	-10864	4576	832	-662.704	279.136	50.752	0	-2064	
8011915	-8672	4848	1792	-528.992	295.728	109.312	1	-1984	
8016870	-6032	5712	3104	-367.952	348.432	189.344	0	-1520	
8021827	-3232	7088	4576	-197.152	432.368	279.136	1	-1136	
8026783	-176	8736	5760	-10.736	532.896	351.360	0	-816	
8031740	2720	10416	6800	165.920	635.376	414.800	1	-304	
8036696	5280	11968	7856	322.080	730.048	479.216	0	256	
8041653	7296	13312	8656	445.056	812.032	528.016	1	656	
8046609	8672	14272	9296	528.992	870.592	567.056	0	992	
8051566	9616	14976	9552	586.576	913.536	582.672	1	1424	
8056522	10112	15440	9712	616.832	941.840	592.432	0	1632	
8061478	10080	15456	9920	614.880	942.816	605.120	1	1584	
