Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	G_X [LSB]	G_Y [LSB]	G_Z [LSB]	G_X [dps]	G_Y [dps]	G_Z [dps]	T [LSB]	T [degC]	Quat x	Quat y	Quat z	Quat w	
4868296	670	-4235	-290	163.480	-1033.340	-70.760	129	54	45	9.030	3.780	3.150	397	26.551	-0.701487	-0.206711	0.119278	0.671517	
4877653	667	-4043	-105	162.748	-986.492	-25.620	137	67	68	9.590	4.690	4.760	397	26.551	-0.701406	-0.205796	0.119143	0.671906	
4887009	540	-3929	146	131.760	-958.676	35.624	93	65	109	6.510	4.550	7.630	390	26.523	-0.701329	-0.204734	0.119054	0.672326	
4896365	426	-3935	173	103.944	-960.140	42.212	14	8	129	0.980	0.560	9.030	390	26.523	-0.700778	-0.203540	0.119004	0.673272	
4905721	409	-3944	48	99.796	-962.336	11.712	-74	-65	108	-5.180	-4.550	7.560	392	26.531	-0.700528	-0.202362	0.119359	0.673824	
4915075	366	-3938	-103	89.304	-960.872	-25.132	-125	-120	94	-8.750	-8.400	6.580	392	26.531	-0.700746	-0.201649	0.119807	0.673732	
4924430	316	-3934	-224	77.104	-959.896	-54.656	-118	-148	93	-8.260	-10.360	6.510	395	26.543	-0.701351	-0.201249	0.120379	0.673120	
4933787	281	-3900	-339	68.564	-951.600	-82.716	-72	-156	85	-5.040	-10.920	5.950	395	26.543	-0.702108	-0.200942	0.121104	0.672292	
4943143	237	-3861	-374	57.828	-942.084	-91.256	-16	-151	67	-1.120	-10.570	4.690	375	26.465	-0.702857	-0.200677	0.121892	0.671446	
4952499	201	-3873	-352	49.044	-945.012	-85.888	34	-136	41	2.380	-9.520	2.870	375	26.465	-0.703442	-0.200387	0.122702	0.670772	
4961854	232	-3893	-306	56.608	-949.892	-74.664	74	-132	10	5.180	-9.240	0.700	381	26.488	-0.703787	-0.200049	0.123471	0.670369	
4971209	278	-3872	-291	67.832	-944.768	-71.004	95	-150	-21	6.650	-10.500	-1.470	381	26.488	-0.703854	-0.199826	0.124105	0.670248	
4980565	312	-3870	-247	76.128	-944.280	-60.268	104	-191	-38	7.280	-13.370	-2.660	404	26.578	-0.703749	-0.199856	0.124633	0.670251	
4989920	330	-3898	-217	80.520	-951.112	-52.948	116	-226	-41	8.120	-15.820	-2.870	404	26.578	-0.703478	-0.200142	0.125222	0.670341	
4999276	312	-3939	-191	76.128	-961.116	-46.604	118	-229	-42	8.260	-16.030	-2.940	386	26.508	-0.703078	-0.200580	0.125935	0.670496	
5008632	317	-3982	-189	77.348	-971.608	-46.116	110	-211	-46	7.700	-14.770	-3.220	386	26.508	-0.702636	-0.200988	0.126700	0.670692	
5017988	266	-4041	-236	64.904	-986.004	-57.584	109	-186	-47	7.630	-13.020	-3.290	393	26.535	-0.702231	-0.201353	0.127365	0.670881	
5027344	242	-4057	-277	59.048	-989.908	-67.588	123	-167	-63	8.610	-11.690	-4.410	393	26.535	-0.701943	-0.201565	0.127999	0.670999	
5036700	308	-4060	-280	75.152	-990.640	-68.320	142	-140	-77	9.940	-9.800	-5.390	392	26.531	-0.701672	-0.201740	0.128536	0.671127	
5046056	358	-4044	-250	87.352	-986.736	-61.000	167	-107	-82	11.690	-7.490	-5.740	392	26.531	-0.701311	-0.201957	0.128823	0.671384	
5055411	370	-4040	-230	90.280	-985.760	-56.120	179	-92	-76	12.530	-6.440	-5.320	390	26.523	-0.700814	-0.202115	0.128911	0.671838	
5064766	300	-4045	-202	73.200	-986.980	-49.288	171	-77	-62	11.970	-5.390	-4.340	390	26.523	-0.700263	-0.202192	0.128962	0.672380	
5074122	240	-4045	-186	58.560	-986.980	-45.384	167	-62	-64	11.690	-4.340	-4.480	395	26.543	-0.699766	-0.202044	0.129122	0.672910	
5083477	234	-4031	-143	57.096	-983.564	-34.892	171	-50	-86	11.970	-3.500	-6.020	395	26.543	-0.699305	-0.201754	0.129311	0.673440	
5092833	238	-4031	-139	58.072	-983.564	-33.916	169	-39	-101	11.830	-2.730	-7.070	385	26.504	-0.698759	-0.201479	0.129391	0.674073	
5102189	276	-4038	-75	67.344	-985.272	-18.300	156	-22	-109	10.920	-1.540	-7.630	385	26.504	-0.698214	-0.201230	0.129360	0.674718	
5111545	273	-4070	-44	66.612	-993.080	-10.736	131	11	-119	9.170	0.770	-8.330	395	26.543	-0.697618	-0.200986	0.129172	0.675443	
5120901	287	-4120	-105	70.028	-1005.280	-25.620	101	33	-135	7.070	2.310	-9.450	395	26.543	-0.697096	-0.200651	0.128805	0.676152	
5130256	346	-4195	-215	84.424	-1023.580	-52.460	78	34	-150	5.460	2.380	-10.500	391	26.527	-0.696782	-0.200356	0.128220	0.676673	
5139612	371	-4224	-375	90.524	-1030.656	-91.500	80	16	-160	5.600	1.120	-11.200	391	26.527	-0.696684	-0.200255	0.127434	0.676953	
5148967	410	-4267	-507	100.040	-1041.148	-123.708	119	-15	-169	8.330	-1.050	-11.830	399	26.559	-0.696777	-0.200354	0.126609	0.676982	
5158322	495	-4317	-524	120.780	-1053.348	-127.856	174	-37	-164	12.180	-2.590	-11.480	399	26.559	-0.696858	-0.200675	0.125835	0.676948	
5167678	527	-4390	-377	128.588	-1071.160	-91.988	177	-33	-133	12.390	-2.310	-9.310	386	26.508	-0.696700	-0.201131	0.125117	0.677108	
5177033	496	-4464	-205	121.024	-1089.216	-50.020	137	-28	-89	9.590	-1.960	-6.230	386	26.508	-0.696346	-0.201409	0.124523	0.677500	
5186388	455	-4623	-99	111.020	-1128.012	-24.156	85	-31	-45	5.950	-2.170	-3.150	383	26.496	-0.695975	-0.201391	0.124147	0.677955	
5195744	399	-4767	-113	97.356	-1163.148	-27.572	38	-46	-13	2.660	-3.220	-0.910	383	26.496	-0.695899	-0.201190	0.123956	0.678127	
5205100	383	-4904	-207	93.452	-1196.576	-50.508	-11	-78	0	-0.770	-5.460	0.000	396	26.547	-0.696032	-0.200954	0.123895	0.678072	
5214456	426	-5052	-305	103.944	-1232.688	-74.420	-54	-90	20	-3.780	-6.300	1.400	396	26.547	-0.696347	-0.200824	0.123955	0.677776	
5223811	467	-5181	-359	113.948	-1264.164	-87.596	-89	-66	62	-6.230	-4.620	4.340	393	26.535	-0.696843	-0.200692	0.124091	0.677280	
5233167	401	-5355	-279	97.844	-1306.620	-68.076	-154	-22	107	-10.780	-1.540	7.490	393	26.535	-0.697538	-0.200325	0.124254	0.676643	
5242523	344	-5495	-287	83.936	-1340.780	-70.028	-222	-23	136	-15.540	-1.610	9.520	390	26.523	-0.698567	-0.199653	0.124340	0.675764	
5251877	367	-5632	-333	89.548	-1374.208	-81.252	-268	-56	153	-18.760	-3.920	10.710	390	26.523	-0.699888	-0.198918	0.124465	0.674590	
5261234	376	-5775	-340	91.744	-1409.100	-82.960	-299	-95	178	-20.930	-6.650	12.460	388	26.516	-0.701380	-0.198274	0.124734	0.673179	
5270589	363	-5833	-327	88.572	-1423.252	-79.788	-329	-108	226	-23.030	-7.560	15.820	388	26.516	-0.702987	-0.197700	0.125220	0.671578	
5279944	362	-5874	-129	88.328	-1433.256	-31.476	-406	-44	291	-28.420	-3.080	20.370	391	26.527	-0.704751	-0.197004	0.125908	0.669804	
5289300	307	-5891	13	74.908	-1437.404	3.172	-535	51	343	-37.450	3.570	24.010	391	26.527	-0.706921	-0.195855	0.126499	0.667739	
5298656	253	-5925	35	61.732	-1445.700	8.540	-698	76	359	-48.860	5.320	25.130	391	26.527	-0.709701	-0.194224	0.126759	0.665212	
5308010	272	-5943	-123	66.368	-1450.092	-30.012	-862	14	350	-60.340	0.980	24.500	391	26.527	-0.713122	-0.192547	0.126794	0.662027	
5317366	350	-5909	-352	85.400	-1441.796	-85.888	-962	-51	335	-67.340	-3.570	23.450	393	26.535	-0.717088	-0.191254	0.126864	0.658093	
5326722	447	-5841	-482	109.068	-1425.204	-117.608	-964	-122	315	-67.480	-8.540	22.050	393	26.535	-0.721341	-0.190333	0.127031	0.653665	
5336077	496	-5721	-561	121.024	-1395.924	-136.884	-913	-221	313	-63.910	-15.470	21.910	384	26.500	-0.725500	-0.189754	0.127408	0.649142	
5345432	443	-5656	-648	108.092	-1380.064	-158.112	-878	-330	325	-61.460	-23.100	22.750	384	26.500	-0.729369	-0.189506	0.128238	0.644700	
5354788	625	-5506	-671	152.500	-1343.464	-163.724	-876	-422	355	-61.320	-29.540	24.850	384	26.500	-0.733016	-0.189577	0.129601	0.640254	
5364144	761	-5419	-598	185.684	-1322.236	-145.912	-941	-437	394	-65.870	-30.590	27.580	384	26.500	-0.736595	-0.189851	0.131456	0.635672	
5373499	1021	-5244	-437	249.124	-1279.536	-106.628	-1105	-447	483	-77.350	-31.290	33.810	387	26.512	-0.740410	-0.190057	0.133440	0.630745	
5382855	1130	-5143	-222	275.720	-1254.892	-54.168	-1404	-399	672	-98.280	-27.930	47.040	387	26.512	-0.744869	-0.190037	0.135602	0.625014	
5392211	896	-5096	-220	218.624	-1243.424	-53.680	-1732	-309	872	-121.240	-21.630	61.040	390	26.523	-0.750583	-0.189259	0.137900	0.617870	
5401567	615	-5152	-402	150.060	-1257.088	-98.088	-1936	-249	1041	-135.520	-17.430	72.870	390	26.523	-0.757659	-0.187544	0.140149	0.609191	
5410922	258	-5203	-607	62.952	-1269.532	-148.108	-2001	-217	1154	-140.070	-15.190	80.780	390	26.523	-0.765559	-0.185023	0.142486	0.599465	
5420278	-133	-5243	-850	-32.452	-1279.292	-207.400	-2024	-253	1207	-141.680	-17.710	84.490	390	26.523	-0.773692	-0.181918	0.144976	0.589291	
5429634	-357	-5235	-1129	-87.108	-1277.340	-275.476	-2039	-290	1229	-142.730	-20.300	86.030	382	26.492	-0.781781	-0.178684	0.147752	0.578822	
5438989	-460	-5124	-1369	-112.240	-1250.256	-334.036	-1995	-263	1182	-139.650	-18.410	82.740	382	26.492	-0.789758	-0.175453	0.150722	0.568116	
5448345	-463	-4885	-1489	-112.972	-1191.940	-363.316	-1921	-240	1089	-134.470	-16.800	76.230	381	26.488	-0.797416	-0.172274	0.153433	0.557568	
5457700	-388	-4676	-1503	-94.672	-1140.944	-366.732	-1916	-192	1034	-134.120	-13.440	72.380	381	26.488	-0.804625	-0.169350	0.155788	0.547361	
5467055	-229	-4422	-1487	-55.876	-1078.968	-362.828	-1970	-104	1002	-137.900	-7.280	70.140	382	26.492	-0.811672	-0.166496	0.157730	0.537181	
5476408	-141	-4279	-1284	-34.404	-1044.076	-313.296	-2005	-8	977	-140.350	-0.560	68.390	382	26.492	-0.818799	-0.163541	0.159087	0.526772	
5485765	-66	-4235	-1184	-16.104	-1033.340	-288.896	-2031	-7	924	-142.170	-0.490	64.680	385	26.504	-0.825954	-0.160418	0.159860	0.516223	
5495121	84	-4124	-1121	20.496	-1006.256	-273.524	-2039	-54	898	-142.730	-3.780	62.860	385	26.504	-0.832995	-0.157538	0.160420	0.505510	
5504476	126	-3901	-1190	30.744	-951.844	-290.360	-2068	-107	896	-144.760	-7.490	62.720	387	26.512	-0.839850	-0.154898	0.161094	0.494654	
5513832	223	-3469	-1293	54.412	-846.436	-315.492	-2138	-122	925	-149.660	-8.540	64.750	387	26.512	-0.846589	-0.152416	0.161963	0.483527	
5523188	64	-3327	-1275	15.616	-811.788	-311.100	-2269	2	1013	-158.830	0.140	70.910	391	26.527	-0.852478	-0.150708	0.161709	0.473702	
5532542	-292	-3271	-1432	-71.248	-798.124	-349.408	-2414	133	1078	-168.980	9.310	75.460	391	26.527	-0.859669	-0.147482	0.162128	0.461419	
5541899	-599	-3331	-1738	-146.156	-812.764	-424.072	-2514	142	1073	-175.980	9.940	75.110	389	26.520	-0.867223	-0.143692	0.161916	0.448369	
5551255	-715	-3413	-2063	-174.460	-832.772	-503.372	-2526	21	985	-176.820	1.470	68.950	389	26.520	-0.874243	-0.139944	0.161772	0.435797	
5560611	-759	-3307	-2410	-185.196	-806.908	-588.040	-2442	-158	843	-170.940	-11.060	59.010	398	26.555	-0.881065	-0.136890	0.161981	0.422755	
5569967	-753	-3170	-2667	-183.732	-773.480	-650.748	-2322	-284	715	-162.540	-19.880	50.050	398	26.555	-0.887454	-0.134902	0.162639	0.409573	
5579323	-631	-2986	-2840	-153.964	-728.584	-692.960	-2168	-330	626	-151.760	-23.100	43.820	391	26.527	-0.893330	-0.133771	0.163515	0.396616	
5588679	-448	-2803	-2883	-109.312	-683.932	-703.452	-2000	-305	607	-140.000	-21.350	42.490	391	26.527	-0.898713	-0.133162	0.164151	0.384202	
5598034	-294	-2508	-2559	-71.736	-611.952	-624.396	-1848	-202	645	-129.360	-14.140	45.150	385	26.504	-0.903647	-0.132581	0.164291	0.372594	
5607389	-405	-2446	-1942	-98.820	-596.824	-473.848	-1800	-47	703	-126.000	-3.290	49.210	385	26.504	-0.908050	-0.131076	0.164912	0.361996	
5616744	-569	-2397	-1736	-138.836	-584.868	-423.584	-1852	40	741	-129.640	2.800	51.870	389	26.520	-0.912423	-0.128888	0.164864	0.351662	
5626099	-669	-2745	-1676	-163.236	-669.780	-408.944	-1963	37	779	-137.410	2.590	54.530	389	26.520	-0.916887	-0.126358	0.164378	0.341036	
5635454	-648	-2685	-1807	-158.112	-655.140	-440.908	-1965	-56	732	-137.550	-3.920	51.240	384	26.500	-0.921456	-0.123720	0.163877	0.329742	
5644810	-575	-2554	-2033	-140.300	-623.176	-496.052	-1945	-137	696	-136.150	-9.590	48.720	384	26.500	-0.925767	-0.121488	0.163751	0.318364	
5654165	-577	-2511	-2169	-140.788	-612.684	-529.236	-1890	-183	682	-132.300	-12.810	47.740	385	26.504	-0.929801	-0.119557	0.163977	0.307021	
5663521	-595	-2366	-2421	-145.180	-577.304	-590.724	-1777	-224	657	-124.390	-15.680	45.990	385	26.504	-0.933551	-0.117712	0.164437	0.295907	
5672877	-606	-2229	-2723	-147.864	-543.876	-664.412	-1654	-277	624	-115.780	-19.390	43.680	390	26.523	-0.936930	-0.115947	0.165126	0.285353	
5682233	-592	-2140	-2908	-144.448	-522.160	-709.552	-1565	-349	606	-109.550	-24.430	42.420	390	26.523	-0.939925	-0.114316	0.166108	0.275419	
5691589	-705	-2075	-2979	-172.020	-506.300	-726.876	-1507	-390	585	-105.490	-27.300	40.950	390	26.523	-0.942599	-0.112798	0.167489	0.265904	
5700944	-813	-1960	-3091	-198.372	-478.240	-754.204	-1463	-391	551	-102.410	-27.370	38.570	390	26.523	-0.945040	-0.111389	0.169079	0.256669	
5710300	-867	-1855	-3004	-211.548	-452.620	-732.976	-1475	-335	536	-103.250	-23.450	37.520	390	26.523	-0.947305	-0.110112	0.170637	0.247679	
5719656	-955	-1706	-2752	-233.020	-416.264	-671.488	-1562	-230	563	-109.340	-16.100	39.410	390	26.523	-0.949548	-0.108839	0.171848	0.238652	
5729011	-1016	-1595	-2639	-247.904	-389.180	-643.916	-1690	-149	588	-118.300	-10.430	41.160	393	26.535	-0.951940	-0.107351	0.172455	0.229170	
5738367	-988	-1510	-2713	-241.072	-368.440	-661.972	-1773	-112	606	-124.110	-7.840	42.420	393	26.535	-0.954494	-0.105736	0.172559	0.218992	
5747722	-902	-1447	-2884	-220.088	-353.068	-703.696	-1794	-102	617	-125.580	-7.140	43.190	385	26.504	-0.957087	-0.104046	0.172412	0.208341	
5757077	-901	-1444	-3106	-219.844	-352.336	-757.864	-1789	-134	617	-125.230	-9.380	43.190	385	26.504	-0.959603	-0.102292	0.172190	0.197543	
5766433	-819	-1335	-3324	-199.836	-325.740	-811.056	-1710	-179	633	-119.700	-12.530	44.310	395	26.543	-0.961960	-0.100556	0.172125	0.186730	
5775789	-726	-1140	-3411	-177.144	-278.160	-832.284	-1567	-174	671	-109.690	-12.180	46.970	395	26.543	-0.964082	-0.098690	0.172348	0.176287	
5785145	-697	-1001	-3359	-170.068	-244.244	-819.596	-1395	-118	728	-97.650	-8.260	50.960	393	26.535	-0.965979	-0.096459	0.172644	0.166577	
5794500	-803	-926	-3094	-195.932	-225.944	-754.936	-1223	-33	773	-85.610	-2.310	54.110	393	26.535	-0.967707	-0.093680	0.172764	0.157775	
5803856	-968	-875	-2865	-236.192	-213.500	-699.060	-1142	59	796	-79.940	4.130	55.720	400	26.563	-0.969310	-0.090398	0.172532	0.149913	
5813212	-1103	-813	-2720	-269.132	-198.372	-663.680	-1166	162	808	-81.620	11.340	56.560	400	26.563	-0.970874	-0.086824	0.171839	0.142513	
5822567	-1196	-759	-2646	-291.824	-185.196	-645.624	-1214	214	778	-84.980	14.980	54.460	393	26.535	-0.972495	-0.083117	0.170560	0.135008	
5831923	-1223	-546	-2703	-298.412	-133.224	-659.532	-1256	173	727	-87.920	12.110	50.890	393	26.535	-0.974116	-0.079577	0.168934	0.127281	
5841279	-1252	-318	-2810	-305.488	-77.592	-685.640	-1307	32	670	-91.490	2.240	46.900	384	26.500	-0.975629	-0.076385	0.167466	0.119341	
5850634	-1230	-241	-2868	-300.120	-58.804	-699.792	-1322	-138	616	-92.540	-9.660	43.120	384	26.500	-0.976941	-0.073649	0.166711	0.111100	
5859988	-1125	-114	-2909	-274.500	-27.816	-709.796	-1277	-225	581	-89.390	-15.750	40.670	398	26.555	-0.978003	-0.071332	0.166851	0.102747	
5869345	-1007	-48	-2925	-245.708	-11.712	-713.700	-1228	-261	572	-85.960	-18.270	40.040	398	26.555	-0.978869	-0.069213	0.167462	0.094636	
5878701	-1058	58	-2968	-258.152	14.152	-724.192	-1208	-284	613	-84.560	-19.880	42.910	390	26.523	-0.979602	-0.067112	0.168278	0.086786	
5888057	-1107	118	-3056	-270.108	28.792	-745.664	-1177	-234	681	-82.390	-16.380	47.670	390	26.523	-0.980254	-0.064769	0.169239	0.078994	
5897412	-1243	155	-3184	-303.292	37.820	-776.896	-1135	-155	697	-79.450	-10.850	48.790	389	26.520	-0.980898	-0.061989	0.169951	0.071324	
5906769	-1503	126	-3383	-366.732	30.744	-825.452	-1098	-129	666	-76.860	-9.030	46.620	389	26.520	-0.981543	-0.059041	0.170230	0.063896	
5916123	-1693	166	-3507	-413.092	40.504	-855.708	-1041	-174	604	-72.870	-12.180	42.280	392	26.531	-0.982129	-0.056219	0.170354	0.056711	
5925480	-1832	293	-3543	-447.008	71.492	-864.492	-978	-230	525	-68.460	-16.100	36.750	392	26.531	-0.982576	-0.053700	0.170720	0.049889	
5934836	-1952	520	-3644	-476.288	126.880	-889.136	-922	-294	455	-64.540	-20.580	31.850	386	26.508	-0.982878	-0.051577	0.171387	0.043477	
5944191	-2034	719	-3842	-496.296	175.436	-937.448	-834	-335	406	-58.380	-23.450	28.420	386	26.508	-0.983040	-0.049805	0.172406	0.037428	
5953547	-2010	824	-4023	-490.440	201.056	-981.612	-714	-310	369	-49.980	-21.700	25.830	389	26.520	-0.982971	-0.047780	0.174873	0.029623	
5962903	-2014	944	-4281	-491.416	230.336	-1044.564	-564	-192	345	-39.480	-13.440	24.150	389	26.520	-0.982973	-0.046290	0.176007	0.024818	
5972259	-1947	1174	-4343	-475.068	286.456	-1059.692	-441	-24	291	-30.870	-1.680	20.370	395	26.543	-0.983044	-0.044765	0.176511	0.020911	
5981614	-2064	1208	-4170	-503.616	294.752	-1017.480	-364	143	226	-25.480	10.010	15.820	395	26.543	-0.983242	-0.043400	0.176094	0.017791	
5990969	-2056	1115	-4068	-501.664	272.060	-992.592	-388	138	196	-27.160	9.660	13.720	397	26.551	-0.983573	-0.042304	0.174749	0.015211	
6000325	-2125	1301	-4353	-518.500	317.444	-1062.132	-475	-32	174	-33.250	-2.240	12.180	397	26.551	-0.983884	-0.041401	0.173422	0.012525	
6009680	-1977	1293	-4865	-482.388	315.492	-1187.060	-557	-168	192	-38.990	-11.760	13.440	391	26.527	-0.984017	-0.040719	0.173027	0.009331	
6019035	-1895	1195	-5292	-462.380	291.580	-1291.248	-484	-119	212	-33.880	-8.330	14.840	391	26.527	-0.984013	-0.040025	0.173376	0.005626	
6028391	-2072	1360	-5616	-505.568	331.840	-1370.304	-276	-12	209	-19.320	-0.840	14.630	389	26.520	-0.984046	-0.039143	0.173465	0.002323	
6037747	-2270	1391	-5858	-553.880	339.404	-1429.352	-27	87	202	-1.890	6.090	14.140	389	26.520	-0.984173	-0.038070	0.172997	0.000216	
6047103	-2446	1169	-6006	-596.824	285.236	-1465.464	291	202	95	20.370	14.140	6.650	398	26.555	-0.984392	-0.036790	0.172026	-0.000462	
6056459	-2229	904	-6362	-543.876	220.576	-1552.328	734	260	8	51.380	18.200	0.560	398	26.555	-0.984698	-0.035800	0.170474	0.000779	
6065815	-2118	702	-6442	-516.792	171.288	-1571.848	1272	429	-44	89.040	30.030	-3.080	389	26.520	-0.985029	-0.034867	0.168685	0.004608	
6075171	-1937	465	-6192	-472.628	113.460	-1510.848	1782	671	-161	124.740	46.970	-11.270	389	26.520	-0.985461	-0.033702	0.166043	0.011548	
6084525	-1788	236	-6003	-436.272	57.584	-1464.732	2295	876	-269	160.650	61.320	-18.830	390	26.523	-0.985982	-0.032694	0.162115	0.021517	
6093883	-1728	140	-5867	-421.632	34.160	-1431.548	2819	1027	-353	197.330	71.890	-24.710	390	26.523	-0.986456	-0.031788	0.157090	0.034511	
6103238	-1802	140	-5842	-439.688	34.160	-1425.448	3341	1143	-398	233.870	80.010	-27.860	398	26.555	-0.986706	-0.030848	0.151254	0.050552	
6112593	-1795	35	-5989	-437.980	8.540	-1461.316	3871	1200	-484	270.970	84.000	-33.880	398	26.555	-0.986554	-0.029666	0.144790	0.069578	
6121949	-1458	119	-5828	-355.752	29.036	-1422.032	4423	1263	-669	309.610	88.410	-46.830	403	26.574	-0.985760	-0.028494	0.137993	0.091638	
6131305	-1398	166	-5209	-341.112	40.504	-1270.996	4913	1452	-830	343.910	101.640	-58.100	403	26.574	-0.984091	-0.027878	0.130749	0.116907	
6140661	-1500	24	-4606	-366.000	5.856	-1123.864	5305	1592	-963	371.350	111.440	-67.410	402	26.570	-0.981441	-0.027654	0.122312	0.144988	
6150017	-1556	-318	-4420	-379.664	-77.592	-1078.480	5598	1633	-1150	391.860	114.310	-80.500	402	26.570	-0.977620	-0.027759	0.112926	0.175246	
6159373	-1480	-445	-4463	-361.120	-108.580	-1088.972	5816	1725	-1441	407.120	120.750	-100.870	394	26.539	-0.972447	-0.028649	0.103049	0.207077	
6168729	-1557	-531	-4340	-379.908	-129.564	-1058.960	5936	2020	-1693	415.520	141.400	-118.510	394	26.539	-0.965861	-0.030883	0.092229	0.240057	
6178084	-1703	-581	-3814	-415.532	-141.764	-930.616	6087	2336	-1902	426.090	163.520	-133.140	401	26.566	-0.957958	-0.034000	0.079337	0.273570	
6187440	-1560	-624	-3447	-380.640	-152.256	-841.068	6312	2384	-1923	441.840	166.880	-134.610	401	26.566	-0.948556	-0.037650	0.064305	0.307674	
6196796	-641	-306	-3513	-156.404	-74.664	-857.172	6589	2104	-1847	461.230	147.280	-129.290	390	26.523	-0.937310	-0.041189	0.048926	0.342541	
6206151	57	-24	-3187	13.908	-5.856	-777.628	6784	1915	-1710	474.880	134.050	-119.700	390	26.523	-0.923940	-0.044724	0.035181	0.378247	
6215507	5	62	-2810	1.220	15.128	-685.640	6904	1899	-1482	483.280	132.930	-103.740	392	26.531	-0.908597	-0.047830	0.022720	0.414273	
6224863	413	-191	-2948	100.772	-46.604	-719.312	7032	2025	-1241	492.240	141.750	-86.870	392	26.531	-0.891475	-0.049693	0.010876	0.450177	
6234219	492	-81	-2449	120.048	-19.764	-597.556	7282	2263	-941	509.740	158.410	-65.870	399	26.559	-0.872537	-0.049910	-0.000973	0.485965	
6243575	-21	-207	-2035	-5.124	-50.508	-496.540	7376	2254	-685	516.320	157.780	-47.950	399	26.559	-0.851380	-0.047881	-0.013102	0.522171	
6252931	-221	-268	-1527	-53.924	-65.392	-372.588	7552	2038	-513	528.640	142.660	-35.910	403	26.574	-0.828374	-0.044548	-0.024373	0.557846	
6262287	107	-523	-973	26.108	-127.612	-237.412	7805	1712	-571	546.350	119.840	-39.970	403	26.574	-0.803255	-0.041027	-0.033980	0.593226	
6271643	213	-645	-612	51.972	-157.380	-149.328	7956	1460	-695	556.920	102.200	-48.650	391	26.527	-0.775698	-0.038842	-0.042161	0.628475	
6280998	304	-903	-489	74.176	-220.332	-119.316	7857	1253	-582	549.990	87.710	-40.740	391	26.527	-0.746003	-0.038066	-0.049547	0.662986	
6290355	200	-1060	-121	48.800	-258.640	-29.524	7505	1352	-519	525.350	94.640	-36.330	397	26.551	-0.715205	-0.037485	-0.055542	0.695676	
6299710	-230	-1227	-181	-56.120	-299.388	-44.164	7053	1838	-534	493.710	128.660	-37.380	397	26.551	-0.684379	-0.036068	-0.061657	0.725601	
6309065	-108	-1174	-19	-26.352	-286.456	-4.636	6671	2621	-458	466.970	183.470	-32.060	398	26.555	-0.654016	-0.032470	-0.069716	0.752544	
6318421	-23	-970	695	-5.612	-236.680	169.580	6285	3265	-322	439.950	228.550	-22.540	398	26.555	-0.623886	-0.025016	-0.080326	0.776957	
6327776	-129	-861	2001	-31.476	-210.084	488.244	5878	3601	-171	411.460	252.070	-11.970	397	26.551	-0.594161	-0.014000	-0.092550	0.798865	
6337132	361	-988	2516	88.084	-241.072	613.904	5518	3498	30	386.260	244.860	2.100	397	26.551	-0.565182	-0.000700	-0.105111	0.818227	
6346488	376	-904	2804	91.744	-220.576	684.176	5174	3253	302	362.180	227.710	21.140	400	26.563	-0.537116	0.012984	-0.116246	0.835344	
