Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
7238843	3568	-16848	-7760	217.648	-1027.728	-473.360	1	464	
7243801	3584	-16800	-7888	218.624	-1024.800	-481.168	0	-32	
7248758	3584	-16896	-7776	218.624	-1030.656	-474.336	1	-816	
7253715	3552	-16880	-7760	216.672	-1029.680	-473.360	0	464	
7258672	3632	-16928	-7664	221.552	-1032.608	-467.504	1	304	
7263630	3616	-17040	-7744	220.576	-1039.440	-472.384	0	-832	
7268587	3488	-17008	-7680	212.768	-1037.488	-468.480	1	208	
7273544	3552	-16928	-7648	216.672	-1032.608	-466.528	0	608	
7278501	3664	-16848	-7632	223.504	-1027.728	-465.552	1	-352	
7283459	3808	-16784	-7696	232.288	-1023.824	-469.456	0	-352	
7288416	3840	-16688	-7776	234.240	-1017.968	-474.336	1	640	
7293375	3680	-16512	-7792	224.480	-1007.232	-475.312	0	224	
7298331	3632	-16192	-7760	221.552	-987.712	-473.360	1	-704	
7303287	3584	-15824	-7760	218.624	-965.264	-473.360	0	592	
7308244	3504	-15504	-7792	213.744	-945.744	-475.312	1	480	
7313201	3376	-15216	-7872	205.936	-928.176	-480.192	0	-704	
7318159	3232	-15008	-7920	197.152	-915.488	-483.120	1	144	
7323115	3136	-14816	-8000	191.296	-903.776	-488.000	0	704	
7328071	3040	-14576	-7936	185.440	-889.136	-484.096	1	-128	
7333029	2864	-14464	-7952	174.704	-882.304	-485.072	0	-464	
7337986	2736	-14384	-7968	166.896	-877.424	-486.048	1	672	
7342942	2736	-14224	-7904	166.896	-867.664	-482.144	0	320	
7347900	2688	-14096	-7808	163.968	-859.856	-476.288	1	-704	
7352856	2768	-14064	-7680	168.848	-857.904	-468.480	0	576	
7357814	2896	-13984	-7520	176.656	-853.024	-458.720	1	608	
7362771	2928	-13952	-7328	178.608	-851.072	-447.008	0	-528	
7367728	2960	-13936	-7216	180.560	-850.096	-440.176	1	32	
7372686	2944	-13824	-7056	179.584	-843.264	-430.416	0	768	
7377642	2992	-13808	-7120	182.512	-842.288	-434.320	1	144	
7382597	2896	-13808	-7008	176.656	-842.288	-427.488	0	-432	
7387556	2880	-13712	-7040	175.680	-836.432	-429.440	1	784	
7392513	2864	-13472	-7152	174.704	-821.792	-436.272	0	464	
7397470	2784	-13408	-7344	169.824	-817.888	-447.984	1	-608	
7402428	2688	-13328	-7392	163.968	-813.008	-450.912	0	496	
7407384	2720	-13296	-7568	165.920	-811.056	-461.648	1	688	
7412341	2688	-13296	-7648	163.968	-811.056	-466.528	0	-352	
7417298	2720	-13296	-7728	165.920	-811.056	-471.408	1	-128	
7422255	2816	-13408	-7856	171.776	-817.888	-479.216	0	752	
7427212	2800	-13536	-7856	170.800	-825.696	-479.216	1	176	
7432169	2896	-13728	-7952	176.656	-837.408	-485.072	0	-592	
7437127	2864	-13824	-7920	174.704	-843.264	-483.120	1	672	
7442084	2848	-13968	-7920	173.728	-852.048	-483.120	0	512	
7447040	2832	-13920	-7904	172.752	-849.120	-482.144	1	-704	
7451998	2944	-13824	-7904	179.584	-843.264	-482.144	0	352	
7456954	2944	-13680	-7824	179.584	-834.480	-477.264	1	720	
7461911	2976	-13568	-7760	181.536	-827.648	-473.360	0	-176	
7466869	2992	-13504	-7744	182.512	-823.744	-472.384	1	-208	
7471825	3136	-13472	-7696	191.296	-821.792	-469.456	0	768	
7476782	3152	-13456	-7696	192.272	-820.816	-469.456	1	352	
7481739	3232	-13616	-7600	197.152	-830.576	-463.600	0	-592	
7486697	3200	-13664	-7552	195.200	-833.504	-460.672	1	640	
7491654	3312	-13744	-7552	202.032	-838.384	-460.672	0	608	
7496612	3184	-13728	-7616	194.224	-837.408	-464.576	1	-592	
7501568	3168	-13648	-7632	193.248	-832.528	-465.552	0	160	
7506527	3280	-13600	-7776	200.080	-829.600	-474.336	1	672	
7511484	3328	-13552	-7904	203.008	-826.672	-482.144	0	-112	
7516442	3232	-13504	-7984	197.152	-823.744	-487.024	1	-464	
7521399	3184	-13536	-8080	194.224	-825.696	-492.880	0	672	
7526356	3200	-13536	-8288	195.200	-825.696	-505.568	1	288	
7531313	3152	-13584	-8432	192.272	-828.624	-514.352	0	-720	
7536270	3088	-13792	-8560	188.368	-841.312	-522.160	1	416	
7541225	3056	-13952	-8704	186.416	-851.072	-530.944	0	512	
7546185	2896	-14160	-8848	176.656	-863.760	-539.728	1	-656	
7551143	2896	-14240	-8912	176.656	-868.640	-543.632	0	-80	
7556099	2960	-14240	-8912	180.560	-868.640	-543.632	1	608	
7561056	3024	-14144	-8896	184.464	-862.784	-542.656	0	-16	
7566011	3104	-14064	-8784	189.344	-857.904	-535.824	1	-592	
7570970	3232	-14064	-8656	197.152	-857.904	-528.016	0	608	
7575927	3280	-14064	-8528	200.080	-857.904	-520.208	1	320	
7580885	3328	-14096	-8368	203.008	-859.856	-510.448	0	-752	
7585842	3312	-14192	-8208	202.032	-865.712	-500.688	1	368	
7590800	3328	-14320	-8048	203.008	-873.520	-490.928	0	608	
7595756	3360	-14464	-8048	204.960	-882.304	-490.928	1	-416	
7600712	3280	-14416	-7968	200.080	-879.376	-486.048	0	-96	
7605669	3296	-14224	-7984	201.056	-867.664	-487.024	1	720	
7610626	3376	-13904	-8016	205.936	-848.144	-488.976	0	160	
7615583	3376	-13648	-7952	205.936	-832.528	-485.072	1	-608	
7620540	3280	-13344	-7904	200.080	-813.984	-482.144	0	688	
7625497	3264	-13216	-7952	199.104	-806.176	-485.072	1	432	
7630454	3168	-13184	-7904	193.248	-804.224	-482.144	0	-704	
7635412	3104	-13328	-7936	189.344	-813.008	-484.096	1	288	
7640369	2960	-13328	-7904	180.560	-813.008	-482.144	0	624	
7645326	2976	-13504	-7824	181.536	-823.744	-477.264	1	-304	
7650283	2944	-13664	-7840	179.584	-833.504	-478.240	0	-368	
7655240	2976	-13792	-7696	181.536	-841.312	-469.456	1	672	
7660198	3008	-13728	-7632	183.488	-837.408	-465.552	0	224	
7665154	3072	-13648	-7440	187.392	-832.528	-453.840	1	-752	
7670111	3184	-13584	-7280	194.224	-828.624	-444.080	0	560	
7675069	3264	-13408	-7104	199.104	-817.888	-433.344	1	464	
7680026	3392	-13280	-6864	206.912	-810.080	-418.704	0	-656	
7684983	3456	-13104	-6736	210.816	-799.344	-410.896	1	160	
7689940	3472	-12960	-6592	211.792	-790.560	-402.112	0	752	
7694897	3392	-12912	-6416	206.912	-787.632	-391.376	1	-80	
7699855	3264	-12816	-6272	199.104	-781.776	-382.592	0	-384	
7704811	3200	-12752	-6176	195.200	-777.872	-376.736	1	752	
7709769	3104	-12848	-6128	189.344	-783.728	-373.808	0	416	
7714724	3104	-12800	-6032	189.344	-780.800	-367.952	1	-656	
7719684	2944	-12800	-6112	179.584	-780.800	-372.832	0	496	
7724642	2768	-12848	-6096	168.848	-783.728	-371.856	1	592	
7729599	2688	-12816	-6160	163.968	-781.776	-375.760	0	-576	
7734556	2512	-12736	-6144	153.232	-776.896	-374.784	1	-48	
7739516	2496	-12672	-6048	152.256	-772.992	-368.928	0	688	
7744473	2544	-12816	-5920	155.184	-781.776	-361.120	1	48	
7749431	2528	-12976	-5744	154.208	-791.536	-350.384	0	-512	
7754388	2752	-13168	-5584	167.872	-803.248	-340.624	1	752	
7759345	2800	-13456	-5392	170.800	-820.816	-328.912	0	480	
7764303	2976	-13696	-5088	181.536	-835.456	-310.368	1	-560	
7769260	3072	-13984	-4800	187.392	-853.024	-292.800	0	608	
7774218	3184	-14272	-4512	194.224	-870.592	-275.232	1	800	
7779175	3360	-14304	-4320	204.960	-872.544	-263.520	0	-176	
7784132	3360	-14384	-4112	204.960	-877.424	-250.832	1	32	
7789090	3472	-14544	-3968	211.792	-887.184	-242.048	0	864	
7794047	3616	-14688	-3984	220.576	-895.968	-243.024	1	336	
7799002	3776	-14560	-4016	230.336	-888.160	-244.976	0	-496	
7803962	4048	-14640	-3952	246.928	-893.040	-241.072	1	752	
7808919	4208	-14864	-3920	256.688	-906.704	-239.120	0	576	
7813876	4464	-15152	-3856	272.304	-924.272	-235.216	1	-592	
7818833	4704	-15664	-3840	286.944	-955.504	-234.240	0	416	
7823790	5040	-16416	-3712	307.440	-1001.376	-226.432	1	704	
7828747	5376	-17472	-3648	327.936	-1065.792	-222.528	0	-224	
7833703	5840	-18496	-3728	356.240	-1128.256	-227.408	1	-288	
7838660	6320	-19312	-3792	385.520	-1178.032	-231.312	0	720	
7843616	6848	-20000	-3824	417.728	-1220.000	-233.264	1	240	
7848574	7472	-20576	-3744	455.792	-1255.136	-228.384	0	-608	
7853537	8144	-20944	-3664	496.784	-1277.584	-223.504	1	576	
7858489	8912	-21520	-3552	543.632	-1312.720	-216.672	0	544	
7863446	9504	-22032	-3488	579.744	-1343.952	-212.768	1	-608	
7868404	9984	-22432	-3408	609.024	-1368.352	-207.888	0	112	
7873362	10432	-22896	-3184	636.352	-1396.656	-194.224	1	608	
7878318	10816	-23328	-3168	659.776	-1423.008	-193.248	0	-96	
7883273	11232	-23840	-3152	685.152	-1454.240	-192.272	1	-400	
7888231	11520	-24224	-3200	702.720	-1477.664	-195.200	0	624	
7893188	11872	-24560	-3344	724.192	-1498.160	-203.984	1	304	
7898145	12256	-24816	-3456	747.616	-1513.776	-210.816	0	-592	
7903103	12752	-24784	-3568	777.872	-1511.824	-217.648	1	464	
7908061	13280	-24880	-3536	810.080	-1517.680	-215.696	0	528	
7913018	13728	-24704	-3424	837.408	-1506.944	-208.864	1	-432	
7917974	14208	-24688	-3184	866.688	-1505.968	-194.224	0	80	
7922933	14656	-24656	-3056	894.016	-1504.016	-186.416	1	576	
7927890	14960	-24784	-2880	912.560	-1511.824	-175.680	0	80	
7932847	15264	-24736	-2688	931.104	-1508.896	-163.968	1	-432	
7937804	15472	-24880	-2528	943.792	-1517.680	-154.208	0	544	
7942760	15552	-24928	-2464	948.672	-1520.608	-150.304	1	288	
7947717	15440	-24976	-2336	941.840	-1523.536	-142.496	0	-608	
7952673	15200	-24928	-2336	927.200	-1520.608	-142.496	1	256	
7957630	15040	-25072	-2320	917.440	-1529.392	-141.520	0	432	
7962586	14864	-25152	-2336	906.704	-1534.272	-142.496	1	-384	
7967544	14864	-25248	-2144	906.704	-1540.128	-130.784	0	-160	
7972502	14800	-25360	-1888	902.800	-1546.960	-115.168	1	464	
7977460	14848	-25280	-1504	905.728	-1542.080	-91.744	0	160	
7982417	14880	-25008	-1216	907.680	-1525.488	-74.176	1	-416	
7987375	14848	-24528	-1008	905.728	-1496.208	-61.488	0	480	
7992333	14848	-24144	-784	905.728	-1472.784	-47.824	1	352	
7997291	14848	-23776	-672	905.728	-1450.336	-40.992	0	-480	
8002248	14880	-23456	-512	907.680	-1430.816	-31.232	1	224	
8007205	14720	-23024	-320	897.920	-1404.464	-19.520	0	512	
8012162	14432	-22736	-208	880.352	-1386.896	-12.688	1	-96	
8017119	14336	-22352	-128	874.496	-1363.472	-7.808	0	-96	
8022077	14224	-21952	48	867.664	-1339.072	2.928	1	480	
8027034	14064	-21584	176	857.904	-1316.624	10.736	0	288	
8031992	13824	-21168	288	843.264	-1291.248	17.568	1	-256	
8036949	13648	-20816	432	832.528	-1269.776	26.352	0	512	
8041906	13536	-20432	576	825.696	-1246.352	35.136	1	448	
8046863	13536	-20112	816	825.696	-1226.832	49.776	0	-192	
8051821	13632	-19744	1040	831.552	-1204.384	63.440	1	256	
8056779	13760	-19408	1392	839.360	-1183.888	84.912	0	544	
8061737	14000	-18992	1712	854.000	-1158.512	104.432	1	112	
8066694	13872	-18448	2000	846.192	-1125.328	122.000	0	16	
8071651	13888	-17872	2288	847.168	-1090.192	139.568	1	640	
8076609	12432	-16720	2320	758.352	-1019.920	141.520	0	448	
8081565	12896	-17104	2592	786.656	-1043.344	158.112	1	-32	
8086529	12560	-16000	2672	766.160	-976.000	162.992	0	560	
8091481	12624	-15968	2896	770.064	-974.048	176.656	1	560	
8096438	12624	-15488	2976	770.064	-944.768	181.536	0	-48	
8101396	12336	-14992	3008	752.496	-914.512	183.488	1	208	
8106353	12288	-14800	3232	749.568	-902.800	197.152	0	592	
8111309	12528	-14576	3424	764.208	-889.136	208.864	1	288	
8116267	12560	-14144	3456	766.160	-862.784	210.816	0	32	
8121224	12512	-13712	3552	763.232	-836.432	216.672	1	672	
8126182	12352	-13072	3520	753.472	-797.392	214.720	0	656	
8131139	12032	-12624	3552	733.952	-770.064	216.672	1	80	
8136096	11904	-12368	3712	726.144	-754.448	226.432	0	576	
8141053	11696	-12016	3840	713.456	-732.976	234.240	1	608	
8146011	11328	-11552	3968	691.008	-704.672	242.048	0	160	
8150966	11200	-11120	4160	683.200	-678.320	253.760	1	320	
8155925	10976	-10672	4368	669.536	-650.992	266.448	0	704	
8160882	10816	-10288	4544	659.776	-627.568	277.184	1	496	
8165839	10512	-9824	4656	641.232	-599.264	284.016	0	176	
8170797	10448	-9344	4912	637.328	-569.984	299.632	1	736	
8175754	10368	-8896	5152	632.448	-542.656	314.272	0	688	
8180712	10288	-8432	5472	627.568	-514.352	333.792	1	224	
8185668	10048	-7824	5744	612.928	-477.264	350.384	0	656	
8190626	9824	-7408	6096	599.264	-451.888	371.856	1	816	
8195584	9360	-6800	6400	570.960	-414.800	390.400	0	496	
8200542	9072	-6416	6720	553.392	-391.376	409.920	1	496	
8205498	8672	-6032	6848	528.992	-367.952	417.728	0	960	
8210455	8448	-5648	7104	515.328	-344.528	433.344	1	736	
8215412	8000	-5248	7248	488.000	-320.128	442.128	0	288	
8220369	7792	-4912	7520	475.312	-299.632	458.720	1	672	
8225326	7648	-4688	7792	466.528	-285.968	475.312	0	576	
8230281	7808	-4560	7920	476.288	-278.160	483.120	1	16	
8235241	7776	-4304	8016	474.336	-262.544	488.976	0	224	
8240197	7824	-3984	8080	477.264	-243.024	492.880	1	304	
8245155	7888	-3632	8176	481.168	-221.552	498.736	0	-80	
8250112	7872	-3296	8272	480.192	-201.056	504.592	1	-272	
8255069	7984	-2896	8352	487.024	-176.656	509.472	0	48	
8260027	8064	-2592	8384	491.904	-158.112	511.424	1	-128	
8264984	8176	-2432	8336	498.736	-148.352	508.496	0	-528	
8269940	8192	-2144	8368	499.712	-130.784	510.448	1	-224	
8274899	8192	-2032	8320	499.712	-123.952	507.520	0	-208	
8279856	8160	-2000	8224	497.760	-122.000	501.664	1	-640	
8284814	8288	-2000	8272	505.568	-122.000	504.592	0	-480	
8289772	8320	-1968	8352	507.520	-120.048	509.472	1	-320	
8294729	8304	-1840	8448	506.544	-112.240	515.328	0	-544	
8299687	8336	-1744	8528	508.496	-106.384	520.208	1	-800	
8304644	8304	-1616	8688	506.544	-98.576	529.968	0	-368	
8309603	8176	-1312	8912	498.736	-80.032	543.632	1	-528	
8314558	8160	-1040	9040	497.760	-63.440	551.440	0	-864	
8319516	8144	-768	9056	496.784	-46.848	552.416	1	-576	
8324473	8256	-448	9232	503.616	-27.328	563.152	0	-432	
8329431	8192	-256	9440	499.712	-15.616	575.840	1	-784	
8334387	8224	16	9360	501.664	0.976	570.960	0	-656	
8339346	8032	256	9600	489.952	15.616	585.600	1	-352	
8344303	7776	384	9600	474.336	23.424	585.600	0	-544	
8349261	7648	816	9312	466.528	49.776	568.032	1	-768	
8354219	7424	1216	9424	452.864	74.176	574.864	0	-416	
8359176	7104	1104	9664	433.344	67.344	589.504	1	-464	
8364134	6864	1056	9808	418.704	64.416	598.288	0	-848	
8369090	6864	1008	9856	418.704	61.488	601.216	1	-592	
8374049	6912	1072	9792	421.632	65.392	597.312	0	-480	
8379006	6912	1216	9856	421.632	74.176	601.216	1	-800	
8383963	6800	1504	10000	414.800	91.744	610.000	0	-848	
8388920	6624	1792	10096	404.064	109.312	615.856	1	-576	
8393876	6672	2064	10192	406.992	125.904	621.712	0	-672	
8398832	6624	2272	10256	404.064	138.592	625.616	1	-896	
8403791	6544	2592	10352	399.184	158.112	631.472	0	-544	
8408748	6576	2832	10384	401.136	172.752	633.424	1	-560	
8413704	6464	3120	10656	394.304	190.320	650.016	0	-816	
8418663	6416	3600	10912	391.376	219.600	665.632	1	-608	
8423621	6384	3920	11200	389.424	239.120	683.200	0	-416	
8428579	6288	4448	11632	383.568	271.328	709.552	1	-608	
8433537	6144	4736	11952	374.784	288.896	729.072	0	-656	
8438495	6176	5104	12096	376.736	311.344	737.856	1	-368	
8443452	6144	5392	12160	374.784	328.912	741.760	0	-480	
8448409	6096	5664	12288	371.856	345.504	749.568	1	-752	
8453366	6016	6096	12080	366.976	371.856	736.880	0	-496	
8458323	6080	6352	11856	370.880	387.472	723.216	1	-544	
8463281	6192	6656	11600	377.712	406.016	707.600	0	-816	
8468236	6208	6896	11296	378.688	420.656	689.056	1	-784	
8473195	6352	7104	11136	387.472	433.344	679.296	0	-672	
8478152	6528	7248	10928	398.208	442.128	666.608	1	-880	
8483109	6688	7424	10864	407.968	452.864	662.704	0	-1024	
8488067	6688	7456	10928	407.968	454.816	666.608	1	-784	
8493025	6816	7456	11104	415.776	454.816	677.344	0	-832	
8497982	6368	7520	11360	388.448	458.720	692.960	1	-1088	
8502938	6528	7376	11616	398.208	449.936	708.576	0	-880	
8507897	6464	7152	11904	394.304	436.272	726.144	1	-816	
8512856	6320	6832	12160	385.520	416.752	741.760	0	-992	
8517813	6112	6608	12176	372.832	403.088	742.736	1	-896	
8522770	5824	6480	12096	355.264	395.280	737.856	0	-736	
8527727	5376	6448	11968	327.936	393.328	730.048	1	-848	
8532685	5072	6304	11840	309.392	384.544	722.240	0	-976	
8537642	4768	6240	11664	290.848	380.640	711.504	1	-672	
8542600	4496	6240	11472	274.256	380.640	699.792	0	-704	
8547558	4288	6352	11152	261.568	387.472	680.272	1	-896	
8552516	4128	6624	10688	251.808	404.064	651.968	0	-688	
8557473	4096	6928	10096	249.856	422.608	615.856	1	-624	
8562431	3888	7200	9456	237.168	439.200	576.816	0	-736	
8567388	3984	7424	8800	243.024	452.864	536.800	1	-704	
8572346	4096	7424	8528	249.856	452.864	520.208	0	-480	
8577303	3808	7760	8464	232.288	473.360	516.304	1	-560	
8582259	3792	8016	8432	231.312	488.976	514.352	0	-576	
8587215	4032	8448	8336	245.952	515.328	508.496	1	-384	
8592173	4320	8752	8256	263.520	533.872	503.616	0	-352	
8597129	4640	9056	8448	283.040	552.416	515.328	1	-464	
8602085	4992	8976	9040	304.512	547.536	551.440	0	-256	
8607043	5312	8928	10016	324.032	544.608	610.976	1	-112	
8612001	5552	8992	11408	338.672	548.512	695.888	0	-144	
8616958	5968	8960	13152	364.048	546.560	802.272	1	-144	
8621914	6784	8576	14208	413.824	523.136	866.688	0	16	
8626873	7936	8160	14224	484.096	497.760	867.664	1	-48	
8631829	8560	7888	13376	522.160	481.168	815.936	0	-176	
8636787	8704	7888	11824	530.944	481.168	721.264	1	-112	
8641745	8096	8160	9856	493.856	497.760	601.216	0	-64	
8646702	7120	8576	7904	434.320	523.136	482.144	1	-240	
8651659	5936	9120	6496	362.096	556.320	396.256	0	-160	
8656616	5008	9328	5696	305.488	569.008	347.456	1	-96	
8661574	4016	9536	5392	244.976	581.696	328.912	0	-160	
8666531	2880	9984	5232	175.680	609.024	319.152	1	-272	
8671489	1968	10608	4880	120.048	647.088	297.680	0	-128	
8676448	1024	11264	4544	62.464	687.104	277.184	1	-128	
8681405	256	11536	4112	15.616	703.696	250.832	0	-240	
8686362	-704	11840	3520	-42.944	722.240	214.720	1	-208	
8691319	-1936	11968	2800	-118.096	730.048	170.800	0	-192	
8696276	-3504	12096	2048	-213.744	737.856	124.928	1	-352	
8701235	-5296	12032	1552	-323.056	733.952	94.672	0	-320	
8706192	-7296	11856	1616	-445.056	723.216	98.576	1	-224	
8711149	-9072	11648	1888	-553.392	710.528	115.168	0	-256	
8716107	-10336	11472	2032	-630.496	699.792	123.952	1	-320	
8721064	-10928	11216	2144	-666.608	684.176	130.784	0	-176	
8726022	-10800	10944	2448	-658.800	667.584	149.328	1	-208	
8730979	-9552	10832	2752	-582.672	660.752	167.872	0	-288	
8735936	-7712	11040	2960	-470.432	673.440	180.560	1	-176	
8740893	-5536	11520	3344	-337.696	702.720	203.984	0	-64	
8745851	-3248	11904	3776	-198.128	726.144	230.336	1	-64	
8750807	-1056	12032	4496	-64.416	733.952	274.256	0	16	
8755765	1424	11984	5328	86.864	731.024	325.008	1	144	
8760721	4112	11568	6320	250.832	705.648	385.520	0	192	
8765679	6608	11184	7280	403.088	682.224	444.080	1	144	
8770636	8816	10848	7952	537.776	661.728	485.072	0	304	
8775594	10592	10592	8640	646.112	646.112	527.040	1	240	
8780552	11584	10800	9360	706.624	658.800	570.960	0	160	
8785509	11904	11280	9968	726.144	688.080	608.048	1	224	
8790466	11728	11904	10096	715.408	726.144	615.856	0	256	
8795423	10960	12736	10208	668.560	776.896	622.688	1	160	
8800380	9792	13328	10400	597.312	813.008	634.400	0	144	
8805337	8688	13616	10272	529.968	830.576	626.592	1	192	
8810294	7712	13696	9856	470.432	835.456	601.216	0	160	
8815250	6832	13424	9408	416.752	818.864	573.888	1	16	
8820205	6016	13120	8896	366.976	800.320	542.656	0	128	
8825165	5504	12624	8496	335.744	770.064	518.256	1	144	
8830123	5088	12080	8304	310.368	736.880	506.544	0	32	
8835081	4592	11456	8416	280.112	698.816	513.376	1	-16	
8840038	3840	11072	8720	234.240	675.392	531.920	0	-16	
8844995	2832	10688	9024	172.752	651.968	550.464	1	-96	
8849952	1728	10448	9232	105.408	637.328	563.152	0	-96	
8854908	512	10416	9360	31.232	635.376	570.960	1	80	
8859867	-592	10528	9472	-36.112	642.208	577.792	0	176	
8864825	-1216	10720	9280	-74.176	653.920	566.080	1	64	
8869782	-1360	11056	9008	-82.960	674.416	549.488	0	272	
8874740	-944	11600	8656	-57.584	707.600	528.016	1	288	
8879697	-144	12192	8368	-8.784	743.712	510.448	0	176	
8884655	880	12608	8336	53.680	769.088	508.496	1	176	
8889612	2032	12736	8384	123.952	776.896	511.424	0	240	
8894570	3216	12816	8448	196.176	781.776	515.328	1	128	
8899528	4192	12640	8544	255.712	771.040	521.184	0	-16	
8904486	4832	12384	8592	294.752	755.424	524.112	1	0	
8909444	5296	12096	8528	323.056	737.856	520.208	0	16	
8914401	5408	11792	8624	329.888	719.312	526.064	1	-128	
8919359	5568	11488	8816	339.648	700.768	537.776	0	-64	
8924317	5664	11056	9296	345.504	674.416	567.056	1	-16	
8929275	5568	10784	9872	339.648	657.824	602.192	0	-48	
8934233	5328	10624	10464	325.008	648.064	638.304	1	-48	
8939190	5088	10592	10624	310.368	646.112	648.064	0	96	
8944148	4800	10752	10608	292.800	655.872	647.088	1	112	
8949106	4544	11008	10608	277.184	671.488	647.088	0	64	
8954063	4304	11392	10560	262.544	694.912	644.160	1	224	
8959019	4080	11744	10320	248.880	716.384	629.520	0	256	
8963978	4016	12032	10064	244.976	733.952	613.904	1	144	
8968936	4016	12192	9840	244.976	743.712	600.240	0	272	
8973891	4080	12288	9584	248.880	749.568	584.624	1	256	
8978850	4000	12368	9408	244.000	754.448	573.888	0	256	
8983807	3792	12352	9328	231.312	753.472	569.008	1	160	
