Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
6079435	6320	5200	10592	385.520	317.200	646.112	1	-2128	
6084393	6144	5344	10464	374.784	325.984	638.304	0	-1840	
6089350	5920	5552	10208	361.120	338.672	622.688	1	-1568	
6094308	5168	6016	9936	315.248	366.976	606.096	0	-1744	
6099264	5008	6768	9472	305.488	412.848	577.792	1	-1984	
6104222	4832	7424	9072	294.752	452.864	553.392	0	-1424	
6109178	4768	8016	8608	290.848	488.976	525.088	1	-1504	
6114135	4656	8432	8304	284.016	514.352	506.544	0	-1840	
6119093	4384	8672	8144	267.424	528.992	496.784	1	-1472	
6124049	4080	8688	7984	248.880	529.968	487.024	0	-1376	
6129007	3664	8672	7952	223.504	528.992	485.072	1	-1680	
6133964	3392	8288	7856	206.912	505.568	479.216	0	-1584	
6138921	3168	8080	7648	193.248	492.880	466.528	1	-1296	
6143878	3040	7728	7296	185.440	471.408	445.056	0	-1424	
6148835	2896	7200	7152	176.656	439.200	436.272	1	-1600	
6153794	2448	7424	7152	149.328	452.864	436.272	0	-1072	
6158751	2304	7520	7232	140.544	458.720	441.152	1	-1008	
6163708	2368	7616	7360	144.448	464.576	448.960	0	-1216	
6168666	2352	7232	7808	143.472	441.152	476.288	1	-864	
6173623	2512	6720	8480	153.232	409.920	517.280	0	-640	
6178579	2672	5792	9536	162.992	353.312	581.696	1	-736	
6183537	3008	4848	10768	183.488	295.728	656.848	0	-672	
6188494	3264	4256	11872	199.104	259.616	724.192	1	-224	
6193451	3712	4176	12464	226.432	254.736	760.304	0	-144	
6198407	4272	4912	12448	260.592	299.632	759.328	1	-304	
6203365	4896	6016	11792	298.656	366.976	719.312	0	128	
6208322	5808	7248	10624	354.288	442.128	648.064	1	160	
6213279	6848	8400	9280	417.728	512.400	566.080	0	-112	
6218237	7968	9664	7872	486.048	589.504	480.192	1	48	
6223192	8848	11296	6368	539.728	689.056	388.448	0	144	
6228150	9408	12880	4960	573.888	785.680	302.560	1	-32	
6233108	9184	14304	3904	560.224	872.544	238.144	0	-144	
6238065	8288	15472	3312	505.568	943.792	202.032	1	80	
6243020	6528	16320	2896	398.208	995.520	176.656	0	0	
6247980	4432	16672	2672	270.352	1016.992	162.992	1	-352	
6252938	1920	16496	2528	117.120	1006.256	154.208	0	-192	
6257893	-864	16000	2336	-52.704	976.000	142.496	1	-384	
6262852	-3536	14912	2096	-215.696	909.632	127.856	0	-800	
6267808	-6144	13696	1760	-374.784	835.456	107.360	1	-928	
6272767	-8608	12192	1408	-525.088	743.712	85.888	0	-1040	
6277723	-10672	10944	992	-650.992	667.584	60.512	1	-1248	
6282680	-12336	9600	848	-752.496	585.600	51.728	0	-1456	
6287636	-13344	8496	976	-813.984	518.256	59.536	1	-1216	
6292593	-13552	7680	1344	-826.672	468.480	81.984	0	-1072	
6297550	-12528	7328	1808	-764.208	447.008	110.288	1	-1104	
6302507	-10432	7696	2560	-636.352	469.456	156.160	0	-592	
6307464	-7776	8608	3456	-474.336	525.088	210.816	1	-240	
6312421	-4656	9808	4384	-284.016	598.288	267.424	0	-16	
6317379	-1456	11168	5120	-88.816	681.248	312.320	1	432	
6322335	1584	12480	5648	96.624	761.280	344.528	0	992	
6327292	4288	13632	6000	261.568	831.552	366.000	1	1264	
6332247	6864	14528	6480	418.704	886.208	395.280	0	1328	
6337204	8800	14960	7264	536.800	912.560	443.104	1	1648	
6342160	10128	14944	8144	617.808	911.584	496.784	0	1632	
6347118	11040	14528	9024	673.440	886.208	550.464	1	1200	
6352075	11344	14048	9552	691.984	856.928	582.672	0	1136	
6357031	11376	13440	9504	693.936	819.840	579.744	1	912	
6361989	10864	13024	9088	662.704	794.464	554.368	0	464	
6366946	10016	12784	8720	610.976	779.824	531.920	1	96	
6371902	8768	12688	8592	534.848	773.968	524.112	0	48	
6376859	7360	12752	8656	448.960	777.872	528.016	1	-160	
6381816	6112	12976	8800	372.832	791.536	536.800	0	-240	
6386773	5024	13088	8656	306.464	798.368	528.016	1	128	
6391730	3952	13376	8384	241.072	815.936	511.424	0	704	
6396687	2768	13584	8032	168.848	828.624	489.952	1	224	
6401642	2432	13520	7120	148.352	824.720	434.320	0	-224	
6406600	896	13344	7184	54.656	813.984	438.224	1	-576	
6411558	464	13008	7232	28.304	793.488	441.152	0	-736	
6416516	-304	12608	7808	-18.544	769.088	476.288	1	-624	
6421473	-512	12288	8336	-31.232	749.568	508.496	0	-80	
6426430	-848	11936	8944	-51.728	728.096	545.584	1	192	
6431388	-992	11520	9504	-60.512	702.720	579.744	0	352	
6436344	-960	11504	10032	-58.560	701.744	611.952	1	720	
6441301	-384	11520	10304	-23.424	702.720	628.544	0	864	
6446257	288	11744	10304	17.568	716.384	628.544	1	656	
6451213	1280	11984	10112	78.080	731.024	616.832	0	720	
6456172	2288	12416	9872	139.568	757.376	602.192	1	640	
6461130	3264	12848	9552	199.104	783.728	582.672	0	368	
6466085	4176	13184	9152	254.736	804.224	558.272	1	32	
6471044	4880	13472	8784	297.680	821.792	535.824	0	192	
6476000	5488	13600	8416	334.768	829.600	513.376	1	0	
6480958	5696	13584	8224	347.456	828.624	501.664	0	-256	
6485916	5712	13456	7968	348.432	820.816	486.048	1	-144	
6490873	5376	13200	7856	327.936	805.200	479.216	0	-64	
6495830	4688	12800	8032	285.968	780.800	489.952	1	-240	
6500785	3824	12256	8368	233.264	747.616	510.448	0	-112	
6505742	3088	11840	8640	188.368	722.240	527.040	1	80	
6510699	2480	11584	8832	151.280	706.624	538.752	0	112	
6515656	2176	11344	9104	132.736	691.984	555.344	1	16	
6520613	2176	11360	9408	132.736	692.960	573.888	0	352	
6525570	2352	11504	9568	143.472	701.744	583.648	1	304	
6530527	2640	11808	9504	161.040	720.288	579.744	0	144	
6535485	2912	12160	9360	177.632	741.760	570.960	1	272	
6540442	3152	12448	9216	192.272	759.328	562.176	0	368	
6545399	3392	12704	9168	206.912	774.944	559.248	1	288	
6550356	3584	12800	9088	218.624	780.800	554.368	0	368	
6555313	3760	12864	9056	229.360	784.704	552.416	1	592	
6560271	3824	12928	9008	233.264	788.608	549.488	0	576	
6565228	3920	12928	9072	239.120	788.608	553.392	1	384	
6570186	3952	12944	9104	241.072	789.584	555.344	0	592	
6575143	3824	13024	9088	233.264	794.464	554.368	1	496	
6580101	3824	12960	9088	233.264	790.560	554.368	0	272	
6585058	3680	12816	9120	224.480	781.776	556.320	1	256	
6590014	3488	12560	9104	212.768	766.160	555.344	0	224	
6594972	3312	12304	9232	202.032	750.544	563.152	1	-16	
6599930	3280	12112	9360	200.080	738.832	570.960	0	-176	
6604887	3296	12032	9440	201.056	733.952	575.840	1	-64	
6609845	3296	11936	9472	201.056	728.096	577.792	0	-128	
6614803	3344	11968	9408	203.984	730.048	573.888	1	-304	
6619760	3424	11904	9264	208.864	726.144	565.104	0	-48	
6624716	3664	11904	9152	223.504	726.144	558.272	1	-16	
6629672	3952	12032	9088	241.072	733.952	554.368	0	-16	
6634627	4192	12288	9072	255.712	749.568	553.392	1	96	
6639587	4416	12448	9152	269.376	759.328	558.272	0	304	
6644544	4736	12592	9152	288.896	768.112	558.272	1	288	
6649500	4944	12800	9136	301.584	780.800	557.296	0	288	
6654456	5120	13024	8976	312.320	794.464	547.536	1	512	
6659412	5184	13152	8848	316.224	802.272	539.728	0	480	
6664369	5024	13168	8720	306.464	803.248	531.920	1	352	
6669326	4768	12992	8608	290.848	792.512	525.088	0	464	
6674284	4464	12816	8496	272.304	781.776	518.256	1	448	
6679240	4112	12464	8384	250.832	760.304	511.424	0	272	
6684197	3648	12176	8544	222.528	742.736	521.184	1	208	
6689154	3216	11968	8720	196.176	730.048	531.920	0	304	
6694112	2768	11856	8768	168.848	723.216	534.848	1	160	
6699067	2448	11760	8752	149.328	717.360	533.872	0	0	
6704026	2336	11776	8880	142.496	718.336	541.680	1	192	
6708983	2496	11776	9024	152.256	718.336	550.464	0	128	
6713939	2752	11792	9120	167.872	719.312	556.320	1	-64	
6718896	2976	11856	9008	181.536	723.216	549.488	0	208	
6723853	3280	11888	8928	200.080	725.168	544.608	1	240	
6728811	3488	12064	8800	212.768	735.904	536.800	0	160	
6733768	3728	12112	8832	227.408	738.832	538.752	1	128	
6738726	3904	12224	9008	238.144	745.664	549.488	0	384	
6743683	4144	12304	8976	252.784	750.544	547.536	1	368	
6748641	4304	12464	8944	262.544	760.304	545.584	0	256	
6753596	4448	12672	8784	271.328	772.992	535.824	1	464	
6758555	4704	12704	8928	286.944	774.944	544.608	0	480	
6763511	4784	12672	9056	291.824	772.992	552.416	1	224	
6768468	4672	12400	9200	284.992	756.400	561.200	0	320	
6773424	4384	12144	9184	267.424	740.784	560.224	1	400	
6778383	4032	11888	9136	245.952	725.168	557.296	0	256	
6783340	3552	11696	9072	216.672	713.456	553.392	1	144	
6788297	3216	11472	9152	196.176	699.792	558.272	0	320	
6793254	2928	11344	9152	178.608	691.984	558.272	1	256	
6798212	2768	11328	9344	168.848	691.008	569.984	0	112	
6803170	2736	11392	9296	166.896	694.912	567.056	1	336	
6808127	2752	11600	9216	167.872	707.600	562.176	0	384	
6813084	3056	11968	9024	186.416	730.048	550.464	1	176	
6818038	3520	12240	8784	214.720	746.640	535.824	0	352	
6822998	3920	12448	8560	239.120	759.328	522.160	1	480	
6827955	4176	12608	8416	254.736	769.088	513.376	0	464	
6832913	4416	12736	8256	269.376	776.896	503.616	1	352	
6837870	4288	12640	8096	261.568	771.040	493.856	0	608	
6842828	4144	12544	7968	252.784	765.184	486.048	1	544	
6847785	3840	12384	7952	234.240	755.424	485.072	0	304	
6852743	3520	12112	7920	214.720	738.832	483.120	1	448	
6857700	3232	11920	7872	197.152	727.120	480.192	0	400	
6862656	2976	11744	7808	181.536	716.384	476.288	1	144	
6867614	2896	11616	7680	176.656	708.576	468.480	0	160	
6872571	2960	11600	7552	180.560	707.600	460.672	1	240	
6877529	3072	11648	7360	187.392	710.528	448.960	0	192	
6882485	3136	11792	7056	191.296	719.312	430.416	1	48	
6887443	3296	11856	6800	201.056	723.216	414.800	0	352	
6892399	3312	11872	6688	202.032	724.192	407.968	1	368	
6897357	3360	11952	6592	204.960	729.072	402.112	0	240	
6902315	3232	12032	6368	197.152	733.952	388.448	1	512	
6907271	3152	12032	5984	192.272	733.952	365.024	0	688	
6912228	2880	12144	5696	175.680	740.784	347.456	1	608	
6917185	2624	11984	5392	160.064	731.024	328.912	0	688	
6922143	2336	12048	5344	142.496	734.928	325.984	1	928	
6927100	1984	12016	5440	121.024	732.976	331.840	0	848	
6932058	1696	12032	5632	103.456	733.952	343.552	1	640	
6937015	1472	11840	6144	89.792	722.240	374.784	0	992	
6941973	1168	11648	6752	71.248	710.528	411.872	1	944	
6946930	912	11520	7312	55.632	702.720	446.032	0	704	
6951888	912	11392	7712	55.632	694.912	470.432	1	800	
6956845	912	11232	8096	55.632	685.152	493.856	0	928	
6961801	928	11088	8320	56.608	676.368	507.520	1	784	
6966757	1024	11136	8320	62.464	679.296	507.520	0	688	
6971714	1328	11024	8048	81.008	672.464	490.928	1	928	
6976672	1712	11088	7584	104.432	676.368	462.624	0	816	
6981628	2240	11104	6848	136.640	677.344	417.728	1	576	
6986584	2768	11120	5984	168.848	678.320	365.024	0	880	
6991543	3168	11216	5232	193.248	684.176	319.152	1	880	
6996499	3472	11136	4656	211.792	679.296	284.016	0	720	
7001455	3584	11248	4384	218.624	686.128	267.424	1	864	
7006412	3840	10912	4368	234.240	665.632	266.448	0	1120	
7011369	3808	10912	4688	232.288	665.632	285.968	1	1040	
7016327	3856	10704	5376	235.216	652.944	327.936	0	864	
7021284	3552	10544	6160	216.672	643.184	375.760	1	1232	
7026242	3680	9952	6912	224.480	607.072	421.632	0	1168	
7031199	3152	9632	7856	192.272	587.552	479.216	1	832	
7036157	3136	9088	8384	191.296	554.368	511.424	0	1184	
7041114	3232	8208	8832	197.152	500.688	538.752	1	1200	
7046072	3424	7296	9056	208.864	445.056	552.416	0	944	
7051028	3520	6288	9056	214.720	383.568	552.416	1	1024	
7055987	3552	5648	9088	216.672	344.528	554.368	0	1376	
7060945	3632	4928	8960	221.552	300.608	546.560	1	1296	
7065902	3776	4352	8864	230.336	265.472	540.704	0	1136	
7070859	3856	4032	8720	235.216	245.952	531.920	1	1696	
7075815	3824	3824	8640	233.264	233.264	527.040	0	1856	
7080773	3792	3824	8528	231.312	233.264	520.208	1	1664	
7085729	3856	4064	8400	235.216	247.904	512.400	0	2256	
7090687	4208	4512	8048	256.688	275.232	490.928	1	2656	
7095644	4032	5120	7744	245.952	312.320	472.384	0	2640	
7100601	3920	5824	7408	239.120	355.264	451.888	1	2864	
7105557	4160	6352	7056	253.760	387.472	430.416	0	3520	
7110516	4224	6976	7008	257.664	425.536	427.488	1	3552	
7115473	4272	7424	7056	260.592	452.864	430.416	0	3312	
7120431	4224	7760	7264	257.664	473.360	443.104	1	3824	
7125388	4112	7952	7568	250.832	485.072	461.648	0	3840	
7130345	3952	7936	8032	241.072	484.096	489.952	1	3200	
7135301	3904	7744	8256	238.144	472.384	503.616	0	3456	
7140257	3984	7424	8496	243.024	452.864	518.256	1	3504	
7145214	3808	6960	8640	232.288	424.560	527.040	0	3136	
7150172	3664	6448	8896	223.504	393.328	542.656	1	2832	
7155131	3632	6096	9136	221.552	371.856	557.296	0	3216	
7160088	3552	5680	9312	216.672	346.480	568.032	1	2960	
7165045	3568	5376	9424	217.648	327.936	574.864	0	2544	
7170001	3696	5136	9280	225.456	313.296	566.080	1	3056	
7174959	4176	4896	8992	254.736	298.656	548.512	0	3232	
7179916	4768	4688	8752	290.848	285.968	533.872	1	2816	
7184874	5248	4512	8768	320.128	275.232	534.848	0	2896	
7189831	5792	4032	8928	353.312	245.952	544.608	1	3200	
7194789	6096	3168	9280	371.856	193.248	566.080	0	2880	
7199746	6240	2064	9632	380.640	125.904	587.552	1	2480	
7204702	6096	992	10080	371.856	60.512	614.880	0	2480	
7209660	6032	-144	10288	367.952	-8.784	627.568	1	1744	
7214617	5840	-1312	10336	356.240	-80.032	630.496	0	800	
7219574	6080	-2448	10048	370.880	-149.328	612.928	1	880	
7224532	6576	-3200	9232	401.136	-195.200	563.152	0	768	
7229489	7200	-3456	8272	439.200	-210.816	504.592	1	256	
7234446	7584	-3504	7600	462.624	-213.744	463.600	0	416	
7239403	7904	-3424	7168	482.144	-208.864	437.248	1	896	
7244359	8192	-3008	6832	499.712	-183.488	416.752	0	752	
7249316	8352	-2528	6544	509.472	-154.208	399.184	1	400	
7254273	8288	-1888	6624	505.568	-115.168	404.064	0	1024	
7259229	8192	-1696	6992	499.712	-103.456	426.512	1	848	
7264186	7904	-1680	7456	482.144	-102.480	454.816	0	80	
7269143	7968	-1440	7936	486.048	-87.840	484.096	1	496	
7274100	8512	-1296	8336	519.232	-79.056	508.496	0	736	
7279056	8864	-1152	8816	540.704	-70.272	537.776	1	720	
7284012	9104	-1440	9568	555.344	-87.840	583.648	0	1056	
7288970	9200	-2224	9984	561.200	-135.664	609.024	1	1984	
7293927	9440	-3504	9904	575.840	-213.744	604.144	0	1888	
7298884	9728	-4592	9568	593.408	-280.112	583.648	1	1200	
7303841	9984	-5504	9120	609.024	-335.744	556.320	0	1680	
7308797	9792	-6592	8720	597.312	-402.112	531.920	1	1376	
7313754	9488	-7296	8736	578.768	-445.056	532.896	0	336	
7318710	9328	-7632	9008	569.008	-465.552	549.488	1	384	
7323666	9472	-7584	9216	577.792	-462.624	562.176	0	320	
7328622	10000	-7024	9408	610.000	-428.464	573.888	1	-128	
7333578	10640	-6192	9536	649.040	-377.712	581.696	0	-848	
7338534	11360	-5680	9600	692.960	-346.480	585.600	1	-512	
7343493	12240	-5232	9392	746.640	-319.152	572.912	0	-736	
7348450	12960	-5232	9088	790.560	-319.152	554.368	1	-1216	
7353408	13488	-5392	8784	822.768	-328.912	535.824	0	-336	
7358365	13728	-6416	8384	837.408	-391.376	511.424	1	-704	
7363321	13744	-7408	8336	838.384	-451.888	508.496	0	-1632	
7368279	13344	-8496	8352	813.984	-518.256	509.472	1	-1408	
7373236	12768	-9456	8448	778.848	-576.816	515.328	0	-704	
7378193	12592	-10544	8448	768.112	-643.184	515.328	1	-832	
7383150	12352	-11648	8768	753.472	-710.528	534.848	0	-1056	
7388107	12512	-12592	9168	763.232	-768.112	559.248	1	-208	
7393064	12736	-13136	9680	776.896	-801.296	590.480	0	-320	
7398021	13312	-13424	10064	812.032	-818.864	613.904	1	-1120	
7402976	13952	-13616	10256	851.072	-830.576	625.616	0	-208	
7407935	14512	-13600	10368	885.232	-829.600	632.448	1	96	
7412891	15104	-13600	10352	921.344	-829.600	631.472	0	16	
7417848	15136	-13488	9936	923.296	-822.768	606.096	1	-16	
7422805	15200	-13600	9520	927.200	-829.600	580.720	0	144	
7427762	15456	-14080	8944	942.816	-858.880	545.584	1	-448	
7432719	15168	-14096	8496	925.248	-859.856	518.256	0	-1296	
7437676	14768	-14032	8224	900.848	-855.952	501.664	1	-560	
7442633	14944	-14000	7600	911.584	-854.000	463.600	0	-608	
7447590	14816	-13696	7040	903.776	-835.456	429.440	1	-1568	
7452547	14768	-13360	6560	900.848	-814.960	400.160	0	-992	
7457503	14560	-13136	6256	888.160	-801.296	381.616	1	-752	
7462462	14320	-13088	6000	873.520	-798.368	366.000	0	-1328	
7467419	14160	-13248	5760	863.760	-808.128	351.360	1	-1376	
7472377	14256	-13568	5424	869.616	-827.648	330.864	0	-464	
7477334	14192	-14016	5136	865.712	-854.976	313.296	1	-752	
7482291	14016	-14656	4816	854.976	-894.016	293.776	0	-1536	
7487249	13840	-15440	4512	844.240	-941.840	275.232	1	-352	
7492205	13536	-16240	4288	825.696	-990.640	261.568	0	-224	
7497160	12992	-17200	4368	792.512	-1049.200	266.448	1	-1120	
7502120	12416	-17936	4496	757.376	-1094.096	274.256	0	-352	
7507078	11936	-18608	4544	728.096	-1135.088	277.184	1	448	
7512036	11536	-18992	4544	703.696	-1158.512	277.184	0	-48	
7516993	11264	-19248	4512	687.104	-1174.128	275.232	1	-480	
7521948	11008	-19376	4592	671.488	-1181.936	280.112	0	656	
7526907	11280	-19312	4560	688.080	-1178.032	278.160	1	176	
7531864	11392	-18928	4368	694.912	-1154.608	266.448	0	-1104	
7536822	11792	-18576	3872	719.312	-1133.136	236.192	1	-144	
7541777	12416	-18256	3168	757.376	-1113.616	193.248	0	-272	
7546736	12560	-18032	2640	766.160	-1099.952	161.040	1	-1696	
7551694	12832	-17968	2048	782.752	-1096.048	124.928	0	-1328	
7556650	12864	-18128	1600	784.704	-1105.808	97.600	1	-464	
7561608	12624	-18320	1328	770.064	-1117.520	81.008	0	-1056	
7566565	12288	-18448	992	749.568	-1125.328	60.512	1	-1824	
7571523	12224	-18576	752	745.664	-1133.136	45.872	0	-240	
7576480	11872	-18576	720	724.192	-1133.136	43.920	1	-448	
7581437	11712	-18656	640	714.432	-1138.016	39.040	0	-1744	
7586393	10912	-18608	656	665.632	-1135.088	40.016	1	-288	
7591351	10096	-18800	624	615.856	-1146.800	38.064	0	128	
7596308	9568	-18832	496	583.648	-1148.752	30.256	1	-1024	
7601266	9200	-19040	192	561.200	-1161.440	11.712	0	-672	
7606223	8528	-19056	-48	520.208	-1162.416	-2.928	1	608	
7611180	8128	-19008	-400	495.808	-1159.488	-24.400	0	32	
7616137	7840	-19088	-864	478.240	-1164.368	-52.704	1	-1232	
7621093	7456	-18992	-1280	454.816	-1158.512	-78.080	0	544	
7626051	7104	-19168	-1664	433.344	-1169.248	-101.504	1	288	
7631008	6656	-19280	-2096	406.016	-1176.080	-127.856	0	-1344	
7635966	6640	-19344	-2512	405.040	-1179.984	-153.232	1	-32	
7640923	6656	-19296	-2736	406.016	-1177.056	-166.896	0	640	
7645880	6752	-19296	-2960	411.872	-1177.056	-180.560	1	-704	
7650835	6912	-19056	-3024	421.632	-1162.416	-184.464	0	-928	
7655792	7264	-18848	-3152	443.104	-1149.728	-192.272	1	752	
7660749	7440	-18704	-3088	453.840	-1140.944	-188.368	0	192	
7665706	7616	-18544	-3024	464.576	-1131.184	-184.464	1	-1440	
7670661	7696	-18544	-3120	469.456	-1131.184	-190.320	0	624	
7675622	7584	-18464	-3152	462.624	-1126.304	-192.272	1	560	
7680579	7424	-18160	-3168	452.864	-1107.760	-193.248	0	-1312	
7685535	7168	-17984	-3248	437.248	-1097.024	-198.128	1	-80	
7690491	6832	-17808	-3264	416.752	-1086.288	-199.104	0	1056	
7695450	6480	-17520	-3360	395.280	-1068.720	-204.960	1	-224	
7700406	6176	-17232	-3360	376.736	-1051.152	-204.960	0	-992	
7705363	5856	-17008	-3504	357.216	-1037.488	-213.744	1	1072	
7710320	5696	-16688	-3584	347.456	-1017.968	-218.624	0	464	
7715278	5504	-16352	-3664	335.744	-997.472	-223.504	1	-1552	
7720236	5312	-16112	-3744	324.032	-982.832	-228.384	0	528	
7725193	5280	-16016	-3824	322.080	-976.976	-233.264	1	736	
7730151	5312	-15952	-3872	324.032	-973.072	-236.192	0	-1376	
7735108	5440	-16144	-4016	331.840	-984.784	-244.976	1	-640	
7740066	5456	-16240	-4192	332.816	-990.640	-255.712	0	816	
7745023	5456	-16464	-4528	332.816	-1004.304	-276.208	1	-336	
7749980	5280	-16720	-4768	322.080	-1019.920	-290.848	0	-1664	
7754935	5024	-17008	-5056	306.464	-1037.488	-308.416	1	816	
7759894	4720	-17296	-5232	287.920	-1055.056	-319.152	0	384	
7764852	4528	-17584	-5440	276.208	-1072.624	-331.840	1	-1936	
7769808	4272	-17872	-5680	260.592	-1090.192	-346.480	0	192	
7774766	4144	-18080	-5904	252.784	-1102.880	-360.144	1	848	
7779723	3968	-18416	-6176	242.048	-1123.376	-376.736	0	-1200	
7784681	3920	-18704	-6432	239.120	-1140.944	-392.352	1	-912	
7789639	3856	-18736	-6768	235.216	-1142.896	-412.848	0	976	
7794596	3952	-18784	-6960	241.072	-1145.824	-424.560	1	-160	
7799552	4016	-18576	-7120	244.976	-1133.136	-434.320	0	-2016	
7804509	4016	-18384	-7232	244.976	-1121.424	-441.152	1	608	
7809465	4064	-18256	-7328	247.904	-1113.616	-447.008	0	320	
7814424	3936	-18000	-7424	240.096	-1098.000	-452.864	1	-2272	
7819380	3904	-17712	-7440	238.144	-1080.432	-453.840	0	-256	
7824338	3872	-17520	-7424	236.192	-1068.720	-452.864	1	640	
7829296	3808	-17184	-7376	232.288	-1048.224	-449.936	0	-1216	
7834253	3744	-16896	-7392	228.384	-1030.656	-450.912	1	-1520	
7839208	3648	-16624	-7456	222.528	-1014.064	-454.816	0	912	
7844167	3552	-16576	-7504	216.672	-1011.136	-457.744	1	-16	
7849125	3440	-16656	-7552	209.840	-1016.016	-460.672	0	-2096	
7854081	3216	-16864	-7632	196.176	-1028.704	-465.552	1	672	
7859039	3168	-17088	-7856	193.248	-1042.368	-479.216	0	768	
7863997	2832	-17312	-8016	172.752	-1056.032	-488.976	1	-1824	
7868954	2608	-17440	-8320	159.088	-1063.840	-507.520	0	-160	
7873909	2448	-17488	-8512	149.328	-1066.768	-519.232	1	1200	
7878866	2320	-17616	-8704	141.520	-1074.576	-530.944	0	-464	
7883825	2352	-17488	-8848	143.472	-1066.768	-539.728	1	-1488	
7888783	2432	-17360	-9056	148.352	-1058.960	-552.416	0	1264	
7893740	2544	-17168	-9152	155.184	-1047.248	-558.272	1	512	
7898697	2656	-17072	-9184	162.016	-1041.392	-560.224	0	-1936	
7903655	2784	-16912	-9120	169.824	-1031.632	-556.320	1	720	
7908613	2880	-16720	-9104	175.680	-1019.920	-555.344	0	1136	
