Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
6738804	3184	-13296	-7648	194.224	-811.056	-466.528	0	-1008	
6743761	3200	-13328	-7728	195.200	-813.008	-471.408	1	992	
6748718	3248	-13360	-7728	198.128	-814.960	-471.408	0	1280	
6753674	3264	-13344	-7760	199.104	-813.984	-473.360	1	-1056	
6758632	3264	-13408	-7760	199.104	-817.888	-473.360	0	-256	
6763590	3184	-13360	-7648	194.224	-814.960	-466.528	1	1168	
6768545	3168	-13456	-7632	193.248	-820.816	-465.552	0	80	
6773503	3152	-13408	-7584	192.272	-817.888	-462.624	1	-1200	
6778459	3104	-13504	-7632	189.344	-823.744	-465.552	0	1184	
6783414	3104	-13568	-7664	189.344	-827.648	-467.504	1	880	
6788372	3120	-13600	-7712	190.320	-829.600	-470.432	0	-1248	
6793329	3168	-13600	-7872	193.248	-829.600	-480.192	1	816	
6798287	3280	-13616	-8000	200.080	-830.576	-488.000	0	1472	
6803245	3248	-13712	-8064	198.128	-836.432	-491.904	1	-496	
6808202	3232	-13856	-8176	197.152	-845.216	-498.736	0	-144	
6813159	3200	-13968	-8320	195.200	-852.048	-507.520	1	1616	
6818115	3248	-14048	-8400	198.128	-856.928	-512.400	0	880	
6823072	3280	-14064	-8432	200.080	-857.904	-514.352	1	-784	
6828028	3312	-13984	-8480	202.032	-853.024	-517.280	0	1584	
6832984	3456	-13904	-8512	210.816	-848.144	-519.232	1	1328	
6837942	3568	-13712	-8464	217.648	-836.432	-516.304	0	-944	
6842896	3728	-13552	-8400	227.408	-826.672	-512.400	1	656	
6847854	3856	-13360	-8336	235.216	-814.960	-508.496	0	1488	
6852812	4016	-13264	-8208	244.976	-809.104	-500.688	1	-304	
6857769	4000	-13280	-8240	244.000	-810.080	-502.640	0	-576	
6862727	4096	-13328	-8128	249.856	-813.008	-495.808	1	1360	
6867683	4080	-13376	-8112	248.880	-815.936	-494.832	0	800	
6872640	4064	-13488	-7968	247.904	-822.768	-486.048	1	-1152	
6877597	3984	-13504	-7952	243.024	-823.744	-485.072	0	1200	
6882552	3936	-13616	-7872	240.096	-830.576	-480.192	1	1216	
6887507	3920	-13680	-7840	239.120	-834.480	-478.240	0	-928	
6892466	3760	-13648	-7792	229.360	-832.528	-475.312	1	320	
6897423	3696	-13632	-7840	225.456	-831.552	-478.240	0	1552	
6902381	3616	-13648	-7792	220.576	-832.528	-475.312	1	128	
6907338	3616	-13712	-7696	220.576	-836.432	-469.456	0	-592	
6912296	3520	-13680	-7680	214.720	-834.480	-468.480	1	1600	
6917255	3440	-13712	-7584	209.840	-836.432	-462.624	0	1072	
6922212	3360	-13712	-7488	204.960	-836.432	-456.768	1	-1024	
6927168	3264	-13616	-7408	199.104	-830.576	-451.888	0	1056	
6932124	3216	-13520	-7360	196.176	-824.720	-448.960	1	1312	
6937081	3120	-13520	-7184	190.320	-824.720	-438.224	0	-832	
6942038	3008	-13472	-7008	183.488	-821.792	-427.488	1	-48	
6946994	2912	-13472	-6960	177.632	-821.792	-424.560	0	1392	
6951951	2848	-13440	-6832	173.728	-819.840	-416.752	1	256	
6956908	2768	-13344	-6816	168.848	-813.984	-415.776	0	-944	
6961865	2720	-13424	-6848	165.920	-818.864	-417.728	1	1216	
6966823	2704	-13552	-6768	164.944	-826.672	-412.848	0	864	
6971780	2672	-13616	-6752	162.992	-830.576	-411.872	1	-1344	
6976737	2704	-13584	-6640	164.944	-828.624	-405.040	0	608	
6981694	2800	-13584	-6576	170.800	-828.624	-401.136	1	1072	
6986652	2752	-13280	-6464	167.872	-810.080	-394.304	0	-896	
6991609	2720	-13040	-6336	165.920	-795.440	-386.496	1	-656	
6996566	2720	-12784	-6240	165.920	-779.824	-380.640	0	1040	
7001523	2704	-12608	-6096	164.944	-769.088	-371.856	1	144	
7006479	2640	-12448	-5872	161.040	-759.328	-358.192	0	-1552	
7011434	2560	-12384	-5600	156.160	-755.424	-341.600	1	752	
7016392	2384	-12272	-5424	145.424	-748.592	-330.864	0	624	
7021349	2448	-12256	-5184	149.328	-747.616	-316.224	1	-1696	
7026305	2400	-12368	-4992	146.400	-754.448	-304.512	0	0	
7031263	2208	-12592	-4864	134.688	-768.112	-296.704	1	832	
7036219	2144	-12960	-4656	130.784	-790.560	-284.016	0	-848	
7041176	2240	-13136	-4448	136.640	-801.296	-271.328	1	-1056	
7046134	2304	-13360	-4256	140.544	-814.960	-259.616	0	1008	
7051091	2672	-13744	-3872	162.992	-838.384	-236.192	1	368	
7056047	2912	-14160	-3664	177.632	-863.760	-223.504	0	-1568	
7061005	3392	-14672	-3424	206.912	-894.992	-208.864	1	640	
7065962	3888	-15312	-3312	237.168	-934.032	-202.032	0	688	
7070919	4352	-15776	-3120	265.472	-962.336	-190.320	1	-1696	
7075876	4976	-16272	-2912	303.536	-992.592	-177.632	0	-352	
7080833	5440	-16784	-2608	331.840	-1023.824	-159.088	1	704	
7085790	6160	-17232	-2496	375.760	-1051.152	-152.256	0	-832	
7090747	6656	-17872	-2480	406.016	-1090.192	-151.280	1	-1664	
7095704	7072	-18640	-2608	431.392	-1137.040	-159.088	0	480	
7100662	7488	-19568	-2672	456.768	-1193.648	-162.992	1	-80	
7105618	7792	-20112	-2880	475.312	-1226.832	-175.680	0	-2112	
7110576	7888	-20304	-3120	481.168	-1238.544	-190.320	1	240	
7115533	8128	-20640	-3264	495.808	-1259.040	-199.104	0	816	
7120488	8320	-20976	-3328	507.520	-1279.536	-203.008	1	-1184	
7125447	8512	-21328	-3168	519.232	-1301.008	-193.248	0	-96	
7130405	8864	-21776	-3232	540.704	-1328.336	-197.152	1	1408	
7135360	9168	-22256	-3072	559.248	-1357.616	-187.392	0	384	
7140319	9488	-22752	-2784	578.768	-1387.872	-169.824	1	-656	
7145276	9792	-23312	-2464	597.312	-1422.032	-150.304	0	1728	
7150233	10256	-23728	-2192	625.616	-1447.408	-133.712	1	1472	
7155190	10624	-24144	-2032	648.064	-1472.784	-123.952	0	-416	
7160148	11072	-24368	-2048	675.392	-1486.448	-124.928	1	1472	
7165105	11440	-24624	-2176	697.840	-1502.064	-132.736	0	2128	
7170061	11728	-24912	-2208	715.408	-1519.632	-134.688	1	272	
7175019	12160	-25072	-2192	741.760	-1529.392	-133.712	0	704	
7179976	12768	-25008	-2224	778.848	-1525.488	-135.664	1	2160	
7184932	13408	-24960	-2208	817.888	-1522.560	-134.688	0	1360	
7189890	14112	-24944	-2224	860.832	-1521.584	-135.664	1	-192	
7194848	14848	-24848	-2208	905.728	-1515.728	-134.688	0	1792	
7199804	15456	-24832	-2176	942.816	-1514.752	-132.736	1	1568	
7204763	15824	-25120	-2192	965.264	-1532.320	-133.712	0	-256	
7209719	16144	-25296	-2336	984.784	-1543.056	-142.496	1	1280	
7214677	16320	-25552	-2496	995.520	-1558.672	-152.256	0	2016	
7219634	16272	-25680	-2512	992.592	-1566.480	-153.232	1	576	
7224590	15968	-25744	-2400	974.048	-1570.384	-146.400	0	544	
7229549	15680	-25904	-2352	956.480	-1580.144	-143.472	1	2080	
7234506	15488	-26064	-2080	944.768	-1589.904	-126.880	0	1552	
7239463	15520	-26000	-1808	946.720	-1586.000	-110.288	1	144	
7244421	15632	-25808	-1488	953.552	-1574.288	-90.768	0	1936	
7249377	15888	-25552	-1152	969.168	-1558.672	-70.272	1	2048	
7254334	16096	-25200	-928	981.856	-1537.200	-56.608	0	480	
7259292	16256	-24672	-800	991.616	-1504.992	-48.800	1	1408	
7264248	16320	-24272	-864	995.520	-1480.592	-52.704	0	2080	
7269206	16208	-24016	-928	988.688	-1464.976	-56.608	1	976	
7274163	15872	-23888	-864	968.192	-1457.168	-52.704	0	432	
7279120	15504	-23712	-832	945.744	-1446.432	-50.752	1	1712	
7284077	15184	-23568	-784	926.224	-1437.648	-47.824	0	1376	
7289036	14864	-23328	-720	906.704	-1423.008	-43.920	1	0	
7293993	14608	-23120	-656	891.088	-1410.320	-40.016	0	1536	
7298949	14608	-22848	-528	891.088	-1393.728	-32.208	1	1776	
7303906	14576	-22416	-384	889.136	-1367.376	-23.424	0	608	
7308863	14496	-21984	-128	884.256	-1341.024	-7.808	1	1312	
7313820	14464	-21488	64	882.304	-1310.768	3.904	0	2288	
7318777	14416	-20944	304	879.376	-1277.584	18.544	1	1552	
7323733	14464	-20400	560	882.304	-1244.400	34.160	0	816	
7328690	14272	-19808	992	870.592	-1208.288	60.512	1	1952	
7333648	14128	-19168	1152	861.808	-1169.248	70.272	0	1744	
7338605	14304	-18704	1248	872.544	-1140.944	76.128	1	624	
7343562	14448	-18320	1456	881.328	-1117.520	88.816	0	1680	
7348517	14176	-17936	1744	864.736	-1094.096	106.384	1	1952	
7353476	14080	-17504	1936	858.880	-1067.744	118.096	0	1184	
7358434	14048	-17104	2128	856.928	-1043.344	129.808	1	1600	
7363390	13792	-16528	2432	841.312	-1008.208	148.352	0	2592	
7368347	13456	-16032	2672	820.816	-977.952	162.992	1	2368	
7373304	13024	-15520	2880	794.464	-946.720	175.680	0	1792	
7378260	12848	-14944	3120	783.728	-911.584	190.320	1	3184	
7383218	12832	-14368	3168	782.752	-876.448	193.248	0	3264	
7388175	12768	-13792	3440	778.848	-841.312	209.840	1	2432	
7393130	12944	-13200	3520	789.584	-805.200	214.720	0	3312	
7398089	13072	-12656	3728	797.392	-772.016	227.408	1	3616	
7403046	13136	-12064	3984	801.296	-735.904	243.024	0	2640	
7408002	13136	-11568	4240	801.296	-705.648	258.640	1	2288	
7412962	13120	-11008	4480	800.320	-671.488	273.280	0	2800	
7417919	12832	-10640	4688	782.752	-649.040	285.968	1	2208	
7422877	12624	-10336	4864	770.064	-630.496	296.704	0	1200	
7427834	12416	-10096	4992	757.376	-615.856	304.512	1	2048	
7432792	12176	-9664	5168	742.736	-589.504	315.248	0	1952	
7437750	11840	-9360	5440	722.240	-570.960	331.840	1	704	
7442705	11616	-9088	5536	708.576	-554.368	337.696	0	1072	
7447663	11392	-8736	5664	694.912	-532.896	345.504	1	1344	
7452620	11040	-8304	5680	673.440	-506.544	346.480	0	800	
7457576	10720	-7792	5776	653.920	-475.312	352.336	1	608	
7462534	10416	-7184	5920	635.376	-438.224	361.120	0	1456	
7467491	10016	-6720	6064	610.976	-409.920	369.904	1	1296	
7472447	9552	-6192	6320	582.672	-377.712	385.520	0	576	
7477406	9200	-5712	6432	561.200	-348.432	392.352	1	1344	
7482362	8800	-5232	6576	536.800	-319.152	401.136	0	1312	
7487317	8432	-4672	6720	514.352	-284.992	409.920	1	288	
7492276	8048	-4144	6928	490.928	-252.784	422.608	0	448	
7497233	7760	-3616	7136	473.360	-220.576	435.296	1	720	
7502190	7600	-3216	7248	463.600	-196.176	442.128	0	-16	
7507146	7488	-2912	7344	456.768	-177.632	447.984	1	-784	
7512104	7232	-2688	7456	441.152	-163.968	454.816	0	-256	
7517061	7168	-2432	7376	437.248	-148.352	449.936	1	-720	
7522017	7072	-2224	7424	431.392	-135.664	452.864	0	-1776	
7526974	6944	-2016	7520	423.584	-122.976	458.720	1	-1440	
7531934	6784	-1744	7568	413.824	-106.384	461.648	0	-1472	
7536890	6768	-1520	7760	412.848	-92.720	473.360	1	-2464	
7541848	6880	-1520	8032	419.680	-92.720	489.952	0	-2496	
7546805	7072	-1264	8064	431.392	-77.104	491.904	1	-2240	
7551763	7152	-1104	8112	436.272	-67.344	494.832	0	-2704	
7556721	7392	-816	8208	450.912	-49.776	500.688	1	-3456	
7561678	7872	16	7776	480.192	0.976	474.336	0	-2816	
7566635	7328	-96	8320	447.008	-5.856	507.520	1	-3024	
7571591	6848	-400	8720	417.728	-24.400	531.920	0	-3872	
7576550	6656	-592	8960	406.016	-36.112	546.560	1	-3456	
7581508	6576	-544	9040	401.136	-33.184	551.440	0	-3328	
7586465	6592	-416	9248	402.112	-25.376	564.128	1	-4000	
7591422	6592	-112	9424	402.112	-6.832	574.864	0	-4048	
7596379	6560	224	9616	400.160	13.664	586.576	1	-3584	
7601335	6368	528	9824	388.448	32.208	599.264	0	-3792	
7606293	6384	944	9904	389.424	57.584	604.144	1	-4448	
7611250	6416	1344	9952	391.376	81.984	607.072	0	-3664	
7616206	6480	1728	9952	395.280	105.408	607.072	1	-3744	
7621164	6560	2128	9920	400.160	129.808	605.120	0	-4352	
7626121	6624	2384	9952	404.064	145.424	607.072	1	-3984	
7631078	6720	2688	9936	409.920	163.968	606.096	0	-3664	
7636034	6720	3024	9920	409.920	184.464	605.120	1	-4112	
7640992	6848	3328	9856	417.728	203.008	601.216	0	-4256	
7645949	6816	3536	9792	415.776	215.696	597.312	1	-3712	
7650905	6528	3872	9728	398.208	236.192	593.408	0	-3936	
7655863	6256	3984	9632	381.616	243.024	587.552	1	-4608	
7660821	5936	4160	9536	362.096	253.760	581.696	0	-4192	
7665777	5536	4304	9456	337.696	262.544	576.816	1	-4304	
7670734	5184	4432	9392	316.224	270.352	572.912	0	-4928	
7675691	4928	4592	9312	300.608	280.112	568.032	1	-4736	
7680647	4528	4784	9296	276.208	291.824	567.056	0	-4464	
7685605	4176	4912	9392	254.736	299.632	572.912	1	-4800	
7690563	3968	5040	9536	242.048	307.440	581.696	0	-4992	
7695520	3728	5344	9808	227.408	325.984	598.288	1	-4416	
7700476	3424	5600	10096	208.864	341.600	615.856	0	-4480	
7705432	3280	5888	10496	200.080	359.168	640.256	1	-4976	
7710391	3248	6080	10752	198.128	370.880	655.872	0	-4272	
7715348	3136	6224	11024	191.296	379.664	672.464	1	-3936	
7720305	3216	6304	11168	196.176	384.544	681.248	0	-4128	
7725263	3280	6400	11200	200.080	390.400	683.200	1	-3808	
7730219	3184	6736	11104	194.224	410.896	677.344	0	-3296	
7735176	3648	7216	11040	222.528	440.176	673.440	1	-3408	
7740133	4304	7488	10832	262.544	456.768	660.752	0	-3712	
7745089	4752	7568	10736	289.872	461.648	654.896	1	-3264	
7750047	5184	7776	10768	316.224	474.336	656.848	0	-3408	
7755005	5360	7872	10880	326.960	480.192	663.680	1	-3936	
7759961	5552	7968	10800	338.672	486.048	658.800	0	-3648	
7764920	5728	8144	10640	349.408	496.784	649.040	1	-3648	
7769877	5824	8304	10752	355.264	506.544	655.872	0	-3968	
7774835	6000	8512	11008	366.000	519.232	671.488	1	-4048	
7779792	6000	8608	11280	366.000	525.088	688.080	0	-3760	
7784750	6160	8352	11440	375.760	509.472	697.840	1	-3904	
7789707	5824	8176	11648	355.264	498.736	710.528	0	-4160	
7794664	5200	8144	11808	317.200	496.784	720.288	1	-3648	
7799621	4784	7936	11616	291.824	484.096	708.576	0	-3584	
7804577	4480	8048	11040	273.280	490.928	673.440	1	-3920	
7809533	4304	8144	10480	262.544	496.784	639.280	0	-3648	
7814490	4352	8016	9616	265.472	488.976	586.576	1	-3552	
7819447	4480	7936	8656	273.280	484.096	528.016	0	-3728	
7824402	4608	7696	7872	281.088	469.456	480.192	1	-3808	
7829362	4720	7504	7664	287.920	457.744	467.504	0	-3376	
7834319	4704	6976	7776	286.944	425.536	474.336	1	-3376	
7839274	4752	6640	8480	289.872	405.040	517.280	0	-3392	
7844232	4624	6528	9520	282.064	398.208	580.720	1	-2864	
7849188	4656	6672	10832	284.016	406.992	660.752	0	-2576	
7854145	4640	7024	11888	283.040	428.464	725.168	1	-2528	
7859101	4496	7392	12512	274.256	450.912	763.232	0	-2096	
7864059	4272	7872	12384	260.592	480.192	755.424	1	-1776	
7869016	4000	8464	11904	244.000	516.304	726.144	0	-1680	
7873973	3584	9088	10976	218.624	554.368	669.536	1	-1712	
7878930	3296	9984	9664	201.056	609.024	589.504	0	-1344	
7883887	3056	11088	8096	186.416	676.368	493.856	1	-1376	
7888845	2720	12288	6272	165.920	749.568	382.592	0	-1584	
7893803	2400	13456	4368	146.400	820.816	266.448	1	-1488	
7898761	1840	14624	2560	112.240	892.064	156.160	0	-1616	
7903717	1136	15344	1024	69.296	935.984	62.464	1	-1904	
7908676	96	15472	224	5.856	943.792	13.664	0	-1984	
7913634	-1024	14880	272	-62.464	907.680	16.592	1	-2016	
7918591	-2240	14016	928	-136.640	854.976	56.608	0	-2176	
7923547	-3392	12976	1984	-206.912	791.536	121.024	1	-2464	
7928503	-4432	12048	2816	-270.352	734.928	171.776	0	-2288	
7933462	-4992	11216	2528	-304.512	684.176	154.208	1	-2464	
7938419	-5312	10752	1216	-324.032	655.872	74.176	0	-2688	
7943377	-5744	10560	-256	-350.384	644.160	-15.616	1	-2656	
7948334	-6048	10576	-1232	-368.928	645.136	-75.152	0	-2544	
7953290	-5984	10736	-1664	-365.024	654.896	-101.504	1	-2608	
7958247	-5024	11584	-1984	-306.464	706.624	-121.024	0	-2352	
7963204	-3552	12960	-2208	-216.672	790.560	-134.688	1	-1952	
7968162	-2048	14368	-2240	-124.928	876.448	-136.640	0	-1664	
7973120	-800	15392	-1696	-48.800	938.912	-103.456	1	-1440	
7978077	432	15600	-416	26.352	951.600	-25.376	0	-896	
7983034	1536	15040	1776	93.696	917.440	108.336	1	-544	
7987991	2416	13920	4336	147.376	849.120	264.496	0	-288	
7992949	2928	12816	6432	178.608	781.776	392.352	1	80	
7997906	3072	11824	7696	187.392	721.264	469.456	0	448	
8002863	2608	11472	8096	159.088	699.792	493.856	1	448	
8007820	1952	11664	8320	119.072	711.504	507.520	0	640	
8012778	1184	12192	8944	72.224	743.712	545.584	1	864	
8017734	784	12960	9856	47.824	790.560	601.216	0	1024	
8022690	896	13984	10304	54.656	853.024	628.544	1	864	
8027646	1552	14960	10464	94.672	912.560	638.304	0	1072	
8032602	2384	15488	10320	145.424	944.768	629.520	1	1024	
8037560	3232	15520	9984	197.152	946.720	609.024	0	864	
8042516	4240	15328	9296	258.640	935.008	567.056	1	832	
8047473	5312	14976	8384	324.032	913.536	511.424	0	928	
8052430	6304	14528	7648	384.544	886.208	466.528	1	720	
8057387	6752	13840	7488	411.872	844.240	456.768	0	608	
8062343	6624	12912	7648	404.064	787.632	466.528	1	672	
8067301	5632	11888	8096	343.552	725.168	493.856	0	640	
8072259	4288	11040	8384	261.568	673.440	511.424	1	336	
8077215	2976	10560	8496	181.536	644.160	518.256	0	416	
8082171	1552	10496	8528	94.672	640.256	520.208	1	224	
8087128	64	10560	8448	3.904	644.160	515.328	0	-96	
8092085	-1248	10864	8400	-76.128	662.704	512.400	1	-256	
8097042	-2400	11072	8624	-146.400	675.392	526.064	0	-240	
8102000	-2944	11360	8896	-179.584	692.960	542.656	1	-448	
8106957	-3040	11648	9136	-185.440	710.528	557.296	0	-656	
8111912	-2672	11968	9168	-162.992	730.048	559.248	1	-528	
8116871	-1888	12288	9056	-115.168	749.568	552.416	0	-432	
8121829	-528	12736	8832	-32.208	776.896	538.752	1	-528	
8126786	1088	13040	8416	66.368	795.440	513.376	0	-208	
8131744	2672	13312	8096	162.992	812.032	493.856	1	-32	
8136700	4000	13504	7808	244.000	823.744	476.288	0	96	
8141656	4928	13296	7776	300.608	811.056	474.336	1	336	
8146613	5376	12976	7984	327.936	791.536	487.024	0	720	
8151570	5376	12448	8432	327.936	759.328	514.352	1	896	
8156527	4960	12160	8976	302.560	741.760	547.536	0	848	
8161484	4192	11936	9344	255.712	728.096	569.984	1	1024	
8166442	3296	11920	9680	201.056	727.120	590.480	0	1024	
8171399	2480	12128	9664	151.280	739.808	589.504	1	752	
8176354	2032	12544	9568	123.952	765.184	583.648	0	768	
8181313	1888	13024	9472	115.168	794.464	577.792	1	608	
8186271	2128	13536	9120	129.808	825.696	556.320	0	384	
8191227	2416	13968	8720	147.376	852.048	531.920	1	192	
8196186	2848	14160	8368	173.728	863.760	510.448	0	224	
8201144	3008	14144	8032	183.488	862.784	489.952	1	80	
8206102	2944	13824	7840	179.584	843.264	478.240	0	-96	
8211059	2512	13248	8112	153.232	808.128	494.832	1	16	
8216016	1808	12560	8864	110.288	766.160	540.704	0	128	
8220973	1008	11936	9744	61.488	728.096	594.384	1	96	
8225930	144	11520	10240	8.784	702.720	624.640	0	224	
8230887	-272	11408	10336	-16.592	695.888	630.496	1	336	
8235843	-320	11600	10016	-19.520	707.600	610.976	0	384	
8240799	112	12128	9600	6.832	739.808	585.600	1	208	
8245757	1104	12944	9104	67.344	789.584	555.344	0	400	
8250714	2176	13488	8720	132.736	822.768	531.920	1	320	
8255670	3408	14016	8512	207.888	854.976	519.232	0	160	
8260629	4112	14272	8240	250.832	870.592	502.640	1	304	
8265586	4512	14224	8048	275.232	867.664	490.928	0	304	
8270543	4432	13984	8112	270.352	853.024	494.832	1	112	
8275499	3872	13552	8368	236.192	826.672	510.448	0	160	
8280456	3408	13072	8656	207.888	797.392	528.016	1	176	
8285414	2896	12672	8800	176.656	772.992	536.800	0	80	
8290370	2368	12256	9168	144.448	747.616	559.248	1	-80	
8295325	1968	11936	9536	120.048	728.096	581.696	0	64	
8300285	1728	11792	9696	105.408	719.312	591.456	1	0	
8305242	1600	11776	9600	97.600	718.336	585.600	0	-112	
8310199	1792	12048	9536	109.312	734.928	581.696	1	16	
8315157	2272	12304	9568	138.592	750.544	583.648	0	144	
8320113	2672	12672	9456	162.992	772.992	576.816	1	-16	
8325071	3056	12928	9280	186.416	788.608	566.080	0	192	
8330029	3408	13056	8928	207.888	796.416	544.608	1	368	
8334986	3632	13088	8576	221.552	798.368	523.136	0	512	
8339943	3648	13120	8272	222.528	800.320	504.592	1	416	
8344901	3600	12992	8144	219.600	792.512	496.784	0	704	
8349858	3344	12960	8192	203.984	790.560	499.712	1	656	
8354814	3072	12864	8256	187.392	784.704	503.616	0	624	
8359771	2784	12928	8352	169.824	788.608	509.472	1	624	
8364727	2464	13008	8480	150.304	793.488	517.280	0	624	
8369683	2208	12816	8848	134.688	781.776	539.728	1	384	
8374641	2048	12512	9408	124.928	763.232	573.888	0	240	
8379598	1872	12208	9696	114.192	744.688	591.456	1	256	
8384554	1680	12048	9744	102.480	734.928	594.384	0	112	
8389511	1504	11968	9552	91.744	730.048	582.672	1	-112	
8394468	1376	11904	9360	83.936	726.144	570.960	0	0	
8399425	1568	11968	9264	95.648	730.048	565.104	1	-32	
8404381	1904	12064	9216	116.144	735.904	562.176	0	-144	
8409339	2272	12320	9136	138.592	751.520	557.296	1	-16	
8414296	2656	12656	8816	162.016	772.016	537.776	0	160	
8419252	3248	12960	8400	198.128	790.560	512.400	1	80	
8424210	3936	13072	8096	240.096	797.392	493.856	0	176	
8429166	4480	13024	8112	273.280	794.464	494.832	1	352	
8434122	4896	12800	8576	298.656	780.800	523.136	0	464	
8439079	4928	12592	9104	300.608	768.112	555.344	1	304	
8444035	4688	12544	9472	285.968	765.184	577.792	0	560	
8448990	4032	12512	9488	245.952	763.232	578.768	1	576	
8453947	3328	12592	9344	203.008	768.112	569.984	0	448	
8458904	2544	12672	9152	155.184	772.992	558.272	1	448	
8463861	1872	12672	9072	114.192	772.992	553.392	0	480	
8468817	1568	12736	9008	95.648	776.896	549.488	1	320	
8473773	1472	12800	8800	89.792	780.800	536.800	0	144	
8478729	1648	12832	8528	100.528	782.752	520.208	1	240	
8483686	1984	13024	8224	121.024	794.464	501.664	0	208	
8488643	2352	13008	8080	143.472	793.488	492.880	1	0	
8493600	2704	12800	8160	164.944	780.800	497.760	0	240	
8498556	2864	12608	8256	174.704	769.088	503.616	1	288	
