Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
6628960	3872	-16048	-8352	236.192	-978.928	-509.472	0	4112	
6633916	3824	-15920	-8592	233.264	-971.120	-524.112	1	-8096	
6638872	3680	-15584	-8816	224.480	-950.624	-537.776	0	-432	
6643828	3568	-15216	-8944	217.648	-928.176	-545.584	1	5792	
6648786	3552	-15008	-9216	216.672	-915.488	-562.176	0	-2256	
6653742	3392	-14960	-9392	206.912	-912.560	-572.912	1	-6000	
6658697	3328	-15120	-9568	203.008	-922.320	-583.648	0	5792	
6663652	3216	-15392	-9744	196.176	-938.912	-594.384	1	2912	
6668610	3184	-15696	-9936	194.224	-957.456	-606.096	0	-8144	
6673566	3088	-15888	-10096	188.368	-969.168	-615.856	1	3792	
6678523	3024	-16080	-10192	184.464	-980.880	-621.712	0	6256	
6683479	3024	-16176	-10224	184.464	-986.736	-623.664	1	-5728	
6688436	2976	-16208	-10240	181.536	-988.688	-624.640	0	-272	
6693392	2976	-16144	-10336	181.536	-984.784	-630.496	1	7472	
6698349	2832	-16160	-10256	172.752	-985.760	-625.616	0	640	
6703306	2752	-16032	-10192	167.872	-977.952	-621.712	1	-5952	
6708260	2768	-15904	-10096	168.848	-970.144	-615.856	0	6384	
6713220	2704	-15728	-10048	164.944	-959.408	-612.928	1	4192	
6718177	2624	-15568	-10144	160.064	-949.648	-618.784	0	-8048	
6723133	2752	-15312	-10256	167.872	-934.032	-625.616	1	2112	
6728091	2704	-15088	-10224	164.944	-920.368	-623.664	0	4960	
6733048	2784	-14896	-10272	169.824	-908.656	-626.592	1	-6720	
6738002	2768	-14752	-10288	168.848	-899.872	-627.568	0	-4432	
6742961	2800	-14624	-10288	170.800	-892.064	-627.568	1	4480	
6747917	2784	-14544	-10320	169.824	-887.184	-629.520	0	-800	
6752873	2672	-14464	-10256	162.992	-882.304	-625.616	1	-9584	
6757832	2528	-14336	-10176	154.208	-874.496	-620.736	0	3648	
6762788	2480	-14080	-10128	151.280	-858.880	-617.808	1	2944	
6767745	2416	-13856	-10064	147.376	-845.216	-613.904	0	-9024	
6772701	2384	-13568	-9936	145.424	-827.648	-606.096	1	832	
6777658	2208	-13360	-9744	134.688	-814.960	-594.384	0	6256	
6782615	2096	-13152	-9584	127.856	-802.272	-584.624	1	-3120	
6787572	1888	-13104	-9392	115.168	-799.344	-572.912	0	-2752	
6792528	1840	-13008	-9200	112.240	-793.488	-561.200	1	8208	
6797485	1968	-12912	-9152	120.048	-787.632	-558.272	0	4720	
6802439	2016	-12816	-9008	122.976	-781.776	-549.488	1	-5488	
6807398	2064	-12720	-8928	125.904	-775.920	-544.608	0	7632	
6812354	2128	-12560	-8912	129.808	-766.160	-543.632	1	8336	
6817308	2224	-12384	-8784	135.664	-755.424	-535.824	0	-3808	
6822266	2288	-12368	-8640	139.568	-754.448	-527.040	1	4128	
6827223	2288	-12224	-8480	139.568	-745.664	-517.280	0	10576	
6832178	2240	-12208	-8432	136.640	-744.688	-514.352	1	2128	
6837135	2160	-12224	-8368	131.760	-745.664	-510.448	0	-848	
6842092	2176	-12224	-8336	132.736	-745.664	-508.496	1	10512	
6847048	2224	-12160	-8288	135.664	-741.760	-505.568	0	7728	
6852004	2304	-11920	-8288	140.544	-727.120	-505.568	1	-3904	
6856960	2288	-11872	-8304	139.568	-724.192	-506.544	0	7488	
6861916	2320	-11872	-8368	141.520	-724.192	-510.448	1	8512	
6866872	2128	-11856	-8432	129.808	-723.216	-514.352	0	-3840	
6871828	1984	-11824	-8560	121.024	-721.264	-522.160	1	1072	
6876785	1856	-11920	-8464	113.216	-727.120	-516.304	0	8528	
6881741	1744	-12016	-8512	106.384	-732.976	-519.232	1	1600	
6886698	1728	-12016	-8368	105.408	-732.976	-510.448	0	-4384	
6891655	1664	-12048	-8320	101.504	-734.928	-507.520	1	7920	
6896612	1712	-12016	-8336	104.432	-732.976	-508.496	0	6272	
6901568	1712	-11920	-8176	104.432	-727.120	-498.736	1	-5600	
6906526	1840	-11920	-8064	112.240	-727.120	-491.904	0	5312	
6911482	1792	-11792	-8032	109.312	-719.312	-489.952	1	8528	
6916439	1856	-11648	-7952	113.216	-710.528	-485.072	0	-2480	
6921396	1904	-11536	-7936	116.144	-703.696	-484.096	1	368	
6926352	1936	-11680	-7840	118.096	-712.480	-478.240	0	9488	
6931308	1888	-11760	-7696	115.168	-717.360	-469.456	1	4048	
6936265	1856	-11984	-7664	113.216	-731.024	-467.504	0	-4272	
6941221	1792	-12112	-7584	109.312	-738.832	-462.624	1	8160	
6946177	1744	-12224	-7616	106.384	-745.664	-464.576	0	7280	
6951135	1808	-12176	-7632	110.288	-742.736	-465.552	1	-5024	
6956091	1792	-12176	-7632	109.312	-742.736	-465.552	0	4752	
6961048	1856	-12080	-7632	113.216	-736.880	-465.552	1	9120	
6966005	1872	-12032	-7664	114.192	-733.952	-467.504	0	-816	
6970963	1952	-12016	-7600	119.072	-732.976	-463.600	1	-1072	
6975919	2016	-12112	-7568	122.976	-738.832	-461.648	0	9104	
6980875	2032	-12224	-7616	123.952	-745.664	-464.576	1	4768	
6985832	2128	-12464	-7696	129.808	-760.304	-469.456	0	-5360	
6990788	2224	-12800	-7648	135.664	-780.800	-466.528	1	7088	
6995744	2304	-13184	-7648	140.544	-804.224	-466.528	0	7600	
7000701	2336	-13696	-7408	142.496	-835.456	-451.888	1	-4800	
7005657	2384	-14288	-6944	145.424	-871.568	-423.584	0	3648	
7010613	2432	-14864	-6640	148.352	-906.704	-405.040	1	9840	
7015571	2528	-15184	-6448	154.208	-926.224	-393.328	0	1568	
7020527	2768	-15344	-6288	168.848	-935.984	-383.568	1	-1184	
7025483	2960	-15568	-6192	180.560	-949.648	-377.712	0	10208	
7030439	3264	-16000	-6176	199.104	-976.000	-376.736	1	6928	
7035396	3648	-16592	-6208	222.528	-1012.112	-378.688	0	-4240	
7040352	4000	-17120	-6192	244.000	-1044.320	-377.712	1	7552	
7045310	4352	-17584	-6112	265.472	-1072.624	-372.832	0	9312	
7050267	4560	-18128	-6064	278.160	-1105.808	-369.904	1	-2384	
7055223	4848	-18752	-5808	295.728	-1143.872	-354.288	0	3872	
7060180	5216	-19392	-5568	318.176	-1182.912	-339.648	1	11536	
7065137	5600	-20160	-5504	341.600	-1229.760	-335.744	0	4896	
7070094	5952	-20880	-5536	363.072	-1273.680	-337.696	1	-736	
7075050	6416	-21392	-5520	391.376	-1304.912	-336.720	0	11136	
7080007	6784	-21840	-5536	413.824	-1332.240	-337.696	1	9104	
7084964	7312	-22304	-5520	446.032	-1360.544	-336.720	0	-1792	
7089918	7872	-22720	-5472	480.192	-1385.920	-333.792	1	8880	
7094876	8560	-23056	-5312	522.160	-1406.416	-324.032	0	12224	
7099832	9216	-23440	-5136	562.176	-1429.840	-313.296	1	2128	
7104786	9776	-23792	-5008	596.336	-1451.312	-305.488	0	5504	
7109744	10272	-24144	-5072	626.592	-1472.784	-309.392	1	13488	
7114700	10624	-24560	-5152	648.064	-1498.160	-314.272	0	8720	
7119656	10784	-24912	-5232	657.824	-1519.632	-319.152	1	1696	
7124613	10912	-25088	-5296	665.632	-1530.368	-323.056	0	13216	
7129569	11040	-25072	-5168	673.440	-1529.392	-315.248	1	12544	
7134525	11072	-25104	-5120	675.392	-1531.344	-312.320	0	2272	
7139481	11024	-25264	-5168	672.464	-1541.104	-315.248	1	11088	
7144436	10992	-25360	-5152	670.512	-1546.960	-314.272	0	15184	
7149392	10944	-25536	-5008	667.584	-1557.696	-305.488	1	7024	
7154346	11056	-25840	-4784	674.416	-1576.240	-291.824	0	8064	
7159304	11232	-26080	-4528	685.152	-1590.880	-276.208	1	16928	
7164259	11408	-26256	-4288	695.888	-1601.616	-261.568	0	14224	
7169215	11712	-26480	-3872	714.432	-1615.280	-236.192	1	6416	
7174173	11952	-26640	-3488	729.072	-1625.040	-212.768	0	16656	
7179130	12160	-26768	-3216	741.760	-1632.848	-196.176	1	16368	
7184086	12352	-26768	-2832	753.472	-1632.848	-172.752	0	6640	
7189043	12544	-26496	-2528	765.184	-1616.256	-154.208	1	12144	
7194000	12752	-26128	-2352	777.872	-1593.808	-143.472	0	15584	
7198957	12944	-25808	-2256	789.584	-1574.288	-137.616	1	7856	
7203913	13184	-25488	-2192	804.224	-1554.768	-133.712	0	5184	
7208870	13184	-25296	-2208	804.224	-1543.056	-134.688	1	11376	
7213827	13312	-25264	-2160	812.032	-1541.104	-131.760	0	8032	
7218783	13456	-25248	-1952	820.816	-1540.128	-119.072	1	-784	
7223740	13632	-25168	-1760	831.552	-1535.248	-107.360	0	6304	
7228696	13760	-24864	-1472	839.360	-1516.704	-89.792	1	6096	
7233652	13872	-24544	-1168	846.192	-1497.184	-71.248	0	-2352	
7238609	13952	-24096	-896	851.072	-1469.856	-54.656	1	912	
7243566	13888	-23680	-720	847.168	-1444.480	-43.920	0	4640	
7248521	13616	-23376	-336	830.576	-1425.936	-20.496	1	-352	
7253478	13280	-23024	-96	810.080	-1404.464	-5.856	0	-3504	
7258435	13120	-22544	144	800.320	-1375.184	8.784	1	2960	
7263392	12656	-22176	352	772.016	-1352.736	21.472	0	1296	
7268348	12416	-21648	480	757.376	-1320.528	29.280	1	-5296	
7273305	12224	-21520	640	745.664	-1312.720	39.040	0	752	
7278261	11840	-21488	1248	722.240	-1310.768	76.128	1	1344	
7283217	11472	-21248	1632	699.792	-1296.128	99.552	0	-4816	
7288174	11520	-21136	1952	702.720	-1289.296	119.072	1	-4144	
7293130	11648	-20944	2272	710.528	-1277.584	138.592	0	-960	
7298086	11520	-20560	2576	702.720	-1254.160	157.136	1	-4576	
7303044	11392	-20096	2912	694.912	-1225.856	177.632	0	-8608	
7308001	12064	-19280	2864	735.904	-1176.080	174.704	1	-3056	
7312957	12192	-18464	3136	743.712	-1126.304	191.296	0	-3856	
7317913	11904	-17568	3360	726.144	-1071.648	204.960	1	-9136	
7322870	12112	-16864	3312	738.832	-1028.704	202.032	0	-4592	
7327827	11968	-16192	3424	730.048	-987.712	208.864	1	-3120	
7332780	11584	-15648	3344	706.624	-954.528	203.984	0	-7696	
7337740	11392	-15392	3552	694.912	-938.912	216.672	1	-7744	
7342697	11632	-15120	3520	709.552	-922.320	214.720	0	-4560	
7347653	11424	-14704	3552	696.864	-896.944	216.672	1	-6736	
7352610	11392	-14320	3680	694.912	-873.520	224.480	0	-10912	
7357566	11152	-13968	3616	680.272	-852.048	220.576	1	-6672	
7362523	11008	-13280	3568	671.488	-810.080	217.648	0	-7664	
7367479	10912	-13040	3504	665.632	-795.440	213.744	1	-13040	
7372433	10624	-12688	3408	648.064	-773.968	207.888	0	-9888	
7377391	10160	-12416	3392	619.760	-757.376	206.912	1	-7840	
7382349	10032	-12128	3488	611.952	-739.808	212.768	0	-10032	
7387305	9648	-11696	3808	588.528	-713.456	232.288	1	-10064	
7392260	9392	-11168	4000	572.912	-681.248	244.000	0	-5520	
7397217	9008	-10752	4176	549.488	-655.872	254.736	1	-5648	
7402173	8672	-10272	4288	528.992	-626.592	261.568	0	-8224	
7407129	8528	-9728	4400	520.208	-593.408	268.400	1	-3744	
7412084	8208	-9280	4640	500.688	-566.080	283.040	0	-2640	
7417041	7968	-8912	4992	486.048	-543.632	304.512	1	-5600	
7421998	7808	-8384	5248	476.288	-511.424	320.128	0	-2800	
7426954	7728	-7536	5200	471.408	-459.696	317.200	1	-240	
7431911	7616	-6896	5312	464.576	-420.656	324.032	0	-1616	
7436868	7456	-6432	5424	454.816	-392.352	330.864	1	-2640	
7441823	7296	-6032	5536	445.056	-367.952	337.696	0	1264	
7446781	7120	-5664	5584	434.320	-345.504	340.624	1	1136	
7451737	6688	-5216	5760	407.968	-318.176	351.360	0	-1392	
7456693	6112	-4864	6000	372.832	-296.704	366.000	1	2016	
7461649	5344	-4400	6320	325.984	-268.400	385.520	0	2784	
7466607	4944	-3920	6528	301.584	-239.120	398.208	1	128	
7471563	4672	-3664	6784	284.992	-223.504	413.824	0	1280	
7476519	4176	-3280	6896	254.736	-200.080	420.656	1	2752	
7481475	4384	-3008	7120	267.424	-183.488	434.320	0	704	
7486431	4336	-2752	7216	264.496	-167.872	440.176	1	-2080	
7491388	4064	-2256	7600	247.904	-137.616	463.600	0	464	
7496345	4096	-2096	7936	249.856	-127.856	484.096	1	-448	
7501301	4352	-1968	8192	265.472	-120.048	499.712	0	-3696	
7506257	4928	-1616	8128	300.608	-98.576	495.808	1	-1888	
7511215	5408	-1280	8192	329.888	-78.080	499.712	0	-1616	
7516171	5680	-1056	8192	346.480	-64.416	499.712	1	-4816	
7521128	6064	-752	8304	369.904	-45.872	506.544	0	-5104	
7526084	6448	-368	8288	393.328	-22.448	505.568	1	-3968	
7531040	6736	-128	8320	410.896	-7.808	507.520	0	-5584	
7535997	6976	32	8416	425.536	1.952	513.376	1	-9104	
7540953	6480	352	8496	395.280	21.472	518.256	0	-7168	
7545908	6688	448	8608	407.968	27.328	525.088	1	-8384	
7550866	6720	704	8784	409.920	42.944	535.824	0	-11744	
7555823	6608	1056	9024	403.088	64.416	550.464	1	-10624	
7560780	6512	1344	9312	397.232	81.984	568.032	0	-9936	
7565735	6384	1648	9408	389.424	100.528	573.888	1	-12464	
7570691	6288	1952	9424	383.568	119.072	574.864	0	-13184	
7575648	6304	2272	9504	384.544	138.592	579.744	1	-11648	
7580605	6272	2544	9664	382.592	155.184	589.504	0	-12752	
7585562	6144	2880	9792	374.784	175.680	597.312	1	-15872	
7590519	6096	3104	10048	371.856	189.344	612.928	0	-13968	
7595476	5984	3424	10208	365.024	208.864	622.688	1	-14720	
7600433	5872	3632	10432	358.192	221.552	636.352	0	-17696	
7605389	5824	3856	10624	355.264	235.216	648.064	1	-17424	
7610343	5856	4048	10800	357.216	246.928	658.800	0	-16784	
7615301	5712	4224	11008	348.432	257.664	671.488	1	-18960	
7620257	5744	4240	11216	350.384	258.640	684.176	0	-20320	
7625213	5712	4416	11328	348.432	269.376	691.008	1	-19104	
7630170	5712	4480	11504	348.432	273.280	701.744	0	-20336	
7635125	5696	4592	11696	347.456	280.112	713.456	1	-23808	
7640083	5488	4640	11968	334.768	283.040	730.048	0	-23088	
7645039	5344	4720	12096	325.984	287.920	737.856	1	-24512	
7649996	5120	4720	12160	312.320	287.920	741.760	0	-28032	
7654952	5088	4768	12096	310.368	290.848	737.856	1	-29056	
7659908	5072	4768	11920	309.392	290.848	727.120	0	-29328	
7664863	5104	4800	11840	311.344	292.800	722.240	1	-31824	
7669822	5072	4896	11696	309.392	298.656	713.456	0	-32768	
7674778	5008	5088	11488	305.488	310.368	700.768	1	-32768	
7679735	5136	5232	11200	313.296	319.152	683.200	0	-32768	
7684689	5184	5440	11008	316.224	331.840	671.488	1	-32768	
7689648	4992	5728	10880	304.512	349.408	663.680	0	-32768	
7694605	5216	5952	10784	318.176	363.072	657.824	1	-32768	
7699560	5136	6000	10880	313.296	366.000	663.680	0	-32768	
7704517	5024	6032	10976	306.464	367.952	669.536	1	-32768	
7709473	4912	6224	11024	299.632	379.664	672.464	0	-32768	
7714431	4784	6368	11328	291.824	388.448	691.008	1	-32768	
7719388	4608	6496	11568	281.088	396.256	705.648	0	-32768	
7724344	4544	6608	11808	277.184	403.088	720.288	1	-32768	
7729299	4496	6784	12032	274.256	413.824	733.952	0	-32768	
7734257	4416	6944	12032	269.376	423.584	733.952	1	-32768	
7739213	4288	7376	12048	261.568	449.936	734.928	0	-32768	
7744170	4432	7584	11936	270.352	462.624	728.096	1	-32768	
7749127	4400	7936	11840	268.400	484.096	722.240	0	-32768	
7754084	4416	8176	11648	269.376	498.736	710.528	1	-32768	
7759040	4480	8400	11376	273.280	512.400	693.936	0	-32768	
7763996	4416	8656	11024	269.376	528.016	672.464	1	-32768	
7768953	4256	8800	10752	259.616	536.800	655.872	0	-32768	
7773909	4064	8880	10352	247.904	541.680	631.472	1	-32768	
7778866	4000	8752	10144	244.000	533.872	618.784	0	-32768	
7783823	3904	8560	10048	238.144	522.160	612.928	1	-32768	
7788779	3808	8352	10048	232.288	509.472	612.928	0	-32768	
7793736	3632	8336	10080	221.552	508.496	614.880	1	-32768	
7798693	3904	8352	10048	238.144	509.472	612.928	0	-32768	
7803649	3744	8304	10144	228.384	506.544	618.784	1	-32768	
7808606	3648	8448	10224	222.528	515.328	623.664	0	-32768	
7813563	3648	8576	10176	222.528	523.136	620.736	1	-32768	
7818520	3536	8896	10256	215.696	542.656	625.616	0	-32768	
7823477	3472	9168	10320	211.792	559.248	629.520	1	-32768	
7828433	3536	9376	10368	215.696	571.936	632.448	0	-32768	
7833391	3728	9456	10240	227.408	576.816	624.640	1	-32768	
7838348	4064	9392	10064	247.904	572.912	613.904	0	-32768	
7843305	4464	9008	9936	272.304	549.488	606.096	1	-32768	
7848262	4784	8608	10096	291.824	525.088	615.856	0	-32768	
7853218	5136	8128	10240	313.296	495.808	624.640	1	-32768	
7858176	5648	7552	10432	344.528	460.672	636.352	0	-32560	
7863133	6080	7168	10560	370.880	437.248	644.160	1	-31968	
7868089	6544	6944	10688	399.184	423.584	651.968	0	-32144	
7873046	6880	6864	11024	419.680	418.704	672.464	1	-29840	
7878003	6976	6976	11184	425.536	425.536	682.224	0	-28048	
7882960	6896	7232	11344	420.656	441.152	691.984	1	-27984	
7887916	6672	7584	11344	406.992	462.624	691.984	0	-26224	
7892873	6272	8224	11296	382.592	501.664	689.056	1	-24016	
7897829	5712	8976	11152	348.432	547.536	680.272	0	-22960	
7902787	4944	10112	10848	301.584	616.832	661.728	1	-22816	
7907744	4144	11152	10400	252.784	680.272	634.400	0	-20368	
7912700	3184	12208	9888	194.224	744.688	603.168	1	-19744	
7917657	2016	12880	9328	122.976	785.680	569.008	0	-20352	
7922614	960	13392	8832	58.560	816.912	538.752	1	-19344	
7927572	-80	13632	8256	-4.880	831.552	503.616	0	-18832	
7932528	-848	13520	7600	-51.728	824.720	463.600	1	-20064	
7937485	-1360	13504	6912	-82.960	823.744	421.632	0	-20272	
7942441	-1696	13360	5984	-103.456	814.960	365.024	1	-19872	
7947399	-1920	13104	5152	-117.120	799.344	314.272	0	-20368	
7952356	-1856	12640	4432	-113.216	771.040	270.352	1	-21792	
7957312	-1440	12224	3904	-87.840	745.664	238.144	0	-20800	
7962268	-1136	11776	3600	-69.296	718.336	219.600	1	-20880	
7967226	-960	11328	3424	-58.560	691.008	208.864	0	-21536	
7972182	-1104	10944	3312	-67.344	667.584	202.032	1	-20560	
7977139	-1168	10576	3248	-71.248	645.136	198.128	0	-19504	
7982096	-1248	10272	3216	-76.128	626.592	196.176	1	-19664	
7987052	-1152	10032	3184	-70.272	611.952	194.224	0	-19232	
7992008	-848	9808	3200	-51.728	598.288	195.200	1	-17856	
7996964	-384	9696	3328	-23.424	591.456	203.008	0	-17168	
8001922	192	9728	3376	11.712	593.408	205.936	1	-17344	
8006878	832	9808	3504	50.752	598.288	213.744	0	-15168	
8011834	1552	10016	3696	94.672	610.976	225.456	1	-13856	
8016789	2320	10064	4144	141.520	613.904	252.784	0	-13232	
8021748	2832	10176	4864	172.752	620.736	296.704	1	-11296	
8026705	3216	10480	5776	196.176	639.280	352.336	0	-9184	
8031663	3376	10752	6768	205.936	655.872	412.848	1	-8032	
8036620	3424	11152	7680	208.864	680.272	468.480	0	-6960	
8041577	3392	11472	8368	206.912	699.792	510.448	1	-4608	
8046533	3440	11888	9088	209.840	725.168	554.368	0	-3296	
8051490	3584	12272	9680	218.624	748.592	590.480	1	-3232	
8056448	3824	12800	10112	233.264	780.800	616.832	0	-1184	
8061404	4144	13248	10368	252.784	808.128	632.448	1	-256	
8066361	4544	13568	10496	277.184	827.648	640.256	0	-288	
8071318	4912	13728	10496	299.632	837.408	640.256	1	304	
8076275	5264	13600	10592	321.104	829.600	646.112	0	1360	
8081230	5616	13632	10608	342.576	831.552	647.088	1	1248	
8086188	5808	13504	10416	354.288	823.744	635.376	0	672	
8091145	5696	13184	10400	347.456	804.224	634.400	1	1632	
8096102	5520	12864	10416	336.720	784.704	635.376	0	1696	
8101059	5280	12544	10432	322.080	765.184	636.352	1	592	
8106015	4864	12224	10368	296.704	745.664	632.448	0	1328	
8110971	4464	11888	10224	272.304	725.168	623.664	1	1536	
8115926	3952	11648	10144	241.072	710.528	618.784	0	864	
8120882	3472	11584	10016	211.792	706.624	610.976	1	784	
8125837	3216	11376	10144	196.176	693.936	618.784	0	1728	
8130794	3040	11312	10256	185.440	690.032	625.616	1	1472	
8135750	2928	11264	10528	178.608	687.104	642.208	0	816	
8140706	2880	11248	10752	175.680	686.128	655.872	1	1872	
8145661	2816	11360	10928	171.776	692.960	666.608	0	2192	
8150619	2704	11456	11008	164.944	698.816	671.488	1	1008	
8155575	2576	11744	10896	157.136	716.384	664.656	0	1856	
8160532	2576	11968	10560	157.136	730.048	644.160	1	2112	
8165488	2848	12224	10144	173.728	745.664	618.784	0	1536	
8170445	3104	12368	9824	189.344	754.448	599.264	1	928	
8175401	3504	12416	9616	213.744	757.376	586.576	0	1808	
8180357	3984	12288	9520	243.024	749.568	580.720	1	1488	
8185314	4368	12112	9504	266.448	738.832	579.744	0	528	
8190270	4592	11968	9520	280.112	730.048	580.720	1	1312	
8195227	4784	11680	9488	291.824	712.480	578.768	0	1552	
8200184	4896	11424	9568	298.656	696.864	583.648	1	448	
8205141	4816	11264	9712	293.776	687.104	592.432	0	1120	
8210097	4672	11072	9920	284.992	675.392	605.120	1	1712	
8215052	4480	11056	10208	273.280	674.416	622.688	0	1600	
8220011	4128	11200	10496	251.808	683.200	640.256	1	1168	
8224968	3600	11424	10704	219.600	696.864	652.944	0	2528	
8229925	3216	11616	10896	196.176	708.576	664.656	1	2624	
8234882	2864	11760	11040	174.704	717.360	673.440	0	1888	
8239839	2768	11936	11040	168.848	728.096	673.440	1	2784	
8244794	2816	12144	10848	171.776	740.784	661.728	0	3088	
8249749	2944	12320	10608	179.584	751.520	647.088	1	1920	
8254708	2992	12240	10336	182.512	746.640	630.496	0	2112	
8259664	3072	12000	10000	187.392	732.000	610.000	1	2512	
8264621	3264	11888	9760	199.104	725.168	595.360	0	2048	
8269579	3392	11712	9648	206.912	714.432	588.528	1	928	
8274536	3520	11584	9632	214.720	706.624	587.552	0	2112	
8279492	3584	11392	9680	218.624	694.912	590.480	1	1840	
8284448	3680	11168	9792	224.480	681.248	597.312	0	928	
8289404	3664	10960	10032	223.504	668.560	611.952	1	1664	
8294361	3744	10864	10192	228.384	662.704	621.712	0	2224	
8299318	3760	10752	10416	229.360	655.872	635.376	1	1328	
8304274	3664	10768	10688	223.504	656.848	651.968	0	1744	
8309232	3712	10944	10800	226.432	667.584	658.800	1	2576	
8314187	3712	11312	10880	226.432	690.032	663.680	0	2784	
8319145	3600	11568	10848	219.600	705.648	661.728	1	1792	
8324100	3584	11904	10688	218.624	726.144	651.968	0	3216	
8329057	3504	12176	10544	213.744	742.736	643.184	1	3168	
