Timestamp [us]	A_X [LSB]	A_Y [LSB]	A_Z [LSB]	A_X [mg]	A_Y [mg]	A_Z [mg]	AFE_CHANNEL [#]	QVAR [LSB]	
6534194	7760	-21232	-3392	473.360	-1295.152	-206.912	1	944	
6539151	7680	-21472	-3424	468.480	-1309.792	-208.864	0	-1280	
6544105	7584	-21616	-3312	462.624	-1318.576	-202.032	1	-3120	
6549064	7568	-21584	-3200	461.648	-1316.624	-195.200	0	1328	
6554019	7568	-21600	-3136	461.648	-1317.600	-191.296	1	768	
6558976	7488	-21456	-3088	456.768	-1308.816	-188.368	0	-3376	
6563933	7328	-21264	-3152	447.008	-1297.104	-192.272	1	432	
6568890	7232	-20928	-3120	441.152	-1276.608	-190.320	0	1376	
6573847	7024	-20624	-3264	428.464	-1258.064	-199.104	1	-2784	
6578803	6912	-20320	-3520	421.632	-1239.520	-214.720	0	-1472	
6583758	6720	-19952	-3632	409.920	-1217.072	-221.552	1	1520	
6588716	6368	-19568	-3856	388.448	-1193.648	-235.216	0	-288	
6593672	6144	-19168	-4000	374.784	-1169.248	-244.000	1	-3104	
6598630	5632	-18944	-4048	343.552	-1155.584	-246.928	0	1680	
6603586	5312	-18528	-4144	324.032	-1130.208	-252.784	1	1328	
6608543	5088	-18336	-4272	310.368	-1118.496	-260.592	0	-2864	
6613500	4736	-18192	-4384	288.896	-1109.712	-267.424	1	944	
6618455	4448	-18032	-4496	271.328	-1099.952	-274.256	0	2688	
6623412	4256	-17840	-4496	259.616	-1088.240	-274.256	1	-1072	
6628369	4160	-17776	-4576	253.760	-1084.336	-279.136	0	-848	
6633325	4128	-17568	-4512	251.808	-1071.648	-275.232	1	2560	
6638283	4064	-17376	-4464	247.904	-1059.936	-272.304	0	640	
6643239	4080	-17136	-4352	248.880	-1045.296	-265.472	1	-3392	
6648194	4048	-16832	-4288	246.928	-1026.752	-261.568	0	1280	
6653151	4000	-16560	-4224	244.000	-1010.160	-257.664	1	1200	
6658108	3904	-16224	-4160	238.144	-989.664	-253.760	0	-3104	
6663065	3856	-15792	-4032	235.216	-963.312	-245.952	1	208	
6668021	3760	-15472	-4032	229.360	-943.792	-245.952	0	2480	
6672978	3760	-15120	-4032	229.360	-922.320	-245.952	1	-624	
6677934	3680	-14752	-4096	224.480	-899.872	-249.856	0	-1296	
6682890	3632	-14528	-4128	221.552	-886.208	-251.808	1	2960	
6687847	3680	-14368	-4240	224.480	-876.448	-258.640	0	1584	
6692802	3536	-14224	-4368	215.696	-867.664	-266.448	1	-2096	
6697759	3408	-14000	-4448	207.888	-854.000	-271.328	0	2624	
6702715	3392	-13792	-4560	206.912	-841.312	-278.160	1	3200	
6707671	3248	-13664	-4592	198.128	-833.504	-280.112	0	-1040	
6712627	3200	-13616	-4576	195.200	-830.576	-279.136	1	1248	
6717583	3120	-13600	-4544	190.320	-829.600	-277.184	0	3792	
6722539	3168	-13712	-4592	193.248	-836.432	-280.112	1	848	
6727496	3104	-13648	-4464	189.344	-832.528	-272.304	0	-992	
6732452	3088	-13792	-4448	188.368	-841.312	-271.328	1	3216	
6737409	3072	-13888	-4400	187.392	-847.168	-268.400	0	2288	
6742366	3056	-14064	-4352	186.416	-857.904	-265.472	1	-2016	
6747322	3120	-14224	-4304	190.320	-867.664	-262.544	0	2064	
6752277	3216	-14336	-4288	196.176	-874.496	-261.568	1	2816	
6757236	3216	-14352	-4240	196.176	-875.472	-258.640	0	-1232	
6762193	3392	-14256	-4208	206.912	-869.616	-256.688	1	224	
6767150	3520	-14192	-4240	214.720	-865.712	-258.640	0	3232	
6772106	3648	-14112	-4336	222.528	-860.832	-264.496	1	1104	
6777061	3776	-14000	-4368	230.336	-854.000	-266.448	0	-1440	
6782018	3824	-14032	-4480	233.264	-855.952	-273.280	1	3040	
6786974	3776	-14128	-4608	230.336	-861.808	-281.088	0	2240	
6791931	3664	-14256	-4720	223.504	-869.616	-287.920	1	-2480	
6796888	3536	-14416	-4800	215.696	-879.376	-292.800	0	1200	
6801845	3408	-14576	-4928	207.888	-889.136	-300.608	1	2240	
6806802	3296	-14640	-5056	201.056	-893.040	-308.416	0	-1552	
6811758	3200	-14768	-5168	195.200	-900.848	-315.248	1	-1008	
6816716	3168	-14816	-5216	193.248	-903.776	-318.176	0	2304	
6821673	3120	-14800	-5216	190.320	-902.800	-318.176	1	464	
6826630	3152	-14752	-5280	192.272	-899.872	-322.080	0	-3024	
6831587	3344	-14800	-5264	203.984	-902.800	-321.104	1	1392	
6836543	3456	-14848	-5296	210.816	-905.728	-323.056	0	1168	
6841499	3584	-14864	-5200	218.624	-906.704	-317.200	1	-3264	
6846456	3696	-15040	-5136	225.456	-917.440	-313.296	0	16	
6851413	3728	-15184	-5072	227.408	-926.224	-309.392	1	1760	
6856370	3744	-15344	-5056	228.384	-935.984	-308.416	0	-1392	
6861327	3696	-15408	-5104	225.456	-939.888	-311.344	1	-1920	
6866283	3696	-15392	-5136	225.456	-938.912	-313.296	0	2128	
6871240	3792	-15360	-5120	231.312	-936.960	-312.320	1	848	
6876197	3808	-15232	-5152	232.288	-929.152	-314.272	0	-2848	
6881152	3856	-15136	-5104	235.216	-923.296	-311.344	1	1488	
6886111	3984	-15120	-5120	243.024	-922.320	-312.320	0	1696	
6891067	4128	-15152	-5056	251.808	-924.272	-308.416	1	-2848	
6896024	4176	-15168	-4960	254.736	-925.248	-302.560	0	-96	
6900980	4208	-15248	-4896	256.688	-930.128	-298.656	1	2208	
6905936	4192	-15264	-4848	255.712	-931.104	-295.728	0	-576	
6910893	4064	-15312	-4688	247.904	-934.032	-285.968	1	-2048	
6915848	4032	-15328	-4624	245.952	-935.008	-282.064	0	2192	
6920804	3888	-15456	-4576	237.168	-942.816	-279.136	1	1184	
6925761	3728	-15536	-4560	227.408	-947.696	-278.160	0	-2944	
6930717	3664	-15648	-4464	223.504	-954.528	-272.304	1	1200	
6935673	3600	-15664	-4432	219.600	-955.504	-270.352	0	1952	
6940629	3568	-15696	-4416	217.648	-957.456	-269.376	1	-2368	
6945585	3712	-15600	-4256	226.432	-951.600	-259.616	0	-432	
6950542	3792	-15392	-4160	231.312	-938.912	-253.760	1	2352	
6955498	4080	-15216	-4016	248.880	-928.176	-244.976	0	288	
6960455	4144	-15120	-3888	252.784	-922.320	-237.168	1	-2112	
6965412	4320	-15024	-3648	263.520	-916.464	-222.528	0	2496	
6970368	4336	-14800	-3520	264.496	-902.800	-214.720	1	1968	
6975326	4432	-14576	-3312	270.352	-889.136	-202.032	0	-2176	
6980282	4464	-14464	-3040	272.304	-882.304	-185.440	1	1632	
6985240	4464	-14192	-2832	272.304	-865.712	-172.752	0	2880	
6990197	4416	-14144	-2720	269.376	-862.784	-165.920	1	-1040	
6995154	4288	-14224	-2624	261.568	-867.664	-160.064	0	-176	
7000109	4192	-14224	-2528	255.712	-867.664	-154.208	1	2896	
7005067	4096	-14240	-2496	249.856	-868.640	-152.256	0	1072	
7010023	3920	-14304	-2400	239.120	-872.544	-146.400	1	-2240	
7014980	3872	-14224	-2448	236.192	-867.664	-149.328	0	2288	
7019937	3696	-14192	-2464	225.456	-865.712	-150.304	1	1840	
7024894	3712	-14224	-2544	226.432	-867.664	-155.184	0	-2576	
7029851	3744	-14320	-2480	228.384	-873.520	-151.280	1	752	
7034807	4032	-14384	-2336	245.952	-877.424	-142.496	0	2480	
7039765	4336	-14384	-2176	264.496	-877.424	-132.736	1	-960	
7044721	4544	-14480	-1904	277.184	-883.280	-116.144	0	-1008	
7049677	4592	-14608	-1632	280.112	-891.088	-99.552	1	2768	
7054633	4704	-14768	-1296	286.944	-900.848	-79.056	0	1488	
7059590	4768	-14960	-1136	290.848	-912.560	-69.296	1	-2224	
7064545	4736	-15216	-896	288.896	-928.176	-54.656	0	2640	
7069504	4816	-15344	-704	293.776	-935.984	-42.944	1	2752	
7074461	4992	-15600	-512	304.512	-951.600	-31.232	0	-1648	
7079418	5088	-15952	-320	310.368	-973.072	-19.520	1	1040	
7084374	5360	-16272	-224	326.960	-992.592	-13.664	0	3104	
7089331	5568	-16688	-80	339.648	-1017.968	-4.880	1	-176	
7094288	5728	-17216	80	349.408	-1050.176	4.880	0	-1632	
7099244	5952	-17952	368	363.072	-1095.072	22.448	1	2064	
7104202	6320	-18816	560	385.520	-1147.776	34.160	0	624	
7109159	6688	-19664	736	407.968	-1199.504	44.896	1	-4064	
7114115	7216	-20576	848	440.176	-1255.136	51.728	0	-256	
7119071	7808	-21392	848	476.288	-1304.912	51.728	1	-432	
7124027	8336	-22208	816	508.496	-1354.688	49.776	0	-5392	
7128983	9024	-22848	896	550.464	-1393.728	54.656	1	-4032	
7133940	9712	-23472	992	592.432	-1431.792	60.512	0	-1872	
7138896	10352	-23728	1040	631.472	-1447.408	63.440	1	-4816	
7143853	10896	-24352	1168	664.656	-1485.472	71.248	0	-7424	
7148810	11424	-24720	1216	696.864	-1507.920	74.176	1	-3440	
7153764	11872	-24848	1248	724.192	-1515.728	76.128	0	-4400	
7158723	12240	-24848	1248	746.640	-1515.728	76.128	1	-8752	
7163679	12624	-24848	1296	770.064	-1515.728	79.056	0	-4912	
7168636	12880	-24880	1376	785.680	-1517.680	83.936	1	-3760	
7173592	13088	-24848	1584	798.368	-1515.728	96.624	0	-7296	
7178548	13280	-24928	1776	810.080	-1520.608	108.336	1	-5904	
7183505	13392	-24976	1904	816.912	-1523.536	116.144	0	-2832	
7188462	13376	-25200	2016	815.936	-1537.200	122.976	1	-4528	
7193418	13504	-25360	2016	823.744	-1546.960	122.976	0	-7440	
7198375	13520	-25584	1984	824.720	-1560.624	121.024	1	-3360	
7203331	13712	-25584	1936	836.432	-1560.624	118.096	0	-3760	
7208289	13792	-25744	2032	841.312	-1570.384	123.952	1	-7600	
7213245	13776	-25808	2048	840.336	-1574.288	124.928	0	-4224	
7218201	13696	-25904	2000	835.456	-1580.144	122.000	1	-2704	
7223157	13552	-25776	1968	826.672	-1572.336	120.048	0	-5504	
7228112	13488	-25568	1936	822.768	-1559.648	118.096	1	-5360	
7233067	13312	-25232	1952	812.032	-1539.152	119.072	0	-2064	
7238026	13280	-24800	2064	810.080	-1512.800	125.904	1	-3232	
7242983	13296	-24368	2256	811.056	-1486.448	137.616	0	-6112	
7247940	13392	-23824	2432	816.912	-1453.264	148.352	1	-2240	
7252897	13504	-23376	2608	823.744	-1425.936	159.088	0	-2288	
7257853	13632	-23040	2864	831.552	-1405.440	174.704	1	-5920	
7262810	13680	-22832	3136	834.480	-1392.752	191.296	0	-3552	
7267766	13600	-22576	3344	829.600	-1377.136	203.984	1	-2512	
7272724	13584	-22352	3488	828.624	-1363.472	212.768	0	-5376	
7277681	13536	-22224	3680	825.696	-1355.664	224.480	1	-7296	
7282638	13456	-21968	3776	820.816	-1340.048	230.336	0	-4288	
7287595	13440	-21744	3728	819.840	-1326.384	227.408	1	-5120	
7292552	13376	-21456	3680	815.936	-1308.816	224.480	0	-7888	
7297507	13456	-21152	3568	820.816	-1290.272	217.648	1	-4816	
7302462	13504	-20752	3456	823.744	-1265.872	210.816	0	-4464	
7307421	13504	-20272	3408	823.744	-1236.592	207.888	1	-7408	
7312378	13616	-19760	3392	830.576	-1205.360	206.912	0	-5584	
7317334	13488	-19152	3456	822.768	-1168.272	210.816	1	-3840	
7322291	13488	-18576	3536	822.768	-1133.136	215.696	0	-4624	
7327247	13408	-18000	3664	817.888	-1098.000	223.504	1	-5168	
7332204	13264	-17616	3808	809.104	-1074.576	232.288	0	-2160	
7337161	13136	-17072	4032	801.296	-1041.392	245.952	1	-1968	
7342117	12976	-16800	4176	791.536	-1024.800	254.736	0	-3632	
7347073	12992	-16368	4112	792.512	-998.448	250.832	1	-336	
7352027	12992	-15904	4048	792.512	-970.144	246.928	0	848	
7356985	13248	-15088	3744	808.128	-920.368	228.384	1	-880	
7361941	12896	-14704	3984	786.656	-896.944	243.024	0	416	
7366899	12432	-14192	3904	758.352	-865.712	238.144	1	2400	
7371855	12736	-13424	3536	776.896	-818.864	215.696	0	1824	
7376811	12112	-13328	4096	738.832	-813.008	249.856	1	560	
7381767	11472	-13328	4288	699.792	-813.008	261.568	0	3088	
7386720	11248	-13264	4720	686.128	-809.104	287.920	1	2752	
7391680	11840	-12704	4096	722.240	-774.944	249.856	0	592	
7396636	13648	-11024	3184	832.528	-672.464	194.224	1	2576	
7401593	12496	-10864	3968	762.256	-662.704	242.048	0	3696	
7406550	11376	-11424	4816	693.936	-696.864	293.776	1	2016	
7411506	10800	-11696	5280	658.800	-713.456	322.080	0	2368	
7416462	11008	-10992	4848	671.488	-670.512	295.728	1	4096	
7421420	10944	-10608	4736	667.584	-647.088	288.896	0	3616	
7426375	10560	-10416	4976	644.160	-635.376	303.536	1	2240	
7431330	10224	-9968	4944	623.664	-608.048	301.584	0	4832	
7436289	9840	-9600	4992	600.240	-585.600	304.512	1	5168	
7441245	9536	-9344	4976	581.696	-569.984	303.536	0	3424	
7446202	9472	-8960	4768	577.792	-546.560	290.848	1	4640	
7451157	9152	-8656	4816	558.272	-528.016	293.776	0	5872	
7456114	9088	-8384	4848	554.368	-511.424	295.728	1	4800	
7461070	9088	-8080	4864	554.368	-492.880	296.704	0	5040	
7466027	8928	-7616	4944	544.608	-464.576	301.584	1	7008	
7470984	8768	-7152	5168	534.848	-436.272	315.248	0	7040	
7475940	8704	-6688	5312	530.944	-407.968	324.032	1	5760	
7480897	8496	-6192	5440	518.256	-377.712	331.840	0	7952	
7485854	8448	-5792	5552	515.328	-353.312	338.672	1	8144	
7490810	8192	-5264	5680	499.712	-321.104	346.480	0	6704	
7495768	8096	-4752	5888	493.856	-289.872	359.168	1	7680	
7500725	7872	-4272	6080	480.192	-260.592	370.880	0	8880	
7505681	7648	-3728	6336	466.528	-227.408	386.496	1	8000	
7510637	7376	-3280	6576	449.936	-200.080	401.136	0	7616	
7515592	7184	-2768	6800	438.224	-168.848	414.800	1	9440	
7520550	7104	-2272	6816	433.344	-138.592	415.776	0	9280	
7525507	7120	-1728	6848	434.320	-105.408	417.728	1	7728	
7530464	7104	-1344	6992	433.344	-81.984	426.512	0	9024	
7535421	7136	-944	7120	435.296	-57.584	434.320	1	8976	
7540378	7184	-656	7264	438.224	-40.016	443.104	0	7264	
7545335	7296	-464	7520	445.056	-28.304	458.720	1	7456	
7550292	7488	-176	7776	456.768	-10.736	474.336	0	8224	
7555249	7680	48	8048	468.480	2.928	490.928	1	7120	
7560206	7872	256	8320	480.192	15.616	507.520	0	6048	
7565161	8064	320	8608	491.904	19.520	525.088	1	7072	
7570119	8096	400	8736	493.856	24.400	532.896	0	6512	
7575076	8160	528	8832	497.760	32.208	538.752	1	4560	
7580032	8192	592	9024	499.712	36.112	550.464	0	5104	
7584988	8160	800	8976	497.760	48.800	547.536	1	4640	
7589947	8288	880	8896	505.568	53.680	542.656	0	2672	
7594904	8384	1152	8896	511.424	70.272	542.656	1	2080	
7599860	8384	1568	8928	511.424	95.648	544.608	0	2544	
7604817	8336	1824	9024	508.496	111.264	550.464	1	1472	
7609773	8064	2128	9120	491.904	129.808	556.320	0	-32	
7614729	7856	2400	9136	479.216	146.400	557.296	1	736	
7619686	7584	2512	9312	462.624	153.232	568.032	0	288	
7624643	7280	2688	9520	444.080	163.968	580.720	1	-1312	
7629599	7200	2960	9632	439.200	180.560	587.552	0	-592	
7634557	7280	3120	9696	444.080	190.320	591.456	1	-448	
7639513	7168	3440	9728	437.248	209.840	593.408	0	-1680	
7644470	7024	3760	9648	428.464	229.360	588.528	1	-2192	
7649425	6800	3936	9456	414.800	240.096	576.816	0	-1616	
7654383	6416	4128	9312	391.376	251.808	568.032	1	-2624	
7659339	5952	4368	9216	363.072	266.448	562.176	0	-4224	
7664295	5520	4672	9216	336.720	284.992	562.176	1	-3680	
7669251	5120	5088	9296	312.320	310.368	567.056	0	-4080	
7674207	4768	5568	9456	290.848	339.648	576.816	1	-5616	
7679164	4224	6336	9520	257.664	386.496	580.720	0	-5104	
7684121	4272	6928	9456	260.592	422.608	576.816	1	-4688	
7689078	4352	7360	9472	265.472	448.960	577.792	0	-5104	
7694035	4128	7824	9680	251.808	477.264	590.480	1	-5200	
7698992	4096	8208	9872	249.856	500.688	602.192	0	-3904	
7703947	3936	8416	10096	240.096	513.376	615.856	1	-3904	
7708906	3872	8624	10176	236.192	526.064	620.736	0	-4992	
7713863	3856	8640	10240	235.216	527.040	624.640	1	-4960	
7718820	4096	8640	10096	249.856	527.040	615.856	0	-6048	
7723777	4320	8480	9936	263.520	517.280	606.096	1	-8672	
7728734	4448	8400	9872	271.328	512.400	602.192	0	-9936	
7733691	4576	8320	9872	279.136	507.520	602.192	1	-11296	
7738648	4608	8304	9872	281.088	506.544	602.192	0	-13424	
7743605	4608	8448	9984	281.088	515.328	609.024	1	-15504	
7748560	4576	8576	10160	279.136	523.136	619.760	0	-16064	
7753519	4544	8768	10512	277.184	534.848	641.232	1	-17360	
7758476	4480	8960	10880	273.280	546.560	663.680	0	-19008	
7763433	4688	8848	11168	285.968	539.728	681.248	1	-19168	
7768387	4864	8688	11712	296.704	529.968	714.432	0	-19760	
7773346	4688	8768	12192	285.968	534.848	743.712	1	-20976	
7778303	4848	8800	12592	295.728	536.800	768.112	0	-21296	
7783261	5184	8736	12672	316.224	532.896	772.992	1	-21536	
7788218	5056	8864	12448	308.416	540.704	759.328	0	-22544	
7793172	5152	8784	11792	314.272	535.824	719.312	1	-24080	
7798130	5328	8704	10816	325.008	530.944	659.776	0	-24256	
7803086	5712	8896	9408	348.432	542.656	573.888	1	-25600	
7808044	6272	9360	7680	382.592	570.960	468.480	0	-27024	
7813002	6736	9760	6224	410.896	595.360	379.664	1	-27104	
7817959	6992	10160	5360	426.512	619.760	326.960	0	-27056	
7822915	6736	10256	5248	410.896	625.616	320.128	1	-27472	
7827872	6128	10256	5744	373.808	625.616	350.384	0	-26720	
7832828	5072	9936	6608	309.392	606.096	403.088	1	-25616	
7837785	3904	9168	7744	238.144	559.248	472.384	0	-24416	
7842741	2656	8240	8912	162.016	502.640	543.632	1	-23472	
7847697	1600	7344	9904	97.600	447.984	604.144	0	-21360	
7852654	1024	6704	10432	62.464	408.944	636.352	1	-20048	
7857610	784	6656	10320	47.824	406.016	629.520	0	-19296	
7862566	1024	7232	9568	62.464	441.152	583.648	1	-17840	
7867521	1584	8480	8224	96.624	517.280	501.664	0	-16704	
7872478	2368	10080	6528	144.448	614.880	398.208	1	-16224	
7877434	2976	11744	5024	181.536	716.384	306.464	0	-15296	
7882390	3536	13376	3728	215.696	815.936	227.408	1	-13904	
7887347	3872	14816	2688	236.192	903.776	163.968	0	-12800	
7892304	3936	15856	1776	240.096	967.216	108.336	1	-12080	
7897261	3776	16496	976	230.336	1006.256	59.536	0	-10480	
7902218	3088	16640	416	188.368	1015.040	25.376	1	-9456	
7907175	2176	16352	64	132.736	997.472	3.904	0	-9072	
7912132	784	15392	-96	47.824	938.912	-5.856	1	-8528	
7917089	-752	13952	-128	-45.872	851.072	-7.808	0	-8400	
7922046	-2464	12336	-192	-150.304	752.496	-11.712	1	-9072	
7927003	-4064	10624	48	-247.904	648.064	2.928	0	-9888	
7931959	-5712	8880	256	-348.432	541.680	15.616	1	-10464	
7936915	-7056	7424	528	-430.416	452.864	32.208	0	-11232	
7941874	-8208	6192	1088	-500.688	377.712	66.368	1	-12240	
7946831	-8912	5728	1616	-543.632	349.408	98.576	0	-12016	
7951788	-8896	5840	2368	-542.656	356.240	144.448	1	-11968	
7956745	-8032	6592	2976	-489.952	402.112	181.536	0	-11744	
7961700	-6352	8096	3664	-387.472	493.856	223.504	1	-10688	
7966658	-4208	9968	4480	-256.688	608.048	273.280	0	-8928	
7971613	-1840	11824	5376	-112.240	721.264	327.936	1	-7216	
7976570	816	13280	5968	49.776	810.080	364.048	0	-4944	
7981526	3376	14304	6464	205.936	872.544	394.304	1	-1792	
7986482	5952	15040	6864	363.072	917.440	418.704	0	1216	
7991439	7952	15392	7232	485.072	938.912	441.152	1	3728	
7996395	9568	15520	7664	583.648	946.720	467.504	0	6720	
8001350	10688	15424	8064	651.968	940.864	491.904	1	8832	
8006309	10752	15088	8576	655.872	920.368	523.136	0	9824	
8011266	10384	14896	8976	633.424	908.656	547.536	1	10256	
8016222	9360	14288	9472	570.960	871.568	577.792	0	10128	
8021178	7952	13776	9472	485.072	840.336	577.792	1	8656	
8026134	6544	13472	9280	399.184	821.792	566.080	0	6384	
8031091	5328	13184	8896	325.008	804.224	542.656	1	4368	
8036047	4096	12928	8528	249.856	788.608	520.208	0	2080	
8041004	2928	12752	8176	178.608	777.872	498.736	1	-480	
8045961	2112	12704	7808	128.832	774.944	476.288	0	-1824	
8050917	1552	12624	7536	94.672	770.064	459.696	1	-2912	
8055872	1104	12384	7536	67.344	755.424	459.696	0	-3936	
8060831	784	12224	7680	47.824	745.664	468.480	1	-4384	
8065788	512	12048	7968	31.232	734.928	486.048	0	-3872	
8070745	176	11840	8256	10.736	722.240	503.616	1	-3168	
8075701	16	11760	8576	0.976	717.360	523.136	0	-2176	
8080658	16	11728	8736	0.976	715.408	532.896	1	-96	
8085615	272	11712	8768	16.592	714.432	534.848	0	1888	
8090570	848	11728	8992	51.728	715.408	548.512	1	3264	
8095526	1504	11760	9280	91.744	717.360	566.080	0	5216	
8100483	2320	11968	9408	141.520	730.048	573.888	1	6656	
8105439	3008	12432	9504	183.488	758.352	579.744	0	7152	
8110396	3456	12864	9536	210.816	784.704	581.696	1	7040	
8115353	3728	13216	9456	227.408	806.176	576.816	0	7056	
8120308	3952	13456	9296	241.072	820.816	567.056	1	6032	
8125266	3920	13728	9024	239.120	837.408	550.464	0	4320	
8130222	3808	13648	8624	232.288	832.528	526.064	1	3120	
8135179	3664	13392	8288	223.504	816.912	505.568	0	1712	
8140136	3520	13024	8144	214.720	794.464	496.784	1	-144	
8145093	3552	12544	8256	216.672	765.184	503.616	0	-976	
8150047	3712	12048	8576	226.432	734.928	523.136	1	-1456	
8155005	3872	11696	9168	236.192	713.456	559.248	0	-1952	
8159962	3952	11312	9808	241.072	690.032	598.288	1	-2240	
8164917	4000	11296	10240	244.000	689.056	624.640	0	-1472	
8169874	4096	11504	10288	249.856	701.744	627.568	1	-928	
8174831	4208	11600	10304	256.688	707.600	628.544	0	-496	
8179788	4176	11760	10272	254.736	717.360	626.592	1	784	
8184745	4320	12048	10064	263.520	734.928	613.904	0	1888	
8189703	4240	12320	9776	258.640	751.520	596.336	1	2416	
8194659	4288	12576	9536	261.568	767.136	581.696	0	3392	
8199616	4144	12736	9296	252.784	776.896	567.056	1	4320	
8204573	4000	12752	9168	244.000	777.872	559.248	0	4768	
8209528	3760	12720	9152	229.360	775.920	558.272	1	4448	
8214486	3504	12560	9248	213.744	766.160	564.128	0	4736	
8219443	3120	12480	9552	190.320	761.280	582.672	1	4160	
8224400	2880	12288	10016	175.680	749.568	610.976	0	3008	
8229358	2688	12288	10304	163.968	749.568	628.544	1	2624	
8234315	2480	12272	10624	151.280	748.592	648.064	0	2048	
8239272	2288	12240	10768	139.568	746.640	656.848	1	976	
8244229	2288	12160	10720	139.568	741.760	653.920	0	336	
8249186	2544	12224	10576	155.184	745.664	645.136	1	160	
8254144	2848	12320	10336	173.728	751.520	630.496	0	-144	
8259101	3200	12384	10112	195.200	755.424	616.832	1	-752	
8264058	3552	12368	9856	216.672	754.448	601.216	0	-160	
